,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
2263,4949582792,2639,640,360,what does the baby do as the girl played with the seatbelt in the middle,1,49495827924,TC,read a book,rock the pram,play with pink toy,kicking,smile,rock the pram,what does the baby do as the girl played with the seatbelt in the middle,cries,what does the girl do as the baby played with the seatbelt in the middle,she plays with the baby,what does the baby do as the girl played with the seatbelt in the middle,cries,what does the girl do as the baby played with the seatbelt in the middle?,she plays with the baby,how do the little girl and baby interact?,they play together
2264,6988748711,1512,640,480,where are the people working,1,69887487116,DL,fish market,outdoor,matial arts,amusement park,ring,outdoor,where are the people working?,in the dirt,What do they do there?,they build houses,Where is the person working?,in the dirt,Where are the people working?,in the dirt,What is the ground under the people working?,dirt
2265,3066064005,819,640,480,how does the woman in black signal place to sit for the lady in red at the beginning,2,30660640055,CH,called out to her,stood and wait in front of the seat,point her finger,shouted at her,walked towards her,point her finger,what does the woman in black do at the beginning?,stands up,What is the lady in red wearing?,a dress,What is the name of the woman in red?,mary,what does the woman in black do to signal a place to sit for the lady in red at the beginning,shakes her head,What is the name of the lady in red?,mary
2266,3972259774,1063,640,480,how many people are filmed by the camera,1,39722597748,DC,one,five,six,seven,two,five,how many people are filmed by the camera?,four,How many people are in the office?,four,How many people are filmed by the camera?,four,how many people are in the game,four,how many people are filmed by the camera?,four
2267,4483447009,775,640,480,why were the two ducks separated by a fence,0,44834470091,CW,different cage,finding things to eat,follow the other duck,compete for food,for tigers to drink and wash,different cage,why were the two ducks separated by a fence?,to keep them safe,why did the ducks get separated?,they were fighting,what kind of animals are the two ducks?,white,what does the fence separate them from?,animals,how would the animals be separated by the fence?,by the fence
2268,2793260225,558,500,375,what happened after the lady fell,1,27932602258,TN,walks to her,got back up,wobbles,sit down,crawl,got back up,what did the lady do?,she screamed,how did the lady feel after falling,hurt,What happened after the lady was cut in half?,she died,what happened after the lady fell?,she was taken to hospital,what happened to the lady after she fell?,she was injured
2269,9531760182,2097,640,480,what did the lady do after she took the bowl from the baby,0,95317601825,TN,put on table,put the fork down,pull her back,pick up the seatbelt,put the fork in her mouth,put on table,what did the lady do after she took the bowl from the baby?,gave it to the baby,What does the lady do after she takes the bowl from the baby?,gives it to the baby,what did the lady do after she gave the bowl to the baby,gave the bowl to the baby,what did the lady do after the lady took the bowl from the baby,gave it to the baby,what did the lady do after she gave the bowl to the baby?,gave the bowl to the baby
2270,2973331780,1015,640,480,why did the blonde woman move her body together with the singer,4,29733317801,CW,engrossed in performance,swinging to the music,extend it,listening to her,dancing,dancing,why did the blonde woman move her body together with the singer?,she was dancing,why did the blond woman move her body together with the singer,she was dancing,What is the blonde woman doing?,singing,how did the singer feel about the woman's performance?,she was great,how did the singer look while performing?,a clown
2271,9531760182,2097,640,480,why does the woman hold the baby s hand at the beginning,4,95317601823,CW,position for photo,feed baby,rocking the baby,guide him in scoping fish,take away the bowl,take away the bowl,why does the woman hold the baby s hand at the beginning?,to help the baby sit up,what does the baby want?,food,What are you looking at in the video?,a baby,why does the woman hold the baby s hand at the beginning,to help the baby sit up,how does the woman know the baby is crying?,the baby is crying
2272,5858985747,349,604,1072,whose phone the baby in yellow pick up at the end,1,58589857470,DO,kids,woman in black,girl in black,man sitting at sofa,girl in red,woman in black,what is the baby in yellow wearing,shirt,what is the phone name?,person,what is the baby in yellow wearing,shirt,what is the baby wearing?,yellow shirt,what phone does the boy in yellow pick up at the end?,person
2273,2596300565,2415,500,375,how does the kid learning to walk,0,25963005652,CH,with the pram,hold on to toy car,walking toy,2 legs,reach out hand,with the pram,how does the kid walk?,on his hands,what do you do if you have fallen down?,get up,what is the kid learning to walk?,person,how does the kid learn to walk,by tripping,how does the kid move?,he walks
2274,4762946272,647,640,360,why did the woman adjust the baby s hand several times before she poured the flour,2,47629462720,CW,eat the cream,wants to eat cake,assist him,encourage the baby and reward,prevent her from messing the cake,assist him,why did the woman adjust the baby s hand several times before she poured the flour?,because the baby's hand was too small,Why did the woman adjust the baby s hand several times before she poured the flour?,because the baby's hand was too small,what was the child s hand doing before she poured the flour?,touching the bowl,why did the woman adjust the baby s hand several times before she poured the flour?,because the baby's hand was too small,why was the woman s hand several times before she poured the flour?,she was making a cake
2275,9473479950,608,640,480,what did the lady do when the baby first looked into the camera in the middle of the video,1,94734799506,TC,pick up toy,smile,talk,pick up something,start claping,smile,what did the lady do when the baby first looked into the camera in the middle of the video,smile,What is the lady's job in the middle of the video?,nurse,what did the lady do when the baby first looked into the camera in the middle of the video,smile,what did the baby do when the lady looked into the camera?,smile,what did the lady do when the baby first looked into the camera in the middle of the video,smile
2276,7308042410,1019,640,1138,where did the man in white took the tools from,4,73080424107,DL,carpark,public area,on table,kitchen,at the bucket,at the bucket,What is the man in white doing?,making pottery,where did the man in black take the tools from?,from the workshop,What is the man in white wearing?,apron,where did the man in white got the tools from,the local market,what did the man in white use the tools to do,make a bowl
2277,6136926089,1522,480,640,how does the baby get up the stairs,2,61369260894,CH,man carried him,baby stroller,crawls upward,holding the barrier,hold onto side of the chair,crawls upward,how does the baby get up the stairs?,he crawls,what does the baby want to do?,climb the stairs,how does the baby get up the stairs?,he crawls,how does the baby get to the top of the stairs,he crawls,how does the baby get up the stairs?,he crawls
2278,3078294001,335,640,480,where are the people hanging out,1,30782940017,DL,kitchen,room,outside house,swimming pool,outdoor porch,room,where are the people sitting?,at a table,where are the people seated?,at a table,what are they doing,laughing,what is the person's location,home,what is the room?,bedroom
2279,5945172741,1593,640,480,what does the girl do after she gets the red and black ball from the man,3,59451727413,TN,look into the ball,walk back,bounced too,gets off the bed,attract the dog,gets off the bed,what does the girl do after she gets the red and black ball from the man,she plays with it,what does the girl do with the ball after she gets it,she plays with it,what does the man do after he gets the red and black ball from the girl?,he plays with it,What does the girl do after she gets the red and black ball from the man,she plays with it,what does the girl do after she gets the red and black ball from the man,she plays with it
2280,4698622422,1252,640,480,why did the boy throw his racket aside at the end,2,46986224221,CW,put it in a better place,reach for the airconditioners,grab the ball,to put it somewhere,to show off toy,grab the ball,Why did the boy throw his racket aside at the end?,he lost it,what did he do after he got a bad shot?,he ran away,what happened to the tennis racket?,it broke,why did the boy throw his racket aside at the end?,he lost it,why did the boy throw his racket aside at the end,he lost it
2281,3105728894,1512,640,480,how many people are practising their tricks in the video,0,310572889410,DC,four,three,five,two,one,four,how many people are in the video?,four,how many people are practicing in the video?,three,How many people are practising their tricks in the video?,three,how many people are doing tricks in the video,three,How many people are in the video?,four
2282,4367056464,1162,640,360,why does the girl clap in front of the table,1,43670564642,CW,perform for the audience offstage,excited,enjoying with the piano music,fixed dance moves,face different audiences,excited,what is the girl doing?,she is eating,why does the girl clap in front of the table?,she is happy,what is the girl doing in front of the table?,standing,why does the girl clap in front of the table?,she is happy,What is the girl doing?,she is eating
2283,2552130183,2697,480,360,why does the lady move her face close to the baby s at the beginning of the video,3,25521301834,CW,fidgeting around,talking about it,talking to boy,playing with the baby,to get down,playing with the baby,what does the lady do at the beginning of the video,dance,what does the lady do with the baby?,holds it,why does the lady move her face close to the baby s at the beginning of the video,to kiss it,what does the lady move her face to the baby s at the beginning of the video?,baby s,what is the baby doing in the video,walking
2284,8403741210,1327,640,360,how many people are involved in the video,3,84037412108,DC,five,two,four,three,one,three,how many people are in the video?,three,how many people are in the video?,three,how many people are there in the video?,three,how many people are involved in the video?,three,how many people are in the video?,three
2285,5504913999,1475,640,360,how is the man moving in the video,0,55049139991,CH,walking and skiing with poles,jumping around robot,walking the dog,dancing with a lady,riding on horses,walking and skiing with poles,how is the man moving?,walking,how is the man moving in the video?,walking,what does the man do?,he is on skis,how does the man move in the video,slow motion,how fast is the man moving in the video?,fast
2286,8211075660,1621,480,360,what does the man on the left do as the man on the right stood next to him,1,82110756605,TC,walking down the hill,talking on the microphone,hold man s hand,continue playing guitar,try out poses,talking on the microphone,What is the man on the right doing?,walking down the street,What does the man on the left do while the man on the right stands next to him?,he is a police officer,what is the man on the right doing as the man on the left stands next to him,standing next to a police car,What was the man on the left doing,walking down the street,What did the man on the left do while the man on the right stood next to him,stood next to him
2287,4189100053,874,640,360,how many people are involved in the video,1,41891000539,DC,one,two,five,four,three,two,how many people are in the video?,two,how many people are there in the video,two,How many people are involved in the video?,2,how many people are there in the video?,two,How many people are in the video?,2
2288,2809330695,2158,320,240,where is the baby resting,1,28093306956,DL,in walker,crib,lady s lap,ground,chair,crib,in a crib,in a crib,where is the baby laying,in the crib,what is the baby resting on,crib,in a crib,in a crib,what is the baby doing?,sleeping
2289,3376544720,2158,352,288,why did the man in black wear gloves before going on a ride on the bull,2,33765447200,CW,preparing him for sports activity,let everyone watch,grip better,to open the cap,for comfort,grip better,why did the man in black wear gloves before going on a ride on the bull,to protect his hands,Why would a man wear gloves before going on a ride on a bull?,to protect his hands,what kind of ride is the bullfighter going on,bull ride,what does the man in black do?,ride a bull,what will happen to the man in black if he loses his gloves?,he will lose his balance
2290,6018514357,1280,640,1138,what did the baby do after coming off the slide,1,60185143571,TN,push the toy along,walking,roll onto her stomach,wants to go again,move his hands and legs faster,walking,What did the baby do after coming off the slide?,he cried,what did the baby do after the slide?,walked away,what did the baby do after the slide?,walked away,what did the boy do after coming off the slide?,he screamed,what did the baby do after coming down the slide?,he cried
2291,5229476012,810,640,480,how did the boy kept himself afloat in the water,2,52294760123,CH,wish an oxygen tank,kayaking,using a tube,hold onto float,lady hold him up,using a tube,how did the boy keep himself afloat in the water,with a ball,how was the boy kept afloat?,by a float,how does the boy stay afloat in the water?,with a ball,how did the boy afloat in the water?,with a ball,what did the boy use to keep himself afloat in the water,a ball
2292,4083875373,1621,360,480,where is the girl dancing,3,40838753736,DL,room,stage,at a carnival,in front of the television,beach,in front of the television,Where is the girl dancing?,on the floor,what is the girl dancing?,a song,what is the girl dancing to?,a song,what is the girl dancing in?,a dress,where is the girl dancing?,on the floor
2293,6205856607,978,272,480,what does the horse do after the girl pats it in the middle of the video,0,62058566072,TN,lick her,lift the club up,put finger in her mouth,look down,look into camera and smiled,lick her,what does the horse do after the girl pats it in the middle of the video,runs away,what does the horse do after the girl pats it in the middle of the video,runs away,What does the horse do after the girl pats it in the middle of the video,it smiles,what does the horse do when the girl pats it in the middle of the video,it smiles,what does the horse do after the girl pats it in the middle of the video,runs away
2294,2599937944,449,500,375,how did the guy in black suspend above the rushing waters,1,25999379440,TC,swing,rope,bridge side,rubber float,rubber hose,rope,how did the guy in black suspend above the rushing waters?,he used a rope,what is the guy in black doing?,flying,how did the guy in black suspend above the rushing waters?,he used a rope,what color did the guy in black do?,black,how did the guy in black suspended above the rushing waters?,by a rope
2295,5297811305,720,640,360,why are the people dressed in heavy clothing,0,52978113051,CW,cold,walk on muddy fields,snowfall outside,protect from sunburnt,protection,cold,Why are the people dressed in heavy clothing?,they are shoveling snow,why do they want to be safe?,they want to be warm,Why are the people dressed in heavy clothing?,they are shoveling snow,why do people wear heavy clothing when it is snowing?,to stay warm,Why are the people dressed in heavy clothing?,they are shoveling snow
2296,3981865268,1109,640,480,how did the man place his computer,0,39818652686,CH,in front of him,at the side,on floor,touching the controls,on his lap,in front of him,how did the man place his computer?,in front of the screen,What was the man doing?,playing his laptop,how does the man hold the computer?,on his lap,what did the man put on the computer,music,what is the man playing on his computer,music
2297,5134317883,1890,640,360,why do the men have knives in their hands,0,51343178831,CW,carve the pumpkin,chef attire,practising fight,look at the laptop monitor,cutting the meat,carve the pumpkin,What are the men doing?,carving a pumpkin,how is the pumpkin made?,it is carved into a house,how many knives are in the photo?,two,why do they have knives in their hands?,they are carving pumpkins,What do the men want to do with the knives?,make a house
2298,6265968082,1275,640,360,why does the guitarist sway its body constantly throughout the performance,3,62659680829,CW,attract attention,requested by the teacher,restless,engrossed in performance,pose for camera,engrossed in performance,why does the guitarist sway its body constantly throughout the performance?,it is a part of the song,What are the characteristics of a guitar player?,person,what is the name of the guitar player?,person,what kind of body is the guitarist?,skinny,what happens to the guitar during the performance,it gets smashed
2299,9873067604,920,640,360,how did the person try to get the girl attention,3,98730676042,CH,swing up and down,put her face near the lady,talks to her,touch head,use poles,touch head,what did the person do?,smile,how did the person try to get the girl attention?,shouting,Why did the person try to get the girl attention?,because he wanted to play with her,What is the person's reaction to the girl's attention?,she smiles,what was the person trying to do?,laugh
2300,5840177726,377,640,480,why were the men turning down to their left,2,58401777264,CW,look at the ground,adjust something,turn on the path,stuck in snow,wave pushed him,turn on the path,Why were the men turning down to their left?,they were going downhill,what are the men going to do next?,ride their bikes,What is the reason they turned down to their left?,they hit a tree,why were the men turning down to their right?,they were going downhill,Why were the men turning down to their left?,they were going downhill
2301,6037747123,919,640,480,why are the three people on a grass field,4,60377471231,CW,rolling around,dancing,sightseeing,playing soccer,playing golf,playing golf,why are the three people on a grass field?,they are playing golf,what are the three people doing?,playing golf,Why are the three people in a grass field?,they are playing golf,what are the three people doing?,playing golf,what are they doing in the field,playing golf
2302,6018514357,1280,640,1138,what does the man do as the baby is walking,2,60185143570,TC,eat,stretching,turned to look at baby,makes a phone call,run around,turned to look at baby,What does the man do as the baby is walking?,he holds the baby,what does the baby see the man do as he is walking,throw the frisbee,what does the man do as the baby is walking on the sidewalk,he plays with the baby,what does the man do as the baby is walking down the path?,he plays with the baby,what is the baby doing?,walking
2303,7691172922,1454,640,480,what was the dog lying next to at the beginning,2,76911729227,DO,car,polar bear,door,water,cat,door,what was the dog lying next to at the beginning,wall,What was the dog lying next to at the beginning?,fence,What is the name of the person who wrote the article?,mike,What is the dog lying next to at the beginning,fence,What is the dog lying on?,stairs
2304,2596300565,2415,500,375,why is the man helping the kid to push the pram,3,25963005651,CW,playing,show child something,teaching the kid,add strength and help navigate,let child hold onto toy,add strength and help navigate,Why is the man helping the kid to push the pram?,it is raining,why is the man helping the kid to push the pram?,he is a father,Why is the man helping the kid to push the pram?,it is raining,What is the baby wearing?,diaper,why is the man pushing the pram?,he has a baby
2305,2717347132,818,640,480,why is the lady holding the kid from the back,2,27173471324,CW,check for stains on the back of his shirt,position him for photo,providing support,prevent the dogs from attacking the kid,observe his directions,providing support,what is the lady doing?,sitting,how does the lady hold the baby?,in her lap,why is the lady holding the kid from the back?,she is helping him,why is the lady holding the kid from the back?,she is helping him,how is the lady holding the kid from the back?,on her lap
2306,2987766537,497,500,375,what is the baby struggling to do in this video,2,29877665371,DO,smiling,get the toy giraffe,move body,wipe the boy s mouth,swing himself,move body,what is the baby struggling to do in this video,crawl,what does the baby do in the video?,crawls,how does the baby attempt to crawl?,the baby attempts to crawl,what is the baby struggling to do in this video,crawl,how do you push a button?,push it
2307,6690256857,344,640,360,why is the man holding the hose,0,66902568578,CW,washing dog,washing the floor,washing toilet,clean the field,putting out fire,washing dog,what is the man doing?,washing his dog,what does the man do,wash the dog,why does the man need to wash the floor,because he has a dog,why is the man holding the hose?,he is washing the boy's hair,Why is the man holding the hose?,he is washing a dog
2308,4984417707,441,640,360,how did the ball reach the goal post at the end,4,49844177072,CH,with his mouth,person kicks it,dog brought it back,with hand,elephant hit it with leg,elephant hit it with leg,How did the ball reach the goal post?,The elephant kicked it,what did the team do after the game ended?,they went home,how did the ball end up in the goal post at the end?,the elephant kicked it,what did the ball reach at the end?,the goal,What was the name of the soccer player?,no
2309,8241491518,891,640,480,how did the man clear a path for walking,0,82414915182,CH,chop the leaves,stretch hands out,in his pouch,ith a stick,spread arms out,chop the leaves,how did the man clear a path for walking?,using a chainsaw,How does the man clear a path for walking?,He uses a chainsaw,How did the man clear the path for walking,He used a chainsaw,how did the man clear the path for walking?,using a rake,What did the man do in the bush?,he was hiking
2310,5635265624,584,480,640,why does the baby take the item from the lady in grey beside her,1,56352656244,CW,man pointed,woman passed to baby,to collect puzzle,woman in black want,item is shiny,woman passed to baby,what does the baby want?,to play,what is the lady holding?,a cell phone,What is the lady in the grey doing?,holding a phone,Why does the baby take the item from the lady in grey beside her?,to play with it,what does the baby do next?,sits down
2311,8464056582,1340,640,360,what does the dog do after jumping back at the start,2,84640565820,TN,spread its legs,eat the food,turn away,hop forward,keep peeking at dog,turn away,What does the dog do after jumping back at the start?,jumps back at the start,What does the dog do after jumping back at the start?,jumps back at the start,What happens when the dog jumps backwards?,he falls down,what does the dog do after jumping back at the start,jumps back at the start,how does the dog end up?,playing with the baby
2312,2726497009,1575,640,480,how did the first female rider get down the slope,1,27264970098,CH,tiptoes and jumps,ride the bike,step up,push the chair baby is in,put them up,ride the bike,how did the first female rider get down the slope,on a mountain bike,how did the first person get down the slope?,on a bike,how did the first male rider get down the slope?,he rode his bike,what is the name of the first person to ride down the slope,johnny b,what does the first female rider do?,ride down the trail
2313,5205081904,623,360,480,what activity is the child doing,1,52050819044,TC,playing with the toy,watching video on tablet,presentation,horse riding,playing instrument,watching video on tablet,what is the child doing?,playing with an ipad,What is the child looking at?,ipad,what is the boy doing?,playing with his tablet,what is the child playing with,tablet,what kind of activity is the child doing?,playing a game
2314,3626788516,337,320,240,why does the woman in brown bring the crocodile close to her face near the end of the video,1,36267885162,CW,showing crab s part to camera,pose,scoop the sauce,play with it,to climb up ladder,pose,why does the woman in brown bring the crocodile close to her face near the end of the video,to take a picture,what animal is the woman in brown holding in her lap,alligator,What is the woman in brown doing with the crocodile?,petting it,What does the lady do near the end of the video?,petting the lizard,what is the name of the woman in brown,jane
2315,5889898795,2697,640,360,how did the third man in white shorts move his legs,1,58898987957,CH,swing leftwards,swing forward,keep it straight,swing rightwards,bend,swing forward,how did the third man move his legs?,he jumped up and down,what is the third man doing with his legs,hanging,What was the third man in white shorts doing?,ziplining,How did the man move his legs?,he jumped up and down,What did the man with the white shorts do?,he was on the zip line
2316,3524939594,436,320,240,why did the man in white sitting at the back of the cart put his hands on the person in front,4,35249395940,CW,colour of purity,prepare food,fashion,direct attention,avoid falling off,avoid falling off,what is the man in white doing?,he is standing on the chair,why did the man in white sitting at the back of the cart put his hands on the person in front?,he was trying to help him,why does the man in white with the white shirt put his hands on the person in front?,he is trying to help him,Why did the man in white sitting at the back of the cart put his hands on the person in front?,he was trying to help him,What is the reason the man in white is sitting in the back of the cart,the man in white is sitting in the back of
2317,4978714491,1200,640,480,which bus runs off first after parking for a while,3,49787144918,DO,red bus,orange bus,white bus,blue bus,black bus,blue bus,Which bus has more passengers?,the double decker bus,which bus has more seats?,double decker bus,what is a bus called?,bus,What will happen to the bus after it parks for a while?,it will move again,what is the most important thing to do when there is a bus in front of you,stop
2318,2810112808,2669,320,240,why does the man in red stretch his hands out near the middle of the video,4,28101128086,CW,take photo from angle,grab toy,to unbuckle,to take a photograph,draw cards,draw cards,what is the man in red doing?,sitting,What does the man do with his hands?,takes a picture,what is the man doing with his hands?,pointing,what is he doing in the middle of the video?,sitting down,how does the man stretch his hands out near the middle of the video,he is holding a beer
2319,4636208292,2580,640,480,why does the man in beard show the drink bottle in front of the video,0,46362082922,CW,show the beer they are drinking,talking something,stablize him,vomit something,demonstrating with actions,show the beer they are drinking,why does the man in beard show the drink bottle in front of the video,he is drinking it,what is the man doing with the bottle?,holding it,what is the drink that is on the table?,beer,why did the man drink the beer in front of the camera?,because he was being interviewed,What does the person in the beard need to drink?,beer
2320,6642268693,1143,640,480,how did the dog react when the owner threw the toy,3,66422686937,TC,caress another dog,run after it,ran after ball,go to owner,toy glasses drop,go to owner,what did the dog do when the owner threw the toy,jumped up,how did the owner react when the dog threw the toy,very excited,how did the owner feel when he threw the toy,happy,what did the dog do when the owner threw the toy,jumped up,what did the dog do when the owner threw the toy,jumped up
2321,4757890069,1125,640,480,why is there a barrier palced in the middle of the opposite road,0,47578900691,CW,restrict entry,mark a dead end,construction in progress,floor wet,there was a hole on the roads,restrict entry,why is there a barrier palced in the middle of the opposite road,to stop a fire truck,what is there a barrier palced in the middle of the road for?,to stop traffic,why is the barrier placed in the middle of the opposite road?,to stop traffic,what is the barrier made of,concrete,what is a barrier?,barrier definition
2322,4244817395,1683,640,480,how does the child play with the cups in the beginning,2,42448173950,CH,facilitate sucking for water,pour water,stacking the cups,spin cups,scoop sand,stacking the cups,how does the child play with the cups,pours them,what is the child doing with the cups in the beginning?,pouring,what kind of cup does he have?,tea,What kind of cup does the boy have?,tea,how does the child play with the cups?,pours them
2323,4970148391,732,640,480,why does the boy removes goggles after hitting for first time,3,49701483912,CW,catch his balance,to show man,take water out of nose,wipe water off,to get up,wipe water off,Why does the boy remove goggles after hitting for first time?,he hit the ball hard,Why does the boy remove the goggles after hitting for first time?,he hit the ball hard,Why did the boy remove his goggles after hitting for first time?,he hit the ball,Why does the boy removes goggles after hitting for first time?,he hit the ball hard,Why does the boy remove goggles after hitting for first time?,he hit the ball hard
2324,4132599924,781,640,480,how does the man adjust the music,4,41325999243,CH,moving the strings,using the microphone,push level,moving a stick,press buttons,press buttons,how does the man adjust the music?,he uses his laptop,What does the man do when he is playing music?,dj,how does he adjust the music?,he adjusts the volume,how does he adjust the music?,he adjusts the volume,how does the man adjust the music,he uses his laptop
2325,4279106208,559,640,360,why does the woman point her finger at the end of the video,0,42791062084,CW,talk to baby,to wipe her mouth,show the things in her hand,baby leg is there,take water bottle,talk to baby,why does the woman point her finger at the end of the video?,she wants the baby to stop,what is the reason that the woman points her finger at the end of the video,she is pointing at the camera,what is the reason for the man to have a finger in the end?,he is holding the baby,what does the woman do with the baby?,she holds the baby on the slide,why does the woman point her finger at the end of the video?,she wants the baby to stop
2326,2589540862,681,500,375,what does the girl do as the man sits in front of the computer,2,25895408623,TC,work,watching the baby and lady,spins around,playing in toy car,inspect his mouth,spins around,what is the girl doing,walking in the dark,What is the woman doing as the man sits in front of the computer?,taking a picture,the girl is doing what?,dancing,the girl is a student,yes,What is the girl doing as the man sits in front of the computer?,drawing
2327,5681946487,848,320,240,why does the boy hold onto the cup,0,56819464873,CW,play with it,drink water,drink soup,brush teeth,bite it,play with it,why does the boy hold onto the cup?,he wants to drink,why does the boy hold onto the cup?,he wants to drink,what does the boy want to drink?,water,the boy is taking a bath,yes,Why does the boy hold onto the cup?,he wants to drink
2328,11276567104,989,640,360,what does the priest do after letting go of the woman s head,3,112765671043,TN,clap again,hold hands out around the baby,pat his head,pat her shoulders and talk,crawl,pat her shoulders and talk,what does the priest do after letting go of the woman s head,kisses her,what does the priest do after releasing the woman's head?,kisses it,What does the priest do after letting go of the woman's head?,kisses her,What does the priest do after letting go of the woman s head?,kisses her,what does the priest do after letting go of the woman s head?,kisses her
2329,2679328607,1047,320,240,what is the relationship between the man in red and the children,4,26793286075,DO,father daughter,trainer trainee,teacher student,coach and players,parent offspring,parent offspring,what is the relationship between the man in red and the children,father,what is the relationship between the man in red and the children,father,What is the relationship between the man in red and the children?,the man in red is their teacher,What is the relationship between the man in red and the children,the man in red is their teacher,what is the relationship between the man in red and the children,father
2330,4603484665,1045,640,480,what is the brown dog doing while the two dogs are bitting each other,1,46034846658,TC,it is being chased,sniff the white and black dog,chew the ball,lick its paw,sniff the white dog,sniff the white and black dog,what is the brown dog doing,playing,how do you keep your dog from biting your other dog?,use a leash,What is the brown dog doing while the two dogs are bitting each other?,running away,What is the black dog doing while the two dogs are bitting each other?,running away,what is the brown dog doing while the two dogs are bitting each other,running away
2331,7961460440,360,640,480,why did the man wear helmet,1,79614604400,CH,practice fencing,get down cliff,on scooter,playing balls,cycling,get down cliff,Why did the man wear helmet?,to protect his head,why does the man wear helmet?,to protect his head,Why did the man wear a helmet?,to protect his head,what did the man do before going on the zip line,put on his helmet,why did the man wear a helmet?,to protect his head
2332,3151715056,1895,640,480,why do the people get scared near the end,2,31517150563,CW,dog is barking,big waves,part of the performance,room is dark,sacred at cat,part of the performance,what happens at the end?,they sing the song,what does the title of the movie mean?,'the victorian,why do the people get scared near the end?,because it's scary,what is the meaning of the name of the film,it means 'the people',what happens in the end,they sing a song
2333,4896969617,350,640,480,why did the girl in white bend down before she slide down the slide,0,489696961710,CW,to slide,get color,being dramatic,hold boy,provide support,to slide,Why did the girl in white bend down before she slide down the slide?,she was scared,how did the girl in white bend down before she slide down the slide?,bend her knees,what does the girl in white need to do to slide down the slide?,slide down,why did the girl in white bend down before she slide down the slide?,she was scared,What would the girl have to do before she can slide down the slide,run up the slide
2334,2782658657,787,640,360,what is the girl in white wearing in her hair while running,3,27826586572,TC,balloon hat,birthday hat,hat,hair tie,colorful rope,hair tie,What is the girl wearing in her hair?,a flower,what is the girl in black wearing in her hair while running?,a flower,What is the girl in white wearing in her hair while running in the park?,a flower,What is the girl in white wearing in her hair while running?,a flower,what is the girl in the white wearing in her hair while she is playing,a flower
2335,5134317883,1890,640,360,why is the man wearing blue carving the pumpkin open in a specific shape,4,51343178834,CW,to make it correct,make flame bigger,to move the trolley,hold plank for boy to hit,create an image,create an image,what is the man wearing blue doing?,carving a pumpkin,why is the man wearing blue carving the pumpkin open in a specific shape?,to make a house,what color shirt is he wearing?,blue,how many people are there in the photo?,two,why are they carving the pumpkin open in a specific shape?,to make a house
2336,6516459343,2697,640,360,why did the man in white move behind after the man in green put down the shoe on the table,0,65164593433,CW,change position,does not like the dog,finish his job,turn on the flashlight,next to speak,change position,Why did the man in white move behind?,he was trying to fix his shoes,Why did the man in white move behind after the man in green put down the shoe on the table,the man in white was helping the man in green,What is the difference between a pj and a t-shirt?,what is the difference between a pj,why did the man in white move behind after the man in green put down the shoe on the table,the man in white was trying to help,why did the man in white move behind after the man in green put down the shoe on the table,the man in white was trying to help
2337,8990144134,457,320,240,how did the cat approach the bird,1,89901441340,CH,closely,crawls towards it,in the man s arm,stretches,hit the sofa,crawls towards it,how did the cat approach the bird,the cat sat on the bird's,how did the cat approach the bird?,the cat sat on the bird's,what was the cat doing when the bird approached it,sitting,what did the cat do next?,lay down,what does the cat do?,plays with the bird
2338,11244289523,552,640,360,how does the girl with the scarf feel towards her ipad,4,1124428952311,TC,found it funny,sore,passionate,interested,distracted,distracted,how does the girl with the scarf feel towards her ipad,happy,how does the girl with the scarf feel about her iphone?,she loves it,why did the girl with the scarf want to play on her ipad,she was hungry,what does the girl with the scarf feel about the ipad,she loves it,how does the girl with the scarf feel towards her computer?,happy
2339,4123915842,750,640,480,what did the girl do as the lady in green was doing up her hair in the middle,3,41239158427,TC,push the table,talk to the lady,adjust their things,stand up,reading her paper,stand up,what did the girl do as the lady in green was doing up her hair in the middle,sat on the floor,What was the girl doing as the lady in green was doing up her hair in the middle,wearing a kimono,What is the lady in green doing?,putting on a kimono,what did the girl do as the lady in green was doing up her hair in the middle,sat on the floor,What was the girl doing as the lady in green was doing up her hair in the middle,wearing a kimono
2340,6168295272,446,640,360,why do the children do the same movements,1,61682952721,CW,posing for the camera,learning same dance,requested by the teacher,staging a performance,following the video,learning same dance,why do the children do the same movements?,they want to learn to dance,how are the children connected?,in a circle,what is the reason for the children doing the same movements,they are learning to dance,what is the main reason for children to do the same movements?,to learn to dance,why do the children do the same movements?,they want to learn to dance
2341,6988748711,1512,640,480,why did the blue shirt woman drag the cloth open before stepping on the mud,1,69887487113,CW,wants her spot,spread it out,pour water into mud,excited wants to play,get something away from her face,spread it out,Why did the woman drag the cloth open?,to see what was inside,Why did the woman drag the cloth open before stepping on the mud?,she wanted to see what was underneath,What can be seen from the cloth?,there is a hole in it,what does the woman do?,stands on the dirt,Why did the blue shirt woman drag the cloth open before stepping on the mud?,she wanted to see what was underneath
2342,5138093706,931,640,480,why did the person with white shoes bend forward at the end of the video,0,51380937065,CW,support baby,adjust shoes,blow the candle,take back her socks,stretching,support baby,Why did the person with white shoes bend forward at the end of the video?,to catch the baby,why does he do this?,he's a baby,what did the man do at the end of the video,gave the baby a kiss,why did the person bend forward at the end of the video?,to catch the baby,what is the person with white shoes doing at the end of the video,walking down the stairs
