,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
945,2471845614,what does the mc do after hugging the female in wedding dress at the end,2471845614_TN_9,hug the male in suit,2471845614,TN,stop dancing and watch,walk,hug her,walk away from adult,hug the male in suit,What color is the dress the woman is wearing?,white,What does the mc do after hugging the female in wedding dress at the end?,kisses her,What color is the bride's dress?,white,What is the mc wearing?,a suit,Is the mc in a wedding dress?,no
946,12603962103,how does the man with black electric guitar check on other members,12603962103_CH_3,look at his right,12603962103,CH,strumming guitar,hand gesture,look at his right,follow the screen,microphone,What is this white person doing?,singing,How does the man check on other members?,he walks around,How does the man check on the other members?,he walks around the room,How does the man with black electric guitar check on other members?,the man with black electric guitar,What does the man with black electric guitar do with his hands?,he is playing the guitar
947,9576327121,why did the baby hold a bowl on his hands,9576327121_CW_0,play with it,9576327121,CW,to feed himself,suck thumb,play with it,dinner,safety,What is the subject holding the baby in?,high chair,What is the baby holding?,bowl,What color is the baby?,green,What color is the bowl?,green,What are the baby's hands holding?,food
948,5036295532,why is the boy holding his hands together at the start of the video,5036295532_CW_0,holding something in hands,5036295532,CW,holding something in hands,playing,holding a hen,looking at the slope,let the girl feed him,What hand motion is the boy holding out?,wave,What is the boy wearing?,white shirt,What is the boy holding?,spoon,Why is the boy holding his hands together?,he is praying,How long is the boy holding his hands together?,30 seconds
949,2612683715,what did the parrot do after drinking water,2612683715_TN_2,walk around,2612683715,TN,relaxed,moved away,open beaks again,walk around,look at bird,How can we learn that a parrot is thirsty?,a parrot droops its,What is the parrot eating?,seeds,What is the parrot doing?,eating,What did the parrot drink?,water,What color is the parrot?,green
950,13884124143,how did the man land after he fell at the end,13884124143_CH_10,landed on his back,13884124143,CH,baby pulled them,slipped,lose balance,landed on his back,reverse and accelerate forward,What do you have in your hand?,a surfboard,What is the man wearing?,shorts,What color is the man?,blue,How did the man fall?,he tripped,What color is the man's hair?,blue
951,2806691984,what does the boy do after throwing the ball up at the start,2806691984_TN_6,hit with racket,2806691984,TN,smell the toy,bring it to lady in jeans,jump up,hit with racket,shift the wooden thing,Does the boy run away after that?,no,What is the boy holding?,tennis racket,What is the boy wearing?,white shirt,What does the boy do after throwing the ball up at the start?,hits the ball with his racket,Does he throw the ball up at the start?,yes
952,4330113365,why are the two man playing their musical instruments in a room while standing up,4330113365_CW_6,practice,4330113365,CW,the troupe leader,practice,stylish,shaking the baby,take a stick,Are the individuals at a venue for a rehearsal together?,yes,What is the man holding?,trumpet,What is the man wearing?,shirt,What are the two men playing?,trombones,What are they doing in the room?,playing music
953,3389558639,why are the boys not eating,3389558639_CW_5,done with meal,3389558639,CW,small space,done with meal,to keep it dry,play with dog,to keep cool,What is the male with glasses looking?,food,What are the boys doing?,eating,What is the man doing?,eating,Why are the boys sitting?,eating,Are the boys eating?,yes
954,6451572823,why did the man waving the string forth and back,6451572823_CW_2,to entertain the cat,6451572823,CW,calling a ship,to entertain the cat,push toy train,get dolphin attention,to suspend in air,Why is a man holding the string above the cat?,to play with the cat,What is the man holding?,mop,What is the man doing with the string?,playing with the cat,What is the man doing?,playing with his cat,What is the man waving the string back and forth?,a cat
955,10211516755,why did the girl pick up the food that was on the table,10211516755_CW_2,clean up what she dropped,10211516755,CW,restless,clean up what she dropped,want to eat cake,wants to eat,prevent spilling,She was starving?,no,To eat it?,yes,What is on the table?,food,What is the girl doing?,eating,What is the girl holding?,pencil
956,3957553632,why do the people look down as they walk,3957553632_CW_0,watch their step,3957553632,CW,watch their step,looking for the ball,narrow way,watching the man with chains,enjoying the walk,"To be sure you have a firm, well-formed plan, do people look down?",no,What is the color of the water?,blue,What is the man holding?,rifle,What are the people wearing?,shorts,Why do the people look up?,to see what's above
957,6451572823,how does man reattach string to stick at the end,6451572823_CH_10,tie a knot,6451572823,CH,move hands,tie a knot,use both hands to hold tightly,reading it from the notes,put on his lap,Why does man have a white piece of string?,to play with cats,What is the man holding?,mop,What is the man doing?,playing with his cat,How does man make a circle on the floor?,with a broom,How does the man reattach the string to the stick?,he uses a rubber band
958,5795646653,how does the boy move down the hill,5795646653_CH_7,roll,5795646653,CH,ride the toy down,moving the bicycle,roll,carried down by man,walked down,Did the boy slide?,no,How does the boy move down the hill?,he runs,What is the boy holding?,kite,What is the boy riding?,horse,Is the boy running?,yes
959,2514277462,what did the dog do after it reached the sofa,2514277462_TN_6,jump onto sofa,2514277462,TN,pet the dog,jump onto sofa,stare at cat,put something on the floor,sit down,Why did the dog get on the sofa?,he was hungry,How did the dog get to the sofa?,The dog jumped,Did the dog jump on the sofa?,yes,The dog jumped onto the sofa?,yes,What did the dog do after it jumped up on the sofa?,jumped off the sofa
960,2835672361,why does the man bend over in the fountain,2835672361_CW_2,look closely at the card,2835672361,CW,look closely at the card,for water to drip down,drinking,drink,see the cup changes color,How does the man appear to feel about the fountain?,happy,What is the man holding?,umbrella,Why does the man stand in the fountain?,to cool off,What is the man wearing?,sneakers,What does the man do with his hands?,wash them in the fountain
961,2422465594,how does the smaller rabbit get away from the bigger rabbit at the end,2422465594_CH_8,hops away,2422465594,CH,walk down,fence,move head and body vigorously,fly off,hops away,What do the two rabbits end up in the bottom right hand corner doing?,eating,How does the smaller rabbit get away?,he jumps,How does the smaller rabbit get away from the bigger rabbit?,the smaller rabbit runs,The smaller rabbit jumps over the fence?,no,What does the small rabbit run into at the end?,bush
962,6091405815,why did the cat run after the rope when the lady took the rope from it,6091405815_CW_5,cat likes rope,6091405815,CW,defend itself,play with it,rope is connected to doll,to keep the rope,cat likes rope,Toys are fun for cats?,yes,How did the lady take the rope from the cat?,The lady took the rope from the cat by ,Why did the cat run after the rope?,the cat was curious,What is the cat doing?,playing,What color is the rope?,blue
963,8686073700,why did the man shooting pause for awhile before he shoots,8686073700_CW_2,aim,8686073700,CW,interact with camer,aim,no more loud sounds,he reached the shore,looking at the baby,"When a pistol is in safety, a person can shoot without thinking about it?",no,What is the man holding?,a gun,What is the man wearing?,headphones,What did the man in the green shirt and blue jacket do?,did he shoot a gun?,What does the man holding the gun do?,he shoots at the target
964,2735742477,why did the girl in colourful dress shake her body near the end of the video,2735742477_CW_9,excited,2735742477,CW,throw at the man,fidgeting around,sneeze,walk towards dog,excited,What does the boy look like?,a boy,What is the girl wearing?,dress,Why did the girl in colourful dress shake her body?,to get rid of water,Is the girl in colourful dress dancing?,no,What type of video is this?,video
965,7282289126,why did the girl put her cup down before drinking again in the middle of the video,7282289126_CW_6,looking at screen,7282289126,CW,to watch the ball,to kiss baby,pick up blanket,looking at screen,get more drink,What would keep it from falling?,wire,What is the girl drinking?,juice,What is the girl wearing?,white top,What is the girl holding?,laptop,What color is the cup?,white
966,6335467068,what did the baby do after resting on the sofa for quite some time,6335467068_TN_3,get up,6335467068,TN,sit on sofa,cry,get up,play the drum,jump on couch,What is the baby in the picture doing?,sitting on the couch,What did the baby do after resting on the sofa for quite some time?,fell asleep,What is the baby doing?,sitting on the couch,How long did the baby rest on the sofa?,3 hours,What color is the sofa?,beige
967,9525696229,why does the girl run towards the sea,9525696229_CW_5,want to feel the water,9525696229,CW,to jump over the seashell,prevent her flag from being taken away,looking at dolphins,play in the sea,want to feel the water,Is she trying to catch a kite?,no,What does the girl do?,throws a frisbee,What is the girl wearing?,blue shirt,Why does the girl run towards the sea?,to catch a frisbee,The girl runs towards the sea because she likes it?,she likes the sea
968,2774585614,why did the girl put her hands on the aquarium glass,2774585614_CW_0,interact with the fish,2774585614,CW,wet the cloth,warm their hand,use pool ledge for support,playing,interact with the fish,Why is the girl looking at the shark?,she wants to touch it,What is the girl holding?,fish,What is the girl looking at?,fish,What is the girl doing?,looking at fish,When she saw the fishes?,she was so excited
969,3343411237,why did the boy hold onto the board with one hand while putting his hands into the water after the second wave pushes him closer to the shore,3343411237_CW_2,maintain balance on board,3343411237,CW,maintain balance on board,wet body,avoid getting wet,stay on the board,to see the shoreline,What was the type of water the boy was surfing in?,ocean,What is the boy doing?,surfing,What color is the water?,green,Is the boy in the water?,yes,Why does the boy push his hands into the water?,why does the boy push his hands into the water?
970,5719002896,how did the singer amplified his voice,5719002896_CH_3,sing in the microphone,5719002896,CH,shouting,speak loudly,loudspeaker,dance and move his hands on stage,sing in the microphone,If a singer sings at a gig and everyone in the room starts to whisper and then stop what happened?,they heard a lyric,How did the singer amplified his voice?,using a microphone,What does the singer use to play guitar?,pick,What type of instrument does the singer play?,guitar,Does the singer have a microphone?,yes
971,4888273655,why did the lady stroke the dog on its back at the start,4888273655_CW_0,caressing for him,4888273655,CW,curious,playing with baby,untangle the leash,caressing for him,playing with dog,What body part was tense?,neck,What is the lady holding?,dog,What is the lady wearing?,blue shirt,What is the dog's name?,sam,Is the dog laying down?,no
972,3060710599,why did the boy hold the two sides of the toy s mouth,3060710599_CW_9,open the toy s mouth,3060710599,CW,put food into it,illustrate what he is mimicking,pout water,open the toy s mouth,to close it,Where did the boy hold the toy s mouth?,inside,What does the boy look like?,dinosaur,What is the boy holding?,a dinosaur,What was the boy holding?,dinosaur,When did the boy hold the toy?,during the game
973,5036295532,how did the baby feel after putting down the spoon,5036295532_TN_8,happy,5036295532,TN,takes them out,happy,clap,look behind him,take out spoon,Did the baby drool?,no,How did the baby feel after putting down the spoon?,happy,How does the baby look?,happy,Did the baby feel happy after putting down the spoon?,no,What color is the spoon?,red
974,5408572348,how did the ladle drop on the ground through passes from the girl to the baby in pink,5408572348_CH_3,baby drop it,5408572348,CH,girl throw it,dog bite it,baby drop it,slipped,ladle was too hot,Which way did the ladle first start to move?,left,What color is the baby in pink?,pink,What color is the baby?,white,What is the baby wearing?,diaper,What is the girl wearing?,shorts
975,11772124873,how does the man make music on the instrument,11772124873_CH_8,hitting it using hands,11772124873,CH,moving the strings,amplify sound with microphones,hitting it using hands,part of performance,amplify the music to increase volume,What is making the drum move?,hands,What is the man holding?,drum,What is the instrument?,drum,What is the man playing?,drum,What instrument is the man playing?,drum
976,5271062042,why did the man playing the trumpet move his body around as he plays the instrument,5271062042_CW_1,engrossed in performance,5271062042,CW,take something away from man,engrossed in performance,extend his hands to hit the notes,dodge from lights,interacting with the bird,"To make music, a person may move their wrist or arm back and forth in time with the instrument?",rhythm,What does the man play?,guitar,What is the man wearing?,jacket,What is the man playing?,guitar,Why did the man play the instrument?,to entertain people
977,3522761604,why does the baby reach out his hand towards the cake after blowing off the candle,3522761604_CW_3,eat it,3522761604,CW,her birthday,eat it,the girl to blow,birthday cake candles,easier to blow,What is a'special' cake?,birthday cake,What does the baby want?,cake,What is the color of the cake?,white,Why does the baby reach out his hand towards the cake?,he is curious,What is the baby doing?,eating cake
978,3058094185,how does the man prevent the boy from moving forward in the middle,3058094185_CH_6,hold the boy,3058094185,CH,hold the boy,put in chair,refuse to stand,carried by man in grey,knee pads,Are the two siblings playing a game?,no,How does the man prevent the boy from moving forward?,by holding his hand,What is the man holding onto?,cell phone,What is the man holding?,remote,What is the man doing?,watching tv
979,2551446323,why did the bird jump towards the man when the man in white approached it,2551446323_CW_7,want to play with man s finger,2551446323,CW,copy the cartoon character,want to play with man s finger,the wind was big,do nt like strangers,help him unbuckle,What is the animal perched on the top left hand side of?,toucan,What is the man wearing?,hat,What color is the man?,black,What color is the bird?,black and yellow,How many different colors are in the man's shirt?,three
980,9251779370,why are the people sitting around the table,9251779370_CW_2,talking and drinking,9251779370,CW,talking and drinking,listening to speaker,playing cards,playing a game,have a meeting,People have a meal together?,yes,Are the people at a restaurant?,yes,Are the people sitting around the table?,yes,Why are the people sitting around the table?,they are having dinner,What are the people wearing?,black
981,3196912028,why did the group of children gather at the table,3196912028_CW_1,draw,3196912028,CW,observing the child,classroom,draw,dinner,containing food for them,Was the table where the children were gathered long?,yes,What are the children doing?,playing,Did the group of children gather at the table to play a game?,yes,What is the woman doing?,playing with the children,What is the group of children doing?,playing with clay
982,5620767697,why does the dog run intitially,5620767697_CW_0,playing with each other,5620767697,CW,playing with each other,follow the ball,scared by big baby,want to escape,fetch ball,What is the object floating in the air?,balloon,What does the dog catch?,crab,What is the dog wearing?,collar,What is in front of the dog?,rocks,Is the dog running?,yes
983,12603962103,why did the boy playing the black electric guitar look at his right towards after playing his guitar for a while,12603962103_CW_2,checking on other members,12603962103,CW,part of performance,listen to the guy playing ukulele,to amplify his voice,to begin,checking on other members,When the boy finished playing his guitar he looked at his right and did you think that he was looking to his left?,no,What is the boy playing?,guitar,What is the boy wearing?,black shirt,What color is the guitar?,black,Why did the boy look at his right?, 
984,3347998465,why are the girls jumping,3347998465_CW_2,playing,3347998465,CW,shout something,playing,the baby s toy,spinning wheel,encourage girl to jump,Are the girls jumping because they like to?,yes,What are the girls wearing?,pink,Why are the girls jumping?,they are at a party,What are the girls doing?,playing in the bounce house,What is the weather like?,rainy
985,9038264963,how did the man in white show that he is engrossed in what the man in green is reciting,9038264963_CH_3,constantly look at him,9038264963,CH,hold the microphone,sing into mic,constantly look at him,perform in front of her,nod constantly,What did the man in white do that was a sign that he was satisfied with this person's recitation?,nodded,What is the man in white doing?,reading,What color is the man in white?,green,What is the man in white wearing?,shirt,Did the man in white sit down or stand up?,sit down
986,8812093275,how are the children moving around in the park,8812093275_CH_5,running around,8812093275,CH,crawling,slide forward,on stilts,pokes the ground,running around,Are people running around the park?,yes,What are the children doing?,playing in the park,Are the children walking?,yes,Are the children running?,playing in the park,Are they running?,are they running
987,12952480344,why did the lady stretch her left hand up in the video,12952480344_CW_5,turn the tap,12952480344,CW,paddling,to get the toy keys,to cut deep into crab,turn the tap,pull rope with strength,To what did she use this hand to perform in her song?,piano,What is the lady holding?,beer,What is the lady wearing?,jacket,Why did the lady stretch her left hand up in the video?,to pour the drink,Where is her left hand?,it's behind her back
988,3250020598,how did the lady make the girl stand at the end of the video,3250020598_CH_8,pull her hands up,3250020598,CH,push her bottom,clap hands,move away from her,hug her,pull her hands up,Were the girl and the lady separated at the end of the video?,no,What is the girl wearing?,jeans,How did the lady make the girl stand?,The lady made the girl stand by putting her,What color is the wall?,brown,What was on the floor?,a wii remote
989,8442904731,why is the boy in purple sleeves dragging the luggage,8442904731_CW_0,drag for fun,8442904731,CW,to see the commotion behind him,drag for fun,want to play with toys,try to knock him down,keep warm,Why is the boy wearing purple sleeves?,the boy is wearing purple sleeves,What is the boy doing?,playing video games,What is the boy in?,shirt,What is the boy carrying?,toys,What color is the boy's shirt?,blue
990,8095838321,why did the boy in blue stretch out his hands while moving at the start,8095838321_CW_0,climb monkey bars,8095838321,CW,pick up ball,to stand up,approach the man,climb monkey bars,trying to get up,Why did the man in blue jump and grab at his hands?,he fell off the swing,What color is the boy in blue?,blue,What color is the boy?,blue,What is the boy wearing?,red shirt,"When the boy in blue stretched out his hands while moving at the start, what was he trying to do?",hit the ball
991,3741339360,why is the baby in yellow moving his legs vigorously while on the swing,3741339360_CW_4,excited,3741339360,CW,show the camera,playing with baby,excited,dancing to music,telling the girl in green something,What can someone do to a child that's playing on the swing?,hit them,What color is the baby in?,blue,What is the baby wearing?,vest,What is the child wearing?,blue jacket,Does the baby seem tired?,no
992,4250392878,why is the man wearing gloves,4250392878_CW_10,ensure safety,4250392878,CW,cycling,costume of play,ride motorcycle,heating over fire,ensure safety,Does he have his hands dirty?,yes,What is the man holding?,wood,What is the man doing?,cutting wood,Are there gloves on the man's hands?,no,What is the man holding in his hands?,wood
993,11866348213,how is the boy moving along the hallway,11866348213_CH_6,running,11866348213,CH,sitting in car,walk,running,ride the toy car,went forwards and backwards,A person is strolling along a hallway with their backpack on a walking cane?,no,What is the boy wearing?,vest,Is the boy walking?,yes,Does the boy walk?,yes,Is the boy moving with speed?,yes
994,5078580976,what did the boy in blue do after the bottle drops,5078580976_TN_3,pick it up,5078580976,TN,kick it away,pass to man in red,throw into air,pick it up,bounce it,"If the ad shows the bottles falling to the ground without anyone noticing, would you say it was accidental?",yes,What did the boy in blue do after the bottle dropped?,picked it up,What color is the boy in blue?,blue,What is the boy in blue holding?,ball,What did the boy in blue do after the bottle drops?,he picked it up
995,6070985304,what does the man in yellow do after stretching for a while at the start,6070985304_TN_4,jump into a pool,6070985304,TN,move his hands around,chop the wood,jump into a pool,bend down,lie backwards,Does someone throw an object?,yes,What is the man wearing?,shorts,What color is the water?,blue,Is the man wearing a shirt?,no,What color shirt does the man in yellow wear?,blue
996,6315028936,why is the baby punching the shaped pillow at the start and in the middle of the video,6315028936_CW_3,fidgeting,6315028936,CW,wanted to play the piano,playing with baby,looking for food to eat,fidgeting,angry at pillow,What does the person sit on?,pillow,What is the shape of the pillow?,round,What color is the pillow?,white,What is the baby wearing?,costume,What color is the pillow in the middle of the video?,white
997,5178855777,why does the cat turn back and forth after returning to the person,5178855777_CW_7,to brush at the right spot,5178855777,CW,prevent from touching its head,for food,to brush at the right spot,annoyed,play with it,What color is a person's hands?,white,What is the cat doing?,walking,What color is the cat?,gray,What is the cat doing before returning to the person?,playing,How does the cat feel when returning to the person?,the cat feels happy
998,2581312980,what did the man in blue stripes do after laughing,2581312980_TN_15,stares,2581312980,TN,crawl to the lady,juggle it,stares,bend down,kick ball,How long did the man talk?,30 minutes,What did the man in blue stripes do after laughing?,smiled,What is the man wearing?,glasses,Did the man laugh?,yes,What did the man in blue stripes do after smiling?,laughed
999,3616966959,what did the man do after singing into the microphone in the middle,3616966959_TN_2,point it back to baby s mouth,3616966959,TN,turned red,playing his instrument,bring the microphone to the boy,moves away from microphone,point it back to baby s mouth,Did the man move into a good position and begin dancing?,no,What did the man do after singing into the microphone in the middle?,played with his daughter,What does the man look like?,military,What is the man holding?,toys,What is the man wearing?,military uniform
1000,2637595500,what did the baby do before he touched the sofa,2637595500_TP_7,looked at the sofa,2637595500,TP,looking around,fall,looked at the sofa,touch baby s foot,move his arms,What was this person's reaction to the touch?,he cried,What did the baby do after he touched the sofa?,cried,What is the baby touching?,toys,What is the baby doing?,playing,What color is the baby?,orange
1001,5635020430,why is the man in yellow smiling in the middle of the video,5635020430_CW_2,excited to throw someone,5635020430,CW,find the dance entertaining,find the activity fun to play,excited to throw someone,unwrapping presents,to loosen his fingers,How is the person dressed?,shirtless,What is the man wearing?,shirt,Is the man in yellow smiling?,yes,What is the man in yellow holding?,a stick,Why is the man smiling?,he is in the ocean
1002,5686014373,why did the boy lie on top of the man,5686014373_CW_0,play with him,5686014373,CW,reading book,play with him,fell from his board,let baby get off,play with baby,What is being played by the people?,wrestling,Why is the boy lying on the man?,he is wrestling,What is the boy wearing?,shorts,What is the boy doing?,wrestling,What is the man's reason for lying on top of the boy?,he wants to play with him
1003,4593636503,why did the boy in front of the lady listen and clap his hands,4593636503_CW_3,enjoy her talk,4593636503,CW,enjoy her talk,applaud his effort,express joy,the dog caught the branch,encourage him,What is the other boy doing?,feeding the cow,What is the boy wearing?,gloves,What is the boy doing?,feeding the cow,Why is the boy looking to the lady?,he is looking at the cow,Who was performing in front of the lady?,person
1004,6594027277,what did the man in grey do after he pointed at another person,6594027277_TN_9,go back to his seat,6594027277,TN,point at the screen,go back to his seat,sit on table,yawn,bend towards man in red,"When one finger is pointed towards the other, it is a sign of which emotion?",anger,What did the man in grey do after he pointed at another person?,laughed,What color is the man in grey?,black,What is the man wearing?,hoodie,Did the man in grey point at another person?,yes
1005,3160575610,why was the girl in red moving her arm up and down at the start,3160575610_CW_4,playing drums,3160575610,CW,put glass cups away,spotlight to grab attention,yes,ensure safety,playing drums,What did the blond girl in white do?,played with a drum,What was the girl in red doing?,playing with toys,What is the girl wearing?,red dress,Did she move her arm in a funny way?,i think so,What was the girl doing?,playing with toys
1006,3826103533,why did the baby grab the blue plushwhen he look up,3826103533_CW_4,want to play,3826103533,CW,want to play,stretching,fun,happy,squeeze it,What color was the plush before the baby grabbed it?,green,What color is the plush toy?,green,What color is the plush?,green,Why did the baby grab the blue plush?,it was a toy,The plush is blue?,fisher price baby bouncer
1007,3958650538,why is the kid not eating food on the table,3958650538_CW_4,concentrated on mobile game,3958650538,CW,sleeping,done with meal,to keep cool,concentrated on mobile game,watching the elephants,Is the kids food is on a white table or a red table?,red table,What is the kid doing?,taking a picture,What color is the table?,orange,What is the child doing?,taking a picture,Is the kid holding a phone?,yes
1008,3339687949,what does the baby do after approaching the red ball at the start of the video,3339687949_TN_6,pushes it,3339687949,TN,play with her,pushes it,put his hands up,climbed back up,attract the dog,What do i need to do in my sandbox?,Make sand castles,What color is the ball?,blue,Is the baby laying down?,no,How does the baby move?,he crawls,What color is the red ball?,red
1009,3962139149,why did the man with spectacles shaked his head and pointed at the blocks,3962139149_CW_1,to tell the other man to adjust,3962139149,CW,to tell the other man to adjust,to ensure they will hit,unable to talk,hit on the man s foot,visualizing what he talks,Why didn't the man with spectacles shaked his head?,he was wearing glasses,What was the man wearing?,black shirt,What is the man wearing?,black shirt,Is the man wearing glasses?,no,What is the man with spectacles doing?,playing dominoes
1010,2833808682,why does the baby swing her arms down at the start of the video,2833808682_CW_1,to drop bag down,2833808682,CW,to drop bag down,reacting to what she saw,looking at bucket,crying,playing,Why does the baby swing her arms down at the end of the video?,to grab the basket,What is the baby holding?,basket,What color is the baby?,pink,Why does the baby swing her arms up?,because she is scared,What is the baby wearing?,pink dress
1011,2401079660,why is the man smiling,2401079660_CW_6,finds baby amusing,2401079660,CW,celebrating his birthday,see old friends,finds baby amusing,react to camera,showing off the chicks,What he doing when taking a picture?,climbing the stairs,What is the man holding?,a baby,He has a baby?,yes,How is the man dressed?,in a white shirt,Why is the man laughing?,the baby is climbing the stairs
1012,11277503743,why do the two children put both their hands up in front of them at the start,11277503743_CW_7,hold cue cards to refer to,11277503743,CW,to walk,looking at the person,hold cue cards to refer to,warm up,performing,Where does the dog have water poured?,on its head,What is the purpose of the children's hands?,to mix the ingredients,What are the children doing?,talking to each other,What color is the shirt?,blue,Do they seem to be playing a game?,a science experiment
1013,13884124143,why did the man on the surf board swing his hands back and forth at some point,13884124143_CW_7,for balance,13884124143,CW,to catch the wave,trying to not fall,for balance,paddle,trying to balance himself,Why is he playing in the water?,he is surfing,What was the man trying to do?,surf,What is the man riding on?,surfboard,Why did the man on the surf board swing his hands back and forth?,to catch the wave,What is the man wearing?,shorts
1014,3798468368,how does the baby ensure support while climbing the chair,3798468368_CH_10,holds onto the chair,3798468368,CH,lift baby s legs,help of adult,holds onto the chair,lie prone on back,use hands and legs,How does he ensure his balance?,He holds on to the chair,What is the baby holding onto?,remote,How does the baby climb the chair?,The baby climbs the chair by standing on the,How does the baby ensure support while climbing the chair?,grabs onto the chair,The baby is grabbing the chair with both hands?,what is he doing
1015,9662978367,how does the boy transport himself across the pavement,9662978367_CH_1,cycling,9662978367,CH,jumps,skateboard,cycling,walking,automobile,On what object is the boy riding?,tricycle,On what is the boy riding?,tricycle,What is the boy wearing?,helmet,What is the boy riding?,tricycle,How does the boy transport himself across the sidewalk?,a tricycle
1016,6290415351,what does the man do after signalling,6290415351_TN_8,turn around,6290415351,TN,pass the ball,showing us an experiment,turn around,surfing on water,eat waffle,What activity is this male engaged in?,racing,What is the man wearing?,helmet,What is the man holding?,camera,What does the man do after signalling?,pulls away,What does the man do when he is signalling?,he is signalling for the cars to pass
1017,5228892128,why is the guy on the sofa holding on to his hands tightly,5228892128_CW_3,thinking deeply,5228892128,CW,play with the boy,watching video,to open the bottle,fake belly,thinking deeply,What is the guy about to put up to his forehead?,glasses,What color is the couch?,brown,What is the man holding?,book,What is the guy holding on to?,laptop,What color is the sofa?,brown
1018,7093500213,what does the man in yellow do after picking up a drum at the start,7093500213_TN_5,put it at the side,7093500213,TN,hit the drums vigorously,start singing,put it at the side,play the tuba,lift up red bottle,"In this video, did the man wear blue pants?",no,What is the man wearing?,kimono,What color is the man's shirt?,blue,What is the man in yellow wearing?,kimono,What does the man in yellow wear?,kimono
1019,3036261707,why is the boy dancing in the middle of the room,3036261707_CW_0,happy,3036261707,CW,happy,playing with him,fidgeting,playing,part of their routine,Are there people in the background?,no,What is the boy wearing?,red shirt,Is the boy happy?,yes,Are there any toys in the room?,video,Is the boy in a room with lots of people?,no
1020,3976362264,why does the child interact with the toy in this manner when playing with it,3976362264_CW_2,fun,3976362264,CW,talking,follow the guidance,playing in the snow,fun,touch the toy,What has the child sucked into himself?,toys,What is the child holding?,toys,What is the child doing with the toy?,playing,The child is playing with a toy?,sitting on the floor,How does the child play with the toy?,she throws it
1021,5298163149,how did the boy in yellow mimic real cooking,5298163149_CH_5,put toy food,5298163149,CH,put toy food,hold waffle pan,pretend to open stove,sprinkling contents over chicken,stir with whisk,What was he making on the stove?,soup,How did the boy mimic real cooking?,he used a wooden spoon,What is the boy holding?,spoon,What did the boy in yellow use to mimic real cooking?,wooden spoon,Did the boy in yellow use a spoon?,yes
1022,5108643917,why is the baby s face covered with blue stains,5108643917_CW_2,baby ate cake messily,5108643917,CW,dropped it,look at how much was squeezed,smell it,food stains,baby ate cake messily,What is the baby holding?,cake,What color is the cake?,blue,What color is the baby?,blue,What is the baby eating?,cake,What color is the baby's face?,blue
1023,3832090694,how does the elephant react after the woman in blue tries touching it,3832090694_TN_7,step backwards,3832090694,TN,hit the bigger elephant,bite the cat,push the other elephant,relaxed,step backwards,What is the elephant holding at the end of the video clip?,basket,What color is the elephant?,brown,What color is the woman in blue?,green,Are the elephants docile?,yes,What does the elephant do after the woman in blue tries touching it?,the elephant walks away
1024,3332115271,how do the men in orange participate in the performance,3332115271_CH_2,sing and clap,3332115271,CH,moving animation,press the key,amplify the music to increase volume,jump around,sing and clap,What kind of equipment is on stage?,instruments,What are the men wearing?,indian clothes,How do the men in orange participate in the performance?,They play instruments,What is the man in orange holding?,flute,Do the men in orange participate in the performance?,yes
1025,3478131928,why is the man riding the bike,3478131928_CW_0,go across the pond,3478131928,CW,cannot walk around,go across the pond,pass something to friend,teach the girl to cycle,prevent splashing,Who is the men?,the men,What is the man wearing?,helmet,Why is the man wearing a helmet?,he is riding a motorcycle,Why is the man riding the bike in the road?,the road is flooded,Why is the man riding the bike in the road?,the road is flooded
1026,6913450810,why are the kids dancing and moving inside the indoor,6913450810_CW_2,playing with each other,6913450810,CW,saw their idol,excited,performance,taking photo,playing with each other,Are they dancing and moving in music?,yes,What are the kids wearing?,blue shirt,What are the kids doing?,playing wii,What is the kids wearing?,blue shirt,Why are the kids dancing and moving inside the indoor?,they are playing wii
1027,2401243971,how are the two white ducklings moving at the start,2401243971_CH_3,walk,2401243971,CH,stay on board,move to other side,swimming,walk,with hammer,Where are the three ducks?,on the beach,How are the ducklings moving at the end?,swimming,What color are the ducklings?,white,Are the two white ducklings swimming?,no,Are they swimming?,no
1028,9947344865,why does the tram come to a stop at the green post,9947344865_CW_1,train stop,9947344865,CW,reached his stop,train stop,adjusting the sound,want to carry girl in red,keep his belonging,How would the tram know that it is to stop at the green post?,a signal,What is the green post?,signal,Is the tram moving?,yes,What is the color of the post?,green,Why does the tram come to a stop at the green post?,why does the tram come to a stop at the green post?
1029,5729533897,why did the lady lean towards the girl in sleeveless shirt,5729533897_CW_6,cue her to talk,5729533897,CW,feed her,dancing,wipe her face,stopping her from touching cake,cue her to talk,What is the haired girl holding?,camera,What is the girl wearing?,a dress,Are the two children wearing the same shirt?,no,What is the lady wearing?,a dress,What color are the girls'shirts?,blue
1030,3469347353,how did the man supported the baby,3469347353_CH_9,carry in his arms,3469347353,CH,lean forward and look at baby s face,put on his lap,kick the ball,play with child,carry in his arms,Hold baby with the man?,yes,What is the man holding?,a baby,How did the man support the baby?,He held it in his arms,How did the man held the baby?,in his arms,Did he hold the baby in his arms?,yes he did
