,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
2783,8L9AJ_2.7_20.3,Which object did the person take after they opened the box?,1,Sequence_T1_3735,Sequence_T1,The dish.,The laptop.,The clothes.,The book.,The laptop.,What did the person open the box to?,a laptop,What object was in the box?,laptop,What is in the box?,laptop,What was in the box?,laptop,What color is the box?,blue
2784,9X208_0_26.8,Which object did the person take after they lied on the bed?,0,Sequence_T1_3736,Sequence_T1,The towel.,The paper/notebook.,The cup/glass/bottle.,The phone/camera.,The towel.,What is in the bed?,dog,What color is the pillow?,white,Is the person lying on the bed?,yes,What is the person holding?,cigar,What is the person wearing?,pants
2785,RJCNV_11.5_17.9,Which object did the person open after they sat at the table?,3,Sequence_T1_3739,Sequence_T1,The door.,The bag.,The laptop.,The book.,The book.,What was in the box?,toys,What does the person have in their hand?,remote,Is the person sitting at the table?,no,What is the person holding?,wii remote,What is the first thing the person sat at?,table
2786,RJCNV_3.2_17.9,Which object did the person open after they closed the door?,2,Sequence_T1_3740,Sequence_T1,The window.,The laptop.,The book.,The box.,The book.,What is inside the box?,candy,What is the person's position?,standing,What object did the person open after they closed the door?,refrigerator,Is the refrigerator open?,yes,What color was the box?,black
2787,LW51F_0_17,Which object did the person close after they held the mirror?,2,Sequence_T1_3747,Sequence_T1,The window.,The box.,The book.,The door.,The book.,Is the person holding the mirror holding and other rounded object?,no,What is the person holding?,book,Is the person holding a mirror?,no,What object did the person close after they held the mirror?,door,What did the person close after they held the mirror?,door
2788,LW51F_0_17,Which object did the person close after they washed the mirror?,3,Sequence_T1_3748,Sequence_T1,The window.,The door.,The dish.,The book.,The book.,What is the door made of?,wood,What is the person wearing?,hoodie,Was the person washing the mirror?,no,What was the person washing the mirror with?,soap,Is the door open or closed?,open
2789,6QSON_9.5_24.3,Which object did the person open after they put down the cup/glass/bottle?,1,Sequence_T1_3761,Sequence_T1,The door.,The bag.,The book.,The laptop.,The bag.,What is the person holding?,laptop,What object is the person holding?,bottle,What is the person holding in their hand?,bottle,What object did the person put down after they put down the cup/glass/bottle?,bottle,What type of item was the person putting down?,bottle
2790,BE51K_0_19.8,Which object did the person sit on after they watched outside the window?,2,Sequence_T1_3768,Sequence_T1,The sofa/couch.,The table.,The bed.,The floor.,The bed.,What object is the person sitting on?,bed,What is the person sitting on?,bed,What is the person wearing?,white shirt,What object did the person watch outside the window?,building,What color is the chair?,white
2791,BE51K_0_19.8,Which object did the person sit on after they put down the bag?,2,Sequence_T1_3769,Sequence_T1,The table.,The sofa/couch.,The bed.,The floor.,The bed.,How are the bags connected?,They are connected by a string,What is the person wearing?,white shirt,Is the person sitting on a chair?,no,What is the person sitting on?,bed,What color is the bag?,black
2792,2I871_0_16.6,Which object did the person take after they held the phone/camera?,0,Sequence_T1_3772,Sequence_T1,The bag.,The cup/glass/bottle.,The shoe.,The towel.,The bag.,What is the person holding?,cellphone,Is the phone/camera on the table?,no,How long was the person holding the phone/camera?,3 hours,What was on the phone/camera?,a man sleeping on the floor,What object is on the phone/camera?,a pumpkin
2793,2I871_0_16.6,Which object did the person take after they lied on the floor?,0,Sequence_T1_3773,Sequence_T1,The bag.,The laptop.,The pillow.,The phone/camera.,The bag.,Someone is lying on the floor next to an umbrella?,person,What is the person holding?,cellphone,What was the person holding?,a pumpkin,What are they using the phone for?,sleeping,What is the person doing to the banana?,he is sleeping on it
2794,S3FY2_0_31,Which object did the person throw after they put down the towel?,2,Sequence_T1_3782,Sequence_T1,The box.,The blanket.,The clothes.,The food.,The clothes.,Are these towels white or yellow?,white,What is the person holding?,snake,Is the person wearing a towel?,no,What color is the towel?,green,What object is in the towel?,snake
2795,3FEYY_12_17.3,Which object did the person put down after they took the cup/glass/bottle?,0,Sequence_T1_3793,Sequence_T1,The towel.,The food.,The broom.,The shoe.,The towel.,What object was the person putting down before they raised the cup/glass/bottle?,spoon,What is the person holding?,knife,What color is the cup/glass/bottle?,blue,What object did the person put down after they took the cup/glass/bottle?,knife,What is the color of the object?,brown
2796,VPBIO_0.2_9.1,Which object did the person open after they put down the food?,0,Sequence_T1_3794,Sequence_T1,The bag.,The closet/cabinet.,The laptop.,The refrigerator.,The bag.,What object are they making?,basket,What object was the person holding when they put down the food?,basket,Is the person holding a knife?,no,What object did the person open after they put down the food?,basket,What is the person holding?,basket
2797,EUJK0_17.1_26.6,Which object did the person take after they put down the laptop?,3,Sequence_T1_3808,Sequence_T1,The picture.,The cup/glass/bottle.,The blanket.,The book.,The book.,What is it possible the laptop may be used for?,studying,What is the person holding?,laptop,What object is the person holding?,laptop,What did the person take from the laptop?,files,What object is the person holding in their hands?,laptop
2798,8MLCU_4.4_14.4,Which object did the person open after they put down the box?,1,Sequence_T1_3831,Sequence_T1,The book.,The refrigerator.,The door.,The bag.,The refrigerator.,What object did the person open after they put down the box?,refrigerator,What was the person carrying?,groceries,What did the person open after they put down the box?,refrigerator,What was in the box?,toys,The person opens the box after they put down the book.?,?
2799,34J80_2.9_26.6,Which object did the person take after they drank from the cup/glass/bottle?,0,Sequence_T1_3836,Sequence_T1,The food.,The phone/camera.,The towel.,The book.,The food.,Where did the person take the plastic?,home,What is the person holding?,baby,Is the person wearing a shirt?,no,What color are the objects that the person drank from?,pink,The person is holding a mug and a glass?,what is he drinking?
2800,GLGQJ_19.5_29.3,Which object did the person close after they took the phone/camera?,2,Sequence_T1_3847,Sequence_T1,The laptop.,The door.,The window.,The closet/cabinet.,The window.,What type of object does the person want to put in their pocket after they take the phone/camera from the bag?,money,What object is the person holding?,bottle,Does the person have a camera?,yes,What is the person wearing?,blue jacket,What object did the person take the phone/camera from?,bed
2801,GLGQJ_0_29.3,Which object did the person close after they washed the cup/glass/bottle?,1,Sequence_T1_3848,Sequence_T1,The clothes.,The window.,The box.,The door.,The window.,Which object did the person open after they washed the cup/glass/bottle?,bottle,What object is the person holding?,bottle,What did the person close after they washed the bottle?,lid,What object did the person close after they washed the cup/glass/bottle?,window,What is the person holding?,bottle
2802,TOOYI_4.6_19.1,Which object did the person close after they put down the towel?,2,Sequence_T1_3850,Sequence_T1,The door.,The window.,The box.,The book.,The box.,Which object did the person close after they put down the pillow?,closet,What object did the person put down after they put down the towel?,box,Did the person close the door?,yes,What is the person holding?,box,What was the person holding?,box
2803,TOOYI_1.6_19.1,Which object did the person close after they put down the blanket?,0,Sequence_T1_3852,Sequence_T1,The box.,The door.,The closet/cabinet.,The refrigerator.,The box.,What type of object did the person open after they put down the blanket?,box,What is the person wearing?,glasses,What object did the person close after they put down the blanket?,closet door,What is the person holding?,box,What did the person close after they put down the blanket?,closet door
2804,T2J3M_13.1_27.2,Which object did the person tidy up after they put down the clothes?,1,Sequence_T1_3893,Sequence_T1,The broom.,The closet/cabinet.,The blanket.,The towel.,The closet/cabinet.,Was the suitcase in the back of the car?,yes,What is the person wearing?,tie dye shirt,Did the person tidy up the clothes or the shoes?,shoes,What did the person tidy up?,clothes,Is the person tidy?,no
2805,T2J3M_9.2_27.2,Which object did the person tidy up after they opened the door?,2,Sequence_T1_3894,Sequence_T1,The table.,The broom.,The closet/cabinet.,The bag.,The closet/cabinet.,What object is out of reach?,toothbrush,What is on the floor?,toys,What color is the door?,white,Which object was strewn on the floor in front of the door?,clothes,What is near the door in the room?,broom
2806,M52K2_39.1_45.6,Which object did the person put down after they took the bag?,2,Sequence_T1_3897,Sequence_T1,The dish.,The box.,The clothes.,The laptop.,The clothes.,How long does it take the person to take the cup from the bag?,2 seconds,What is the person holding?,a towel,Is the bag empty?,no,What object did the person take from the bag?,keys,What was in the bag?,toys
2807,M52K2_1.7_22.8,Which object did the person put down after they sat on the floor?,0,Sequence_T1_3898,Sequence_T1,The food.,The picture.,The blanket.,The towel.,The food.,"The person is holding up two plastic trays that are empty, which of the following things they have on their lap?",mug,What is the person holding?,cup,What object did the person put down after they sat on the floor?,cup,What color is the object that the person is holding?,blue,What type of chair is the person sitting on?,wooden chair
2808,XLR4B_5.3_30.9,Which object did the person sit at after they ate the sandwich?,3,Sequence_T1_3899,Sequence_T1,The bed.,The floor.,The medicine.,The table.,The table.,When can a person sit at an object?,a chair,What is the person wearing?,red shirt,Which object did the person sit at before they ate the sandwich?,chair,The person sat at a table?,yes,What is the object the person sat at after eating the sandwich?,chair
2809,XLR4B_0.1_30.9,Which object did the person sit at after they held the sandwich?,0,Sequence_T1_3900,Sequence_T1,The table.,The floor.,The blanket.,The sofa/couch.,The table.,What type of table did the person sit at after they held the sandwich?,kitchen table,What is the person holding?,bread,Is the person holding a sandwich?,no,What is the person sitting on?,stool,Which object did the person use to eat the sandwich?,fork
2810,XLR4B_0.4_30.9,Which object did the person sit at after they held the food?,3,Sequence_T1_3901,Sequence_T1,The sofa/couch.,The floor.,The broom.,The table.,The table.,Are the plates metal or plastic?,plastic,What is the person holding?,food,Did the person sit at a table?,no,What is the person sitting on?,stool,What is on the ground?,a bucket
2811,GN912_16.6_21,Which object did the person eat after they took the dish?,1,Sequence_T1_3908,Sequence_T1,The medicine.,The sandwich.,The window.,The picture.,The sandwich.,Which object is being held up to take the dish?,spoon,What is the person holding?,cellphone,How did the person take the dish?,They took it with a spoon,What is in the dish?,dal,Did the person put the object on the table?,- youtube
2812,JCNHL_19.1_26.8,Which object did the person put down after they opened the box?,1,Sequence_T1_3915,Sequence_T1,The pillow.,The clothes.,The laptop.,The cup/glass/bottle.,The clothes.,Are the flowers in the plastic container the same color as the flowers in the vase shown beside them?,no,What is the person holding?,plate,Did the person put down the box?,no,What is in the box?,plates,What was in the box?,chocolates
2813,JCNHL_12_27.6,Which object did the person open after they threw the clothes?,0,Sequence_T1_3916,Sequence_T1,The box.,The bag.,The laptop.,The door.,The box.,What object did the person throw in the garbage?,plate,What is the person holding?,plates,What object did the person open after they threw the clothes?,door,What object did the person open?,box,What type of clothes are in the dryer?,socks
2814,JCNHL_12.4_27.6,Which object did the person open after they held the clothes?,1,Sequence_T1_3917,Sequence_T1,The bag.,The box.,The door.,The closet/cabinet.,The box.,Was the food on the spoon a cookie or a plate of cookies?,cookie,What is the person holding?,plates,Does the person have a bag?,no,What did the person open after they held the clothes?,door,What is in the clothes?,video
2815,QXT9W_10.7_24.2,Which object did the person open after they sat at the table?,2,Sequence_T1_3927,Sequence_T1,The refrigerator.,The window.,The book.,The door.,The book.,What is the boy holding?,tennis ball,What is the woman wearing?,white sweater,Is the person wearing a shirt?,yes,What did the person open after they sat at the table?,door,What is the person holding?,tennis ball
2816,CLW8L_0_13.1,Which object did the person take after they lied on the bed?,3,Sequence_T1_3945,Sequence_T1,The broom.,The picture.,The phone/camera.,The pillow.,The pillow.,"When the person takes some objects to lie on the bed, what type of objects they are touching?",clothes,What is the person holding?,blanket,Is the person lying on the bed?,yes,What did the person take after lying on the bed?,pills,What color are the sheets?,green
2817,17RPG_24.1_33,Which object did the person eat after they threw the clothes?,2,Sequence_T1_3946,Sequence_T1,The dish.,The medicine.,The sandwich.,The food.,The sandwich.,How did the person know what object they ate?,They looked at the object,What is the person holding?,toothbrush,Is the person holding a banana?,yes,What object did the person eat?,banana,Did the person eat the apple or the apple pie?,apple pie
2818,IBX56_0.9_19.1,Which object did the person tidy up after they ate the sandwich?,2,Sequence_T1_3959,Sequence_T1,The towel.,The closet/cabinet.,The clothes.,The medicine.,The clothes.,The person tossed the wrapper in the trash can after they finished the sandwich?,yes,What is the person holding?,cell phone,Is the plate dirty?,no,What is on the plate?,chicken,What was on the plate?,chicken
2819,IBX56_0_19.1,Which object did the person tidy up after they held the food?,1,Sequence_T1_3960,Sequence_T1,The pillow.,The clothes.,The blanket.,The closet/cabinet.,The clothes.,What did the person use to get crumbs out of the bowl?,spoon,What is the person holding?,phone,What did the person use to hold the food?,table,What object did the person use to hold the food?,table,The person had to tidy up after the food they held because the food was a mess?,why did the person have to tidy up after the food
2820,IBX56_0_19.1,Which object did the person tidy up after they held the sandwich?,1,Sequence_T1_3961,Sequence_T1,The blanket.,The clothes.,The medicine.,The towel.,The clothes.,What color is this piece of furniture?,brown,What is the person holding?,phone,Did the person tidy up the bread or the plate?,plate,What was on the floor?,tiles,What object is near the sandwich?,table
2821,HONL7_0_5.8,Which object did the person take after they lied on the floor?,3,Sequence_T1_3979,Sequence_T1,The blanket.,The bag.,The shoe.,The book.,The book.,What animal is laying on the floor?,dog,What is the person holding?,laptop,Is the person lying on the floor?,yes,What was on the floor?,laptop,Where did the person lay after they stepped on the floor?,the floor
2822,HONL7_0.1_11,Which object did the person put down after they took the book?,2,Sequence_T1_3980,Sequence_T1,The shoe.,The sandwich.,The paper/notebook.,The bag.,The paper/notebook.,Did the person find a book in their pocket?,no,What is the person holding?,laptop,What did the person put down after they took the book?,laptop,The person is holding a book and a notebook?,what is he doing?,What was on the floor after the person took the book?,a laptop
2823,X9WTR_22.5_33,Which object did the person take after they sat on the sofa/couch?,3,Sequence_T1_4003,Sequence_T1,The phone/camera.,The towel.,The box.,The book.,The book.,"A person is walking towards his house. as he's walking where, the light hits the back door?",towards his house,What is the person holding?,remote,How long did it take for the person to get their food?,30 seconds,How long was the person on the sofa/couch?,30 minutes,What is the person's name?,john
2824,Y6ROG_0_17.2,Which object did the person take after they sat on the sofa/couch?,2,Sequence_T1_4004,Sequence_T1,The towel.,The phone/camera.,The bag.,The dish.,The bag.,Can you see the phone?,yes,What is the person holding?,cell phone,What object was on the person's lap when they sat down?,laptop,What did the person take when they sat down?,laptop,What was on the person's lap?,laptop
2825,Y6ROG_0_17.2,Which object did the person take after they held the phone/camera?,0,Sequence_T1_4005,Sequence_T1,The bag.,The box.,The cup/glass/bottle.,The food.,The bag.,Were the cameras on the top and bottom?,yes,What is the person holding?,cell phone,What object did the person take after they held the phone/camera?,laptop,What did the person take after they held the phone/camera?,pictures,How long did the person hold the phone/camera?,30 seconds
2826,QRWQ3_13_33.3,Which object did the person open after they put down the dish?,2,Sequence_T1_4014,Sequence_T1,The closet/cabinet.,The bag.,The box.,The laptop.,The box.,Someone is going to the bathroom in the next few seconds?,no,What is the person holding?,pan,What did the person open after they put down the dish?,door,What object was the person holding?,pan,"The dish is sitting on a table, and the person has a plate in their hand?",he is pouring something into the pot
2827,AFTMI_13.5_37.8,Which object did the person take after they held the shoe?,3,Sequence_T1_4104,Sequence_T1,The phone/camera.,The towel.,The clothes.,The pillow.,The pillow.,How long after the person took the shoe didn't someone look at them?,1 minute,What is the person holding?,shoes,What did the person take after they held the shoe?,pictures,What object was left after the person held the shoe?,shoe,What is the person holding in their hand?,shoes
2828,AFTMI_0_37.8,Which object did the person take after they sat on the sofa/couch?,0,Sequence_T1_4105,Sequence_T1,The pillow.,The laptop.,The book.,The clothes.,The pillow.,What is the person doing who sat down on the sofa?,putting on shoes,What is the person holding?,shoes,What is the person sitting on?,chair,The person is in a room and they take a glass of water from the kitchen table and then put it on the couch/sofa?,what is going on,What did the person use to sit on the sofa/couch?,chair
2829,969Z9_0_7.4,Which object did the person sit at after they held the phone/camera?,1,Sequence_T1_4106,Sequence_T1,The broom.,The table.,The bed.,The floor.,The table.,Which object is this?,desk,What is the person holding?,remote,What is the person sitting on?,chair,What was the object a person was sitting on?,desk,What color is the chair in the photo?,brown
2830,IFQS1_6.1_13.3,Which object did the person put down after they washed the clothes?,0,Sequence_T1_4107,Sequence_T1,The blanket.,The broom.,The shoe.,The laptop.,The blanket.,The person is placing a blanket near the wicker basket?,no,What is the person wearing?,sweatshirt,What did the person put down after they washed the clothes?,towels,What was in the washer?,clothes,What type of clothes were in the washer?,socks
2831,106AY_28.5_35,Which object did the person open after they held the food?,0,Sequence_T1_4142,Sequence_T1,The bag.,The laptop.,The window.,The box.,The bag.,Would the person have open the fridge first?,no,What is the person holding?,knife,What object is the person holding?,knife,What was in the box?,a dead body,How long was the food out for before it was opened?,30 minutes
2832,106AY_27.8_35,Which object did the person open after they took the food?,2,Sequence_T1_4144,Sequence_T1,The door.,The book.,The bag.,The refrigerator.,The bag.,Was the bread from a plastic bag?,no,What is the person wearing?,shirt,Did the person take the food from a bag?,yes,What object was the person holding?,laptop,What did the person take from the bag?,money
2833,3EIRZ_0.2_11.3,Which object did the person tidy up after they ate the sandwich?,2,Sequence_T1_4146,Sequence_T1,The towel.,The closet/cabinet.,The clothes.,The medicine.,The clothes.,What does the woman and girl on the beach do?,wash clothes,What is the person holding?,cell phone,Did the person clean up the sandwich wrapper?,no,Was the sandwich on a plate?,no,What object did the person eat the sandwich out of?,dryer
2834,5XKVP_3.1_9,Which object did the person throw after they tidied up the table?,1,Sequence_T1_4170,Sequence_T1,The food.,The blanket.,The broom.,The pillow.,The blanket.,What is the table displaying?,shoes,What is on the table?,shoes,What is the person holding?,mouse,What object did the person throw on the floor?,shoes,What was on the table?,books
2835,H51V5_10.8_18,Which object did the person take after they held the food?,0,Sequence_T1_4172,Sequence_T1,The dish.,The shoe.,The bag.,The phone/camera.,The dish.,What does the person need to eat?,food,What is the person holding?,bottle,What did the person use to hold the food?,bowl,"What did the person hold first, a spoon or a fork?",spoon,What object did the person take after they held the food?,bottle
2836,F0ZPW_22.6_31.3,Which object did the person take after they drank from the cup/glass/bottle?,3,Sequence_T1_4179,Sequence_T1,The food.,The blanket.,The bag.,The dish.,The dish.,How did the person find the cup?,it was on the floor,What is the person wearing?,black pants,What is the person holding?,yarn,What color is the bottle of water?,black,What type of drink is the person drinking from?,glass
2837,6JGXL_0_20.9,Which object did the person eat after they sat at the table?,1,Sequence_T1_4191,Sequence_T1,The phone/camera.,The medicine.,The sandwich.,The floor.,The medicine.,The food was on the plate in the shape of a pie?,yes,What is the person holding?,laptop,What is on the table?,laptop,How long had the person sat at the table?,30 hours,What kind of drink did the person have before they sat at the table?,soda
2838,GMMVC_10.6_17.4,Which object did the person put down after they closed the book?,3,Sequence_T1_4195,Sequence_T1,The food.,The phone/camera.,The laptop.,The paper/notebook.,The paper/notebook.,This object is white?,chair,What is the person holding?,book,Is the person reading a book?,yes,Where was the person when they closed the book?,where was the person when they closed the book,What color is the object that the person is holding?,red
2839,3Z1YC_14.8_22.9,Which object did the person take after they held the broom?,1,Sequence_T1_4203,Sequence_T1,The cup/glass/bottle.,The bag.,The box.,The sandwich.,The bag.,Which object did the person take after they held the broom?,vacuum,What object is the person holding?,vacuum,Is the person holding a broom?,no,How long did the person hold the broom?,30 seconds,What color is the broom?,purple
2840,E0ZBC_0_38.1,Which object did the person take after they sat on the sofa/couch?,0,Sequence_T1_4204,Sequence_T1,The book.,The pillow.,The phone/camera.,The food.,The book.,Where are the books lying on the sofa/couch?,on the floor,What is the person holding?,spoon,What is the person doing?,preparing food,What object was on the sofa/couch?,blanket,What was the person sitting on?,couch
2841,E0ZBC_0_38.1,Which object did the person take after they sat at the table?,1,Sequence_T1_4205,Sequence_T1,The broom.,The book.,The shoe.,The bag.,The book.,What type of food is the person eating?,chips,What is the person holding?,spoon,The person took a drink from the water bottle and drank it?,he spit it out and threw it on the floor,How did the person get a drink from the table?,he used his foot,What object was on the table?,coffee
2842,81YUE_10.6_30.6,Which object did the person put down after they lied on the bed?,2,Sequence_T1_4220,Sequence_T1,The cup/glass/bottle.,The shoe.,The clothes.,The sandwich.,The clothes.,What was the person trying to put down into their suitcase?,clothes,What is the person holding?,cellphone,What is on the bed?,teddy bear,What color is the bed?,pink,What did the person do after they lied on the bed?,sat on the bed
2843,D87LI_0_19.6,Which object did the person close after they sat at the table?,2,Sequence_T1_4222,Sequence_T1,The door.,The book.,The laptop.,The refrigerator.,The laptop.,Did the person close the blinds?,no,What is the person wearing?,shorts,Is there a door behind the person?,no,What is on the table?,food,What was on the table?,food
2844,D87LI_0_19.6,Which object did the person close after they sat on the sofa/couch?,1,Sequence_T1_4223,Sequence_T1,The closet/cabinet.,The laptop.,The book.,The door.,The laptop.,What was on the sofa when the person sat?,food,What object did the person close after they sat on the sofa/couch?,laptop,Did the person close the door?,no,What did the person close after they sat on the sofa/couch?,laptop,What was the first object that the person closed after they sat on the sofa/couch?,laptop
2845,AK9IB_24.3_31.4,Which object did the person put down after they opened the box?,0,Sequence_T1_4225,Sequence_T1,The shoe.,The food.,The phone/camera.,The dish.,The shoe.,Which of the objects have been opened?,laptop,What is the person holding?,pencil,What is in the box?,toys,What was in the box?,toys,The box is in front of a tv set. the person sat in front of the tv set. which object was the person staring at?,box
2846,AK9IB_24.5_35,Which object did the person close after they put down the shoe?,0,Sequence_T1_4226,Sequence_T1,The box.,The door.,The refrigerator.,The laptop.,The box.,What object did the person close after they put down the box?,laptop,What is the person holding?,paper,What object did the person close after they put down the shoe?,door,What object did the person open after they put down the shoe?,box,Which object does the person need to close?,window
2847,VWAEL_7.6_30.5,Which object did the person take after they held the phone/camera?,1,Sequence_T1_4228,Sequence_T1,The pillow.,The box.,The cup/glass/bottle.,The picture.,The box.,What object is the person clutching in their left hand?,phone,What is the person holding?,phone,What did the person use to take the picture?,cell phone,Where does the person need to hold the phone/camera?,on the bed,"When you are taking a photo with a phone or camera, what is the first thing you grab?",a tripod
2848,330ZE_0_9.8,Which object did the person tidy up after they put down the food?,0,Sequence_T1_4238,Sequence_T1,The table.,The clothes.,The closet/cabinet.,The phone/camera.,The table.,What is the food wrapped in that the person is taking out?,foil,What is the person holding?,chicken,Did the person put down the food on the table?,no,What was on the floor?,toys,Which object is the person holding?,chicken
2849,330ZE_0_9.8,Which object did the person tidy up after they held the food?,1,Sequence_T1_4239,Sequence_T1,The book.,The table.,The towel.,The broom.,The table.,Which object is holding the food?,refrigerator,What is the person holding?,chicken,What object did the person use to hold the food?,basket,What did the person use to hold the food?,basket,What was on the floor?,toys
2850,2RTH2_0_17,Which object did the person put down after they tidied up the table?,2,Sequence_T1_4301,Sequence_T1,The box.,The paper/notebook.,The towel.,The cup/glass/bottle.,The towel.,Was the person eating apples?,no,What is on the table?,laptop,What is the person holding?,laptop,What are the two objects on the table?,cloth and laptop,What was on the table when the person was tidying up the table?,a laptop
2851,HNPC8_0_11.9,Which object did the person close after they held the dish?,0,Sequence_T1_4305,Sequence_T1,The closet/cabinet.,The laptop.,The window.,The box.,The closet/cabinet.,What type of cooking instrument is being washed in this video?,pan,Did the person close the door?,no,What object did the person open after they held the dish?,oven,What is the person holding?,pot,What object did the person close before they held the dish?,oven
2852,HNPC8_0_11.9,Which object did the person close after they put down the dish?,2,Sequence_T1_4306,Sequence_T1,The book.,The window.,The closet/cabinet.,The door.,The closet/cabinet.,The object is a car?,yes,What is the person wearing?,pink shirt,What object was the person reaching for?,pot,What did the person close after they put down the dish?,oven,What is in the oven?,cookies
2853,VT64S_4.9_16.6,Which object did the person open after they held the food?,2,Sequence_T1_4329,Sequence_T1,The box.,The book.,The bag.,The window.,The bag.,What is the food?,rice,What is the person holding?,laptop,Is the person holding a box?,yes,What object did the person open first?,box,What is the shape of the box the person is opening?,rectangular
2854,R9NRA_19.4_32,Which object did the person lie on after they put down the cup/glass/bottle?,2,Sequence_T1_4338,Sequence_T1,The broom.,The floor.,The sofa/couch.,The bed.,The sofa/couch.,Are the people inside or outside?,inside,What is the person lying on?,couch,Is the person lying on a blanket?,no,What color is the person lying on?,brown,What was the person lying on?,couch
2855,R9NRA_0_16,Which object did the person take after they sat on the sofa/couch?,1,Sequence_T1_4339,Sequence_T1,The laptop.,The dish.,The cup/glass/bottle.,The food.,The dish.,When was the person sitting on the sofa/couch?,during the day,What color is the sofa?,brown,Is the person sitting on the sofa/couch?,no,What is the person holding?,bottle,What is the person holding in their hand?,bottle
2856,8IPWO_1.8_14.4,Which object did the person open after they drank from the cup/glass/bottle?,3,Sequence_T1_4372,Sequence_T1,The door.,The refrigerator.,The window.,The book.,The book.,What object is sitting on the table by the sinks?,glasses,What is the person holding?,bottle,What color is the person's shirt?,red,What did the person drink from?,bottle,What color is the bottle?,red
2857,2ZXJ5_7.5_18,Which object did the person put down after they sat on the sofa/couch?,3,Sequence_T1_4373,Sequence_T1,The book.,The dish.,The box.,The pillow.,The pillow.,Which object is beside the person that is on a sofa/couch?,television,What is the person holding?,remote,Is the person wearing a shirt?,no,What color is the sofa/couch?,brown,What color was the blanket?,brown
2858,2ZXJ5_5.7_12.7,Which object did the person sit on after they put down the cup/glass/bottle?,3,Sequence_T1_4374,Sequence_T1,The table.,The floor.,The broom.,The sofa/couch.,The sofa/couch.,What object is the woman on?,couch,Which object is the person sitting on?,couch,What is the person holding?,remote,What is the person sitting on?,couch,What color is the object that the person put down?,brown
2859,QJXNG_0_17.3,Which object did the person take after they held the phone/camera?,1,Sequence_T1_4420,Sequence_T1,The towel.,The bag.,The picture.,The dish.,The bag.,What object was the person holding before they held the phone/camera?,shoe,What is the person holding?,cell phone,Is the person holding the phone/camera?,yes,The person's shirt is a different color than the phone/camera?,yes,What is the phone/camera used to take photos of?,a man sitting on a bed
2860,QJXNG_0_17.3,Which object did the person take after they sat on the bed?,0,Sequence_T1_4421,Sequence_T1,The bag.,The pillow.,The picture.,The laptop.,The bag.,Is there a pillow on the bed?,yes,What is on the bed?,pillow,What is the person holding?,cell phone,What color is the blanket?,pink,What was the object in the room?,cell phone
2861,9LHP3_2.1_12.3,Which object did the person sit on after they put down the shoe?,0,Sequence_T1_4449,Sequence_T1,The sofa/couch.,The bed.,The picture.,The table.,The sofa/couch.,What kind of object does the person sit on next?,couch,What object is the person sitting on?,couch,What is the person sitting on?,couch,What color is the chair?,white,Which object is the person wearing?,shorts
2862,9LHP3_2.1_12.3,Which object did the person sit on after they took the shoe?,0,Sequence_T1_4450,Sequence_T1,The sofa/couch.,The bed.,The blanket.,The table.,The sofa/couch.,What did the person sit on after they took the shoe off?,chair,What is the person sitting on?,couch,Is the person sitting on a chair?,no,What color is the chair?,white,What is the color of the object they are sitting on?,white
2863,9LHP3_5_12.3,Which object did the person sit on after they held the shoe?,3,Sequence_T1_4451,Sequence_T1,The table.,The floor.,The food.,The sofa/couch.,The sofa/couch.,Do any cars pass by the yard?,no,What object is the person holding?,ball,What is the person wearing?,shorts,What is the person sitting on?,sofa,What object is the person sitting on?,sofa
2864,DHR83_0_5.4,Which object did the person put down after they held the sandwich?,0,Sequence_T1_4467,Sequence_T1,The paper/notebook.,The dish.,The clothes.,The cup/glass/bottle.,The paper/notebook.,What object was the person holding after they put the sandwich down?,laptop,What is the person holding?,cookie,What object did the person hold before they held the sandwich?,knife,What is the person holding in their hand?,cookie,What is the person's favorite type of food?,pizza
2865,DHR83_0_5.4,Which object did the person put down after they ate the sandwich?,0,Sequence_T1_4468,Sequence_T1,The paper/notebook.,The book.,The food.,The picture.,The paper/notebook.,What object was on the desk?,laptop,What is the person holding?,cookie,How many objects are in the kitchen?,3,What was on the plate?,pizza,What object did the person put down after they ate the ham sandwich?,ham sandwich
2866,DHR83_0_5.4,Which object did the person put down after they held the food?,2,Sequence_T1_4469,Sequence_T1,The broom.,The clothes.,The paper/notebook.,The pillow.,The paper/notebook.,Why was the food being weighed?,to make sure it was healthy,What is the person holding?,cookie,What did the person put down after they held the food?,food,What was the person holding?,cookie,What color is the person's shirt?,black
2867,XPDI1_0_10,Which object did the person put down after they drank from the cup/glass/bottle?,0,Sequence_T1_4518,Sequence_T1,The dish.,The box.,The shoe.,The paper/notebook.,The dish.,Are there more objects left on the table?,no,What did the person drink from?,glass,Is the person holding a cup?,no,What is the person holding?,remote,What object did the person drink from?,bottle
2868,RAQNI_0_16.2,Which object did the person tidy up after they held the clothes?,1,Sequence_T1_4531,Sequence_T1,The table.,The blanket.,The towel.,The closet/cabinet.,The blanket.,What part of an animal is moving in the grass?,tail,What is the person holding?,blanket,What was on the floor in the room where the person held the clothes?,dog,What is the object that is hanging from the clothes line?,a blanket,What object did the person clean up first?,pillow
