,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
2090,2679130168,1504,320,240,why did the adult move the stuffed toy towards the girl s face several times near the end of the video,3,26791301682,CW,exchange it for her book,it has been cleaned and washed,for the girl to take picture,get the girl s attention,for her to hug it,get the girl s attention,What did they do with the toy?,play with it,Why did the adult move the stuffed toy towards the girl s face several times near the end of the video?,to make her smile,What is the purpose of the video?,to show a little girl playing with a,How did the little girl feel after the adult was done playing with her?,happy,What is the child playing with?,pillow
2091,6142416815,1267,604,1072,why did the person rock the toy,1,61424168151,CW,amuse baby,soothe baby,feeling the music,prevent bottle from falling,not able to sit properly,soothe baby,How did the person rock the toy?,in a circular motion,Why did the person rock the toy?,the baby was sleeping,What does the person do with the toy?,he plays with it,Why was the person shaking the toy?,the baby was sleeping,What is the reason for the person rocking the toy?,to soothe the baby
2092,3145698830,1763,640,480,why did the baby reach forwards as the man read from the book,0,31456988302,CW,want to touch the book,to read the contents,interested to look at the pictures,rotate it upright,lick the book,want to touch the book,Why did the baby reach forwards as the man read from the book?,he wanted to touch the stuffed animal,The man was attempting to get the baby's attention?,yes,The man was trying to get his attention by reading?,yes,The man was trying to get his attention by reading?,yes,The man was trying to get his attention by reading?,yes
2093,4688219212,959,640,480,why did the coach support the gymnast boy from the back at the beginning,1,46882192120,CW,clean his hand,bring him up,trying to be funny,pull him off,shake away water,bring him up,What did the girl do?,did a handstand,Why did the coach support the gymnast boy from the back at the beginning?,because he was a beginner,Why did the gymnast boy support the coach from the back at the beginning?,because he was scared,What does the coach do at the beginning of a gymnastics competition?,he gives instructions,What did the gymnast boy do in the first ten minutes?,did a handstand
2094,6624174621,1212,640,480,what was the woman doing before she stood up,3,66241746216,TP,dancing,start dancing,walking down the pavement,talk to girl,dance,talk to girl,Was the girl standing by the sink?,no,What was the woman doing before she stood up?,eating,Why did the woman stand up?,to see the cake,What was the man doing before she stood up?,lighting the candle,What was the man doing before he stood up?,eating
2095,7492398760,2697,640,360,did the boy and girl fall hardly on the ground after the swing,0,74923987603,TN,yes,stand beside the swing,push girl,move legs backwards,ear,yes,Was the girl wearing socks and sandals?,yes,What is the name of the person that the boy and girl are playing with?,dad,Why did the boy and girl fall?,they were running too fast,Did the boy and girl fall hard on the ground?,yes,Did the boy and girl fall on the ground?,no
2096,2976913210,542,640,480,where is this place,0,29769132108,DL,dirt field,park,living room,golf course,waterfall,dirt field,There is a place called greendale in this area of a city?,yes,Where is this place?,california,Where is this place located?,in the middle of nowhere,What country is it?,canada,Where is the place in the tv show?,california
2097,5702201498,335,640,1138,why is the man lying down,3,57022014983,CW,play with rabbit,to play with the baby,stretching,resting,enjoying the sea breeze,resting,Why is the man on the couch?,he is sleeping,What is the man doing?,sleeping,Why is the man lying down?,he is sleeping,Is the man sleeping?,yes,How do you lie down?,on the couch
2098,4219909195,1003,640,480,why is the lady in green smiling,1,42199091957,CW,attract baby s attention,find the girl funny,enjoy skiing,talking to lady in white,she agrees with the lady talk,find the girl funny,What is the lady in green smiling about?,playing wii,Why is the lady in green smiling?,she is playing wii,What is the lady in green doing?,playing wii,What does the lady in green do for a living?,teacher,She is being funny?,no
2099,6356067859,1070,640,480,why did the boy reach out his hand towards the horse,0,63560678594,CW,holding the food for horse,to touch horse,to ride horse,look at horse,to clean horse,holding the food for horse,How might the child in this picture approach the horse?,petting,What does the boy do?,petting,What did the boy want to do?,petting the pony,Why did the boy reach out his hand towards the horse?,to pet it,What was the boy petting?,horse
2100,6793786769,1158,640,360,how is the boy positioned in the video,1,67937867690,TC,sitting on sofa,lying on his stomach,lean on rubiks cube,lying on floor,carried in arms,lying on his stomach,What is the boy's body position?,on his stomach,What is the boy doing?,laying on the floor,What is the boy doing in the video?,laying on the floor,What position is the boy in?,on his stomach,How is the boy in the video positioned?,on his stomach
2101,4896969617,350,640,480,what did the boy do after he stood up from the slide,3,48969696176,TN,move his arms,move towards the stairs,throw the stone,runs,climb over something to sit,runs,What does the boy do when he is down from the slide?,he lays on his stomach,What did the boy do after he stood up from the slide?,he went back down the slide,What did the boy do after he got to the top of the slide?,he went down,What did the boy do when he stood up from the slide?,he smiled,What did the boy do when he stood up from the slide?,he smiled
2102,5667931404,335,640,360,why did the baby bend down towards the toy truck at the beginning,1,56679314040,CW,to bite it,pick up the stone,easier to change direction,learning to walk,to put the spoon in the cup,pick up the stone,How did she get the truck down the staircase?,she pushed it,Why did the baby bend down towards the toy truck at the beginning?,he was playing with it,What did the baby do with the toy truck?,played with it,What did the baby do with the toy truck?,played with it,What did the baby do with the toy truck?,played with it
2103,3303565503,1115,480,640,how does the lady react to the man moving his hand to her waist,1,33035655037,TC,put on the girl s nose,laugh,dance,plays the instrument,waves her hand,laugh,What does the man sway to while he is touching her waist and body?,tango,How does the lady react to the man moving his hand to her waist?,she hugs him,How does the lady react to the man touching her waist?,she smiles,How does the man react to the lady?,he hugs her,What does the lady do to the man?,she hugs him
2104,2405940242,415,500,375,where is this video taken,2,24059402426,DL,road,dancing hall,forest,playground,outdoors,forest,Where is this man?,in the dark,Where is the video being taken?,in the dark,Where is this video taken?,in the dark,Where is this video being taken?,in the dark,What country is this video in?,india
2105,6727904179,962,640,360,how did the two men indoors made themselves comfortable,0,67279041797,CH,lean against wall,running,lie on sofa,in a row,went forwards and backwards,lean against wall,What do you see the two men do?,look at the screen,How did the two men put on their clothes?,they put them on themselves,How did the two men make themselves comfortable?,they sat on the floor,What did the two men do?,stand in front of the television,What are the two men doing?,watching television
2106,4263096481,637,320,240,why is the man holding a knife,1,42630964811,CW,costume of play,cut fish,doing martial arts,cut chicken,cut vegetables,cut fish,Why is the man with a knife?,to cut the fish,Why is the man holding a knife?,to cut the fish,Why does the man have a knife?,to cut the fish,Why are the people holding knives?,to cut the fish,How do you use a knife?,to cut a fish
2107,8428551576,2688,640,360,how did the baby reach for the two metal pans,2,84285515768,CH,jump over,roll over,crawl over,adult passed to him,lean forward,crawl over,Why might the baby reach for the two metal pans?,because he is hungry,How did the baby reach for the two metal pans?,the baby reached for the two metal pans by,What is the baby reaching for?,phone,Why did the baby reach for the two metal pans?,he was hungry,What did the baby do to reach the two pans?,he crawled
2108,4707679105,965,640,480,why is the man and the boy smiling,3,47076791053,CW,talking about something interesting,get to hit pinata,excited,reading funny book,happy to sing,reading funny book,What has just happened?,a man is reading a book to his,What are they doing?,reading,They are happy?,yes,They are having a good time?,yes,Is the boy being playful?,yes
2109,5863411262,1018,640,360,what does the man in white shirt do after caressing the donkey at the start,1,58634112623,TN,stir fry meat,walk away,touch the donkey s nose,feed the cameraman,look at him,walk away,What is the person petting the donkey called?,person,What does the man do after caressing the donkey at the start?,petting the donkey,What does the man do with the donkey?,petting,What does the man in white shirt do after caressing the donkey at the start?,petting the donkey,What does the man in white shirt do after petting the donkey at the start?,he gives the donkey food
2110,2434859163,615,500,375,why did the man in checkered shirt at the start take video with his camera,1,24348591631,CW,record the video game,record the polar bear swim,check for dirt,film  bunny,film himself to give commentary,record the polar bear swim,What kind of camera have you got for this picture?,digital,What was the man in the checkered shirt doing?,walking,Why did the man in checkered shirt at the start take video with his camera?,to record the race,Why did the man in checkered shirt take video with his camera?,he was taking a photo,Why did the man in the checkered shirt take video with his camera?,the man in the checkered shirt
2111,6691330381,1239,640,360,what does the man do as the boy lies on the floor,3,66913303810,TC,lie on his back,playing with the puzzle,resting,hold boy s hands together,look at him,hold boy s hands together,Is the man talking to the boy?,yes,What does the man do while the boy lies on the floor?,pulls his leg,What does the man do as the boy lies on the floor?,pulls his leg up,What does the boy do while the man catches him?,he grabs his leg,What does the boy do while the man catches him?,he grabs his leg
2112,3194558043,691,640,480,what does the man in black doing on stage,0,31945580435,TC,singing,standing,dancing,yellow,confident,singing,What is the dancers name?,jimmy,What is the man in black doing on stage?,doing a handstand,What is the man doing on stage?,a handstand,What is the man in the red shirt doing on stage?,doing a handstand,What is the man in the red shirt doing on stage?,doing a handstand
2113,5017166671,2697,640,480,why is the man sitting at the second seat from right strumming the string,4,50171666712,CW,to enjoy the music,enjoying the music,play fast notes,moving with rhythm,play guitar,play guitar,What is the type of music of person he is singing?,person,Why is the man sitting at the second seat from right strumming the string?,he is playing the guitar,Why is the man strumming the string?,he is playing the guitar,What is the man doing with the string?,playing the guitar,What is the man playing?,guitar
2114,10727696143,1821,640,480,why does the boy raise his arm when he reaches the wooden door at the start of the video,3,107276961431,CW,knock the door,play with baby,give something to boy in white,to show he reach,push the door,to show he reach,What is the boy's intention in reaching the door?,to play wii,Why does the boy raise his arm?,he is playing wii,What did the boy do to the door?,knocked it down,Why does the boy raise his arm when he reaches the wooden door at the start of the video?,he wants to play wii,What does the boy do at the beginning of the video?,plays wii
2115,6624174621,1212,640,480,why did the lady bend over the table at the end,3,66241746211,CW,pick up pebbles,put keyboard on stage,to stand up,blow candles,keep balance,blow candles,Did someone eat the birthday cake?,yes,Why did the lady bend over the table at the end?,to light the candle,What is the lady doing?,watching a candle,Did the lady bend over the table at the end?,yes,What did the lady do at the end?,lit the candle
2116,4273039295,2214,640,360,which season is this happening,0,427303929510,DO,winter,spring,summer,autumn,discussion,winter,What is the weather like in the beginning of this image?,snow,What season is this happening?,winter,What season is it?,winter,How is this person feeling?,happy,What is the weather like outside?,snow
2117,3124551255,1962,640,474,why did the boy walk away from elmo,3,31245512554,CW,lady called him,found what he wanted,find dog,do something else,ride on horse,do something else,Why did the boy walk away from elmo?,he was scared,What did he do to elmo?,he threw him,How did elmo feel after he walked away?,sad,How did elmo feel after he walked away?,sad,How did elmo feel after he walked away?,sad
2118,2547885226,406,640,480,what does the kid do before right before standing up,2,25478852264,TP,hug lady,looking left and right,looks at the camera,play with toy,nod his head,looks at the camera,Why is the kid smiling down towards the camera?,he is playing with a toy dinosaur,What does the boy do right before standing up?,pick up the toy,What does the kid do before right before standing up?,pick up the toy,What does the kid do before he lands right before standing up?,he jumps,What is the boy playing with before he stands up?,toy dinosaur
2119,3974684583,735,640,362,why do the people wear name tags,3,39746845831,CW,protection,making a model,protect from sun,worker,sunny weather,worker,What are employees needed to do in the event of an emergency?,they need to evacuate the building,What do the people wear?,vests,Why do the people wear name tags?,to identify them,Why do people wear name tags?,to identify them,How are the people in the office supposed to know each other?,how are the people in the office supposed to know
2120,3063380173,515,500,375,what did the kitten outside the container do after it stood up in the middle of the video,1,30633801735,TN,sit down in front ot he person,look at cat in container,close his right eye,stood up,laugh,look at cat in container,What is the horde of bats trying to get in the room?,wall,What did the cat do in the middle of the video?,he jumped up and down,What did the kitten do after it stood up?,sat down,What did the kitten do when it was outside the container?,jumped up,What did the kitten do when it stood up?,jumped
2121,8171216955,550,568,320,why does the girl move backwards a bit every time she hits the dog toy,3,81712169555,CW,dog pulls the leash,avoid getting wet,want to take the balloon,avoid being hit,point towards the dog,avoid being hit,Which object can the girl hit?,ball,What is the girl doing?,playing with toys,Why does the girl move backwards a bit every time she hits the dog toy?,she is trying to hit the dog toy with,Why does the girl hit the dog toy?,she wants to play with it,What is the young girl doing with the dog toy?,playing with it
2122,3784543730,852,640,480,why did the driver move towards the cyclist when the blue car is approaching,0,37845437302,CW,keep distance,adjusting car,turn the scooter around,travelling on road,playing with baby,keep distance,What is the correct message being sent to the cyclist?,correct message being sent to the cyclist,Why did the driver move towards the cyclist when the blue car is approaching?,the cyclist was in the way,Why did the driver move towards the cyclist?,he was trying to pass,What is the cyclist doing?,riding his bike,Why did the cyclist move towards the driver when the blue car is approaching?,because he was going too fast
2123,9531760182,2097,640,480,how did the lady get prepared to push the baby s head backward whenever he leaned forward,2,95317601828,CH,carry her,put toy,put her hand on baby s table,wear cap on baby,hold the cheeks,put her hand on baby s table,What do we know about the lady?,she is a mother,What is the lady doing?,she is holding the baby,How does the lady get prepared to push the baby s head backward whenever he leaned forward?,she puts her hand on the baby s head,How did the lady get prepared to push the baby s head backward whenever he leaned forward?,she put her hand on the baby s head,How did the lady push the baby s head backward whenever he leaned forward?,with her hand
2124,5833145209,510,640,480,why did the black bird bend over into the water when it is in the pot,4,58331452099,CW,bite the small fish,wash itself,playing with water,look for food,drink,drink,What may happen if the mother tries and tries to get out of the basket?,the baby bird will drown,What color is the bird?,brown,Why did the black bird bend over into the water when it is in the pot?,because it is hungry,Why did the black bird bend over into the water?,it was thirsty,What does the bird do when it's in the pot?,eats
2125,6188449000,1350,640,480,what was the colour of the paper that the boy is holding,1,61884490008,DO,white and brown,red,black,grey,pink and white,red,What did the boy think it was on his paper?,fire,What is the colour of the paper that the boy is holding?,red,What colour was the paper that the boy is holding?,red,What colour is the paper that the boy is holding?,red,What is the colour of the box that the boy is standing near?,red
2126,4658396458,2160,640,424,why did the baby reach out her hand after awhile of looking at the camera,1,46583964580,CW,check baby s wellbeing and reaction,take toy to play,guide them,man closed the book,position for photo,take toy to play,Is the baby smiling in the end?,yes,Why did the baby reach out her hand?,she wanted to play,Why did the baby reach out her hand after awhile of looking at the camera?,she wanted to play,What did the baby do after reaching out her hand?,she reached out her hand,Why does the baby reach out her hand after awhile of looking at the camera?,she wants to play
2127,8403741210,1327,640,360,why did the ponytail girl move her head nearer to the tablet over time,2,84037412104,CW,see who is coming,holding the dog s collar,see the screen,tidy hair to right side,direct to the audience,see the screen,Why did the ponytail girl move her head nearer to the tablet over time?,she was learning to read,What is the ponytail girl doing?,using an ipad,What is a ponytail?,ponytail is a hairstyle,What does the ponytail girl do?,she reads,How would the ponytail girl feel after she was in the dark?,she would be scared
2128,4378803532,1310,640,480,what is the relationship between the child in stripes and the man in red,3,43788035325,DO,friend,team member,popper,parent offspring,friends,parent offspring,Who is the tan man holding a lit match?,father,What is the relationship between the child in stripes and the man in red?,father and son,Who is the man in red?,father,What is the relationship between the man in red and the child in stripes?,father and son,What is the relationship between the child and the man in red?,father and son
2129,8189958994,1869,640,360,where is the person walking the dogs,0,81899589945,DL,park,kitchen,front porch,jungle,grassland,park,What is the person's name?,person,What is the person wearing?,jeans,Where is the person?,in the park,Where is the person walking the dogs?,the park,Where are the dogs parked?,the park
2130,4123211145,2697,640,480,what did the girl in yellow do after she caught the towel,0,41232111455,TN,throw and catch towel,take the brush out,chase her,hit her with cushion,lean forward,throw and catch towel,What do the children do when they are in the bubble?,dance,What did the girl in yellow do after she caught the towel?,she danced,Why did the girl in yellow catch the towel?,the girl in yellow caught the towel,What does the girl in yellow do with the towel?,she wipes her face,What does the girl in yellow do after she caught the towel?,dances
2131,11566980553,1721,640,480,what does the boy do after picking up the second present,3,115669805536,TN,touch man s hoodie,take the phone out,smile,unwrap present,look at the girl,unwrap present,What does the boy do to open the first present?,he opens it with his hands,What does the boy do after picking up the second present?,he opens it,What does the boy do after picking up the third present?,he opens it,How many presents does the boy open?,one,What did the boy do after picking up the second present?,he opened it
2132,4273039295,2214,640,360,what does the child do after the woman in green beanie pulls him up and cleans his down jacket,0,427303929512,TN,walk back,stand at the same spot,get up,says hi,raise their heads,walk back,Does the baby smile at the camera when he sees this?,yes,What does the child do after the woman in green beanie pulls him up and cleans his down jacket?,he runs away,What is the child's favorite sport?,football,How many coats is the child wearing in the clip?,two,What is the best way to clean the jacket?,put it in the washing machine
2133,6291413193,1980,640,480,what was the lady doing as the dolphin was swimming,1,62914131930,TC,looking somewhere,stand at the side,no,move backwards,get off the float,stand at the side,Why did the man scream?,he saw the dolphin,What is the lady doing with the dolphin?,she is feeding it,What was the lady doing as the dolphin was swimming?,standing in the water,What is the lady doing as the dolphin is swimming?,she is looking at it,What was the lady doing with her hand?,touching the dolphin
2134,8797589693,2699,640,480,why did the man in blue stand up after the man in front gesture to him,4,87975896931,CW,to leave the room,pick up ball,to take photo,to perform on stage,go to front of room,go to front of room,What i do when i think like this?,what i do,What is the man in blue doing?,giving a lecture,Why did the man in blue stand up?,to speak,Why did the man in blue stand up after the man in front gesture to him?,the man in blue stood up,What did the man in front of him do after the gesture?,he walked away
2135,10309542255,2566,640,480,how did the animals respond when being pushed by each other during the fight,0,103095422554,TC,push back,snarl,shout,run away,bite,push back,What were the animals?,deer,What did the animals do when they were pushed by each other during the fight?,they ran away,What did the animals do when being pushed?,fight,How did the animals respond to each other?,they fought,What did the animals do when they were pushed?,they fight
2136,2978295992,1056,640,360,why does the woman in singlet hold the knife vertically,4,29782959921,CW,split the cake,carving the bowl,play with dog,ready to eat,carving pumpkin,carving pumpkin,How does the women in the pair know the people around her will be upset?,she knows they will be upset,What is the woman doing?,painting a pumpkin,Why does the woman in singlet hold the knife vertically?,she is carving a pumpkin,What does the woman in the singlet hold the knife for?,carving,What is the reason the woman in the singlet holds the knife vertically?,to cut the pumpkin
2137,7531285946,1170,640,360,why does the woman turn around after she reaches the top of the ladder in the middle of the video,2,75312859463,CW,fidgeting around,readjust baby s position,to balance better when moving down,for fun,to climb up ladder,to balance better when moving down,Why do you take pictures of yourself from the top of a ladder at the beach?,to get a better view,Why does the woman turn around after she reaches the top of the ladder in the middle of the video?,she is about to fall,Why does the woman turn around?,she has fallen,What does the woman see at the top of the ladder?,person,How does she reach the top of the ladder?,she climbs on it
2138,4136617240,2697,480,352,why is the girl staring at the tv,3,41366172407,CW,found it interesting,funny program,wants more caressing,follow dance moves,engrossed in watching the dot move,follow dance moves,Why does the girl keep saying 'coconut bread'?,she is playing wii,What is the girl watching?,wii,Why is the girl staring at the tv?,she is playing wii,Why does the girl stare at the tv?,she is playing wii,How is she getting her food?,in a toy cart
2139,3508459605,2609,320,240,what does the man do after running across the toy at the start,1,35084596050,TN,swings again,walk towards the toy,follow baby,hold the swing,move body,walk towards the toy,What does the man do after running past the bubble at the start?,jumps into the water,What does the man do after running across the toy at the start?,he jumps into the water,What does the man do after he runs across the toy?,he splashes the baby,What does the man do after he runs across the toy?,he splashes the baby,What does the man do after he runs across the toy?,he splashes the baby
2140,8604794910,405,640,360,what sport are the children doing,3,86047949104,TC,hug lady,running in the forest,football,tennis,play driving,tennis,What sport are the children playing at the fences?,tennis,What sport are the children playing?,tennis,What are the children playing?,tennis,What sport is being played on the court?,tennis,What sport is the girl playing?,tennis
2141,3066064005,819,640,480,what does the lady in red do after the woman in black points her finger,3,30660640057,TN,looked down,move body,gesture to red cloth,walk over,point also,walk over,What is the lady in red doing during this clip?,standing up,What does the woman in black do after the lady in red points her finger?,the woman in black points her finger,What does the lady in red do?,prepares food,What is the lady in red doing?,preparing food,What does the lady in red do after the woman in black points her finger?,the lady in red points her finger
2142,11966080214,1531,640,1138,what is the girl doing in this video,1,1196608021410,TC,walks away,playing toy,clapping,pat her face,skiing,playing toy,What object (in the video) is she playing with at the end of the video?,xylophone,What is the girl doing in this video?,playing the xylophone,What is the girl playing with?,xylophone,What is the girl playing?,xylophone,What is the girl playing?,xylophone
2143,5907839036,2697,640,360,why did the brown shirt man touch the binocular in front of him while the green striped shirt man walked past in the midle of video,3,59078390363,CW,interested in binocular,wipe dust off binocular,prevent baby from touching,see scenery closer via binocular,fix binocular,see scenery closer via binocular,What is the difference between the two men?,person is wearing a shirt,Why did the brown shirt man touch the binocular?,to take a picture,What is the brown shirt man doing?,taking a picture,Why was the brown shirt man touching the binocular in front of him while the green striped shirt man walked past in the midle of video?,the brown shirt man was taking a picture of,What was the reason for the green striped shirt man walking past the brown shirt man?,to take a picture
2144,5940941487,838,640,362,how does the man playing the guitar react after looking at the boy in green dancing,4,59409414876,TN,jump down,makes hand gestures,looking at him,lean against pole,moves his body,moves his body,What does the boy do to the man in the red cap?,he hugs him,What does the man in green do?,plays guitar,What does the man do after looking at the boy?,he plays guitar,What does the boy in green do?,plays guitar,What does the man do?,plays guitar
2145,3581585756,702,640,480,what is the relationship between the girl and the woman,0,35815857561,DO,parent offspring,friends,friend,team member,grandparent and grandchild,parent offspring,How can they be related?,they are sisters,What is the relationship between the girl and the woman?,mother and daughter,What is their relationship?,mother and daughter,What relationship do the girl and woman have?,mother and daughter,What relationship do the girl and the woman have?,mother and daughter
2146,4516967897,2036,640,480,what do the two ladies do with their heads as they talk to each other,3,45169678971,TC,paper,shake their heads,each other,nod heads,look around,nod heads,What do the two ladies do with their heads as they talk to each other?,turn their heads,What do the two ladies do with their heads?,stand up,What are the two ladies doing with their heads?,they are smiling,What are the two ladies doing with their heads as they talk to each other?,tilting their heads,What are the two ladies doing with their heads while talking?,they are smiling
2147,3078294001,335,640,480,what does the man in white do at the start while the man in black was talking,2,30782940012,TC,looking for fishes,hit cans,posing,listening and agreeing with lady,start talking,posing,What was the man in blue wearing at the beginning?,tie,What did the man in white do while the man in black was talking?,smile,What does the man in white do at the beginning?,smile,What does the man in white do while the man in black was talking?,smile,What is the man in white doing?,smiling
2148,7492398760,2697,640,360,what does the man do after swinging the girl for a while at the start,0,74923987608,TN,put girl down,nod,take out a doll,bounces her,he touch her cheeks,put girl down,What is the man doing at the end of the video?,throwing the ball,What is the boy doing?,throwing a frisbee,What does the man do after swinging the girl for a while at the start?,throws the frisbee,What is the man doing with the girl?,playing frisbee,What did the man do after swinging the girl for a while at the start?,he threw the frisbee
2149,8225502382,1468,640,360,what are the people doing in this video,2,82255023826,TC,driving,swimming,cycling,skiing,keep up with each other pace,cycling,What is the girl doing?,riding her bike,What are they doing?,they are doing tricks,What are the people doing in this video?,riding bikes,What are the people doing?,riding bikes,What are the people doing in the video?,riding bikes
2150,3897746373,399,640,480,what did the girl in pink do after she swam,3,38977463738,TN,taps water with her foot,take the brush out,raise hands for dance moves,stand on the plank,move her hands away from her thighs,stand on the plank,What did the girl in pink do after she swam?,she jumped into the pool,Why did the girl in pink swim?,to learn how to swim,What is the girl in pink doing?,swimming,What did the girl do after she swam?,she jumped into the pool,What is the girl in pink wearing?,cap
2151,10309542255,2566,640,480,why did the animal on the left started walking towards the animal on the right,4,103095422551,CW,distracted,want to snatch its food,look for him,want to cuddle the animal,want to fight,want to fight,How many animals are there?,two,Why did the animal on the left start walking towards the animal on the right?,to fight,What is the animal on the right doing?,fighting,What is the animal doing?,fighting,What is the relationship between the two animals?,fighting
2152,3763643225,1073,640,480,why is the boy holding a paper giraffe,1,37636432250,CW,posing for camera,play with it,performing role play,trying to bite it,he cut it,play with it,What does the girl hold up in her hands?,paper airplane,What is the boy holding in his hands?,a paper airplane,What is the boy holding?,a paper airplane,Why is the boy holding a paper giraffe?,he is playing with it,Why is the boy holding a giraffe?,he is playing with it
2153,6624174621,1212,640,480,what are the event shown in the video,2,66241746212,DO,dancing,concert,birthday celebration,music show,dinner,birthday celebration,What is happening in the movie?,a birthday party,What kind of event is the video?,birthday,What is the event shown in the video?,birthday,What is the event?,birthday,What is the name of the person who is wearing a t shirt?,no
2154,6025238212,758,640,360,what does the girl in black do after the man approaches at the start,2,60252382123,TN,moves her hands in the air,blowing,start talking,cover her mouth,dance,start talking,What does the man do at the beginning of the video?,talks to the boy,What does the girl in black do after the man approaches at the start?,she puts on her mask,What is the man in black doing at the beginning?,talking to the boy,What does the girl in the black do after the man approaches at the start?,she says hello,How is the girl in black dressed at the start of the film?,as a witch
2155,2614918961,1311,640,480,what does the baby do after putting one of his hand out of the table at the end,0,26149189616,TN,turns around,rub it on the tray,put bowl on his head,touch the book,cry again,turns around,How does the baby's hand feel after he stops putting it into the table at the end?,soft,What does the baby do after putting one of his hand out of the table at the end?,he grabs the toy,What is the baby's name?,david,What did the baby do after putting one of his hand out of the table at the end?,he cried,What does the baby do when he takes his hand out of the table at the end?,he looks at the camera
2156,4949582792,2639,640,360,what does the girl do as the baby is lying in the pram at the start,3,49495827925,TC,watch on and clap,playing with ball,unwrap the present,rock the pram,dance,rock the pram,What is the girl doing as the baby is lying in the pram at the start?,playing with the baby,What does the girl do with the baby?,she plays with it,What does the girl do as the baby is lying in the pram at the start?,plays with the baby,What is the little girl doing while the baby is lying in the pram at the start?,playing with the baby,What does the baby sit in the pram?,in the car seat
2157,5256928210,606,640,360,what did the man do after scratching the ends of the dog near the start,2,52569282105,TN,wag tail,play with toy,scratch body,walk away,look at hand,scratch body,What was wrong with a guy on a bike?,he fell off,What does the man do after scratching the ends of the dog near the start?,he gives the dog a treat,Why did the man scratch the ends of the dog?,to teach the dog to sit,What did the man do after scratching the ends of the dog near the start?,he gave the dog a treat,What did the man do with the dog near the end?,he petting it
2158,2604394962,1078,640,480,where is this place,1,26043949626,DL,gym,rooftop,kitchen,mountain,in a building,rooftop,Where is this place located?,london,Where is this place?,london,What country is it?,australia,Where does this place get its name from?,the llama,Where does this place exist?,london
2159,9473479950,608,640,480,what did the lady do after she tilted away from the baby in the middle of the video,0,94734799507,TN,smile and laughed,put her hand on forehead,hug baby,pick up leaves,carry baby up,smile and laughed,Which of the following is true of the woman in the video?,She has glasses,Why did the lady tilt away from the baby in the middle of the video?,she was trying to take a picture,What did the lady do after she tilted away from the baby?,she smiled,Why did the lady tilt away from the baby?,she wanted to play with him,What did the lady do after she turned away from the baby in the middle of the video?,sat down on the bed
2160,2623954636,931,500,375,how did the ball land under the chair at the end of the video,3,26239546368,CH,wind blow,baby pushed it,the lady placed it there,bounced under chair,baby threw it,bounced under chair,What is the video about?,it's a video about how to make,What is the name of the person who hit the ball?,person,What did the ball hit the chair with?,ball,How did the ball land under the chair?,it hit the chair,Why did the ball land under the chair?,it hit the chair
2161,7651639778,1963,640,480,why is the man wearing a hoodie sitting on the shoulder of the other man,0,76516397780,CW,to reach the top,untie the toy,look at the screen together,watching him perform,talk to him,to reach the top,Why is the man wearing a hoodie sitting on the shoulder of the other shirt?,he's trying to help the other man,What does the man in the hoodie want to do?,pull the tent up,Why is the man sitting on the shoulder of the other man?,he is trying to get the tarp,Why is the man wearing a hoodie sitting on the shoulder of the other man?,he is trying to help the other man,What is the man doing?,he is lifting up a tent
2162,10779838974,890,640,1128,what does the man at the back do while the girls push the rake,0,107798389741,TC,stands and watches the girls,stop boy from touching,open the drawer,carve pumpkin,use phone,stands and watches the girls,Why does the man at the back drive his truck?,to help the children,What is the boy doing?,pulling a rake,What is the man doing?,pulling a rake,What does the man at the back do?,pulls the plow,What do the two little girls do while the man pushes the rake?,pull the rake
2163,4674481985,734,640,480,why does the man jump into the pool of water,3,46744819853,CW,get close to man,try to stand,turbelent river,part of the adventure activity,throw them into water,part of the adventure activity,What is the reason this man jumps into the pool of water?,to swim,What is the man doing?,swimming,Why does the man jump into the pool of water?,to swim,What is the man doing to get wet?,swimming,What does the man do in the pool of water?,swim
2164,4635309062,2076,640,480,how does the man in black look while preparing the meat plate,2,46353090627,TC,nervous,sad,focused,angry,sleepy,focused,What is the man in pink doing while he cooks?,he is frying meat,What color is the man in black?,white,How does the man in black look?,he looks like a chef,What is the man in black wearing?,a shirt,What color of meat is in the meat plate?,brown
2165,5328004991,788,640,480,why does the child pick up a box near the end,1,53280049913,CW,learning to walk,playing with it,reflects,see what presents he got,take out leaves,playing with it,What is the child wearing at the end of the song?,hat,Why does the child pick up a box near the end?,he wants to eat it,What is the child doing?,making a cake,Why does the boy pick up a box near the end?,he wants to play,What does the child want to do with the box?,open it
2166,8428551576,2688,640,360,why is the ipod on the floor near the middle of the video,2,84285515764,CW,man turned it,girl drops it,baby placed on floor,woman was using it,dog bite it,baby placed on floor,What causes the ipod to fall?,a baby's hand,What is the reason the ipod is on the floor?,the baby dropped it,Why is the ipod on the floor?,the baby dropped it,Why is the ipod on the floor near the middle of the video?,it was dropped,What did the baby do?,sit on the floor
2167,6239210933,1030,640,480,how does the child in blue interact with the pink toy,1,62392109330,CH,bounce it,drawing on it,skipping,swipe off its hand,kiss it,drawing on it,What is the baby doing here?,drawing,What color is the toy?,pink,What color is the child in blue?,pink,What is the child in blue doing?,drawing,What is the child doing?,drawing
