,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
4552,TRHT1_0_6.3,What happened before the person threw the clothes?,3,Sequence_T4_281,Sequence_T4,Took the box.,Put down the paper/notebook.,Closed the book.,Sat on the sofa/couch.,Sat on the sofa/couch.,Why did the person throw the clothes?,they were dirty,Why did the person throw the clothes?,they were dirty,What was the person doing before they threw the clothes?,playing wii,What was the person doing when they threw the clothes?,playing wii,What happened before the person threw the clothes?,the person was playing wii
4553,5NG6Q_13.8_25.6,What happened before the person tidied up the table?,0,Sequence_T4_291,Sequence_T4,Put down the dish.,Put down the cup/glass/bottle.,Threw the shoe.,Opened the laptop.,Put down the dish.,What happened after the person tidied up the table?,he made a drink,What did the person do before they tidied up the table?,put the food away,Why did the person tidied up the table?,to prepare food,What is the reason for the person tidied up the table?,to prepare food,Why did the person tidied up the table?,to prepare food
4554,C1DK7_17.1_25.9,What happened before the person opened the door?,2,Sequence_T4_301,Sequence_T4,Took the towel.,Took the picture.,Put down the phone/camera.,Closed the book.,Put down the phone/camera.,What did the person do before opening the door?,knocked,What did the person do before opening the door?,knocked,What was a problem?,there was no internet,How did the person know it was them?,the person knew it was them,What was on the other side of the door?,a couch
4555,C1DK7_4.2_21.6,What happened before the person put down the phone/camera?,2,Sequence_T4_302,Sequence_T4,Opened the window.,Tidied up the table.,Closed the laptop.,Tidied up the blanket.,Closed the laptop.,What happened before the person put down the phone/camera?,they saw a cat,What was on the phone before the person put down the phone/camera?,video,What happened before the person took a picture?,the man sat at the table,What did the person see before putting down the phone/camera?,a cat,What did the person do before the person put down the phone/camera?,took a picture
4556,YHXU9_14.7_21.8,What happened before the person took the book?,3,Sequence_T4_328,Sequence_T4,Threw the food.,Sat on the floor.,Opened the box.,Tidied up the clothes.,Tidied up the clothes.,What happened after the person took the book?,he read it,What is the reason the person took the book?,to read it,What does the person look like?,red,What did the person do before taking the book?,stood up,What did the person do before the book was taken?,read it
4557,PH5VU_30.9_40.3,What happened before the person put down the picture?,3,Sequence_T4_333,Sequence_T4,Opened the book.,Put down the book.,Put down the clothes.,Took the paper/notebook.,Took the paper/notebook.,Why did the person put down the picture?,to make a video,What happened before the person put down the picture?,he threw the ball,What happened after the person put down the picture?,he started dancing,What was the picture of?,a man standing in his room,Why did the person put down the picture?,to make a video
4558,5C4EK_2.2_11.4,What happened before the person took the paper/notebook?,2,Sequence_T4_344,Sequence_T4,Put down the phone/camera.,Put down the pillow.,Closed the book.,Lied on the bed.,Closed the book.,What happened after the person took the paper/notebook?,he/she sat on the,What did the person do before taking the paper/notebook,read the paper/notebook,What happened after the person took the paper/notebook?,he/she sat on the,What happened after the person took the paper/notebook?,he/she sat on the,What was the person wearing before taking the paper/notebook?,shoes
4559,NW0KT_4.9_13.9,What happened before the person took the paper/notebook?,1,Sequence_T4_352,Sequence_T4,Put down the dish.,Opened the book.,Took the box.,Put down the phone/camera.,Opened the book.,What happened after the person took the paper/notebook?,he threw it away,What happened before the person wrote the note on the paper?,the person had a conversation with someone,What does the person do with the paper?,writes,What is the person writing on?,paper,What happened before the person listened to the paper/notebook?,the person listened to the paper/notebook
4560,NYHD7_0_26.9,What happened before the person took the phone/camera?,1,Sequence_T4_363,Sequence_T4,Put down the picture.,Sat at the table.,Opened the bag.,Closed the window.,Sat at the table.,What happened after the person took the phone/camera?,he took a picture of himself,What happened before the person took the phone/camera?,he was talking on the phone,Why did the person take the phone/camera?,to take a picture,What was said to the person?,'i'm sorry',Why did the person take the phone/camera?,to take a picture
4561,3Q6N1_0_8.6,What happened before the person ate the sandwich?,0,Sequence_T4_386,Sequence_T4,Opened the laptop.,Put down the paper/notebook.,Put down the phone/camera.,Took the laptop.,Opened the laptop.,What happened after the person ate the sandwich?,he went to work,What happened after the person ate the sandwich?,he went to work,What was the person's reaction when the person gave the sandwich to them?,the person was happy,What happened after the person ate the sandwich?,he went to work,What happened before the person put the bread in the sandwich?,The person sliced the bread
4562,3Q6N1_0_9.5,What happened before the person put down the food?,2,Sequence_T4_387,Sequence_T4,Opened the box.,Threw the blanket.,Opened the laptop.,Threw the food.,Opened the laptop.,Why did the person put down the food?,to eat,What happened to the food before the person put it down?,it was eaten,What did the person do before putting the food down?,washed their hands,What was the person doing?,using a computer,What has the person done?,worked on the computer
4563,3Q6N1_0_9.4,What happened before the person held the food?,1,Sequence_T4_388,Sequence_T4,Put down the clothes.,Opened the laptop.,Put down the food.,Took the dish.,Opened the laptop.,What happened before the person held the food?,the person ate the food,What is the reason the person is holding the food?,to eat,What is the person holding?,laptop,What happened to the food before the person held it?,it was cooked,What was done before the person held the food?,was poured into the bowl
4564,T7ST5_7.1_23,What happened before the person watched outside the window?,3,Sequence_T4_395,Sequence_T4,Threw the pillow.,Washed the cup/glass/bottle.,Put down the paper/notebook.,Put down the towel.,Put down the towel.,Why did the person watch outside the window?,to see what was happening,What happened after the person watched outside the window?,she walked into the kitchen,What had happened before the person watched outside the window?,the person had walked into the kitchen,What did the person see when the person looked out the window?,a dog,What was the person watching outside the window watching for?,a dog
4565,SS3IL_4.3_21.1,What happened before the person sat at the table?,2,Sequence_T4_404,Sequence_T4,Tidied up the blanket.,Put down the bag.,Put down the sandwich.,Opened the window.,Put down the sandwich.,What happened after the person sat at the table?,he started working on his computer,What is the person doing before they sat at the table?,standing,What did the person do before they sat at the table?,looked at the computer,What was the person doing before he sat at the table?,standing,Why did the person sit at the table?,to work
4566,SS3IL_4.3_13.4,What happened before the person took the phone/camera?,3,Sequence_T4_405,Sequence_T4,Opened the door.,Put down the broom.,Took the box.,Put down the sandwich.,Put down the sandwich.,What happened after the person took the phone/camera?,the person took the phone/camera,What was the person doing before they took the phone/camera?,playing a game,What did the person take before they took the phone/camera?,laptop,What happened before the person took the phone/camera?,the person was standing in front of the computer,What happened to the person before the person took the phone/camera?,the person was standing in front of the computer
4567,9MNZ5_10.4_23.3,What happened before the person put down the food?,3,Sequence_T4_416,Sequence_T4,Put down the laptop.,Took the phone/camera.,Closed the door.,Opened the box.,Opened the box.,What happened after the person put down the food?,he sat at the table,Why is the person doing this?,to work,What happened before the person put down the food?,they were on the computer,What is the person doing now?,using a laptop,What did the person do before the person put down the food?,looked at the laptop
4568,DR7K0_13.9_22.7,What happened before the person took the clothes?,1,Sequence_T4_429,Sequence_T4,Opened the bag.,Put down the broom.,Put down the blanket.,Took the broom.,Put down the broom.,Why did the person take the clothes?,to clean,Why did the person take the clothes?,to clean,What did the person do before taking the clothes?,broom,What happened after the person took the clothes?,he washed them,What was the person's job before they took the clothes?,cleaning
4569,ON2Z4_8.4_22.2,What happened before the person held the book?,1,Sequence_T4_453,Sequence_T4,Ate the medicine.,Took the blanket.,Closed the book.,Took the paper/notebook.,Took the blanket.,What happened after the person held the book?,the person opened the door,What did the person do before holding the book?,open the door,What did the person do after the book was given?,read the book,What was the person's reaction when he/she held the book?,the person was surprised,What did the person see before they held the book?,door
4570,ON2Z4_8.4_23.4,What happened before the person opened the book?,0,Sequence_T4_454,Sequence_T4,Took the blanket.,Sat on the sofa/couch.,Took the paper/notebook.,Opened the door.,Took the blanket.,What happened after the person opened the book?,the person read the book,What did the person do after the book was opened?,read it,What was the person doing before the book was opened?,standing in the closet,What did the person do before opening the book?,walked into the closet,What did the person do after opening the book?,read the book
4571,ON2Z4_8.4_23.7,What happened before the person closed the book?,0,Sequence_T4_456,Sequence_T4,Took the blanket.,Tidied up the table.,Opened the box.,Opened the window.,Took the blanket.,What happened after the person closed the book?,they opened the door,Why did the person close the book?,it was too hot,What did the person do before closing the book?,read the book,What did the person do before they closed the book?,read the book,Why did the person close the book?,it was too hot
4572,6ZWSU_11.6_21.8,What happened before the person took the phone/camera?,1,Sequence_T4_489,Sequence_T4,Put down the cup/glass/bottle.,Put down the shoe.,Opened the window.,Took the clothes.,Put down the shoe.,What happened after the person took the phone/camera?,the person left the room,What happened after the person took the phone/camera?,the person left the room,What happened before the person took the phone/camera,she opened the door,What was the person doing before taking the phone/camera?,walking to the door,What happened before the person took the phone/camera?,she opened the door
4573,OVFR0_0_17.3,What happened before the person opened the door?,1,Sequence_T4_548,Sequence_T4,Washed the cup/glass/bottle.,Put down the book.,Put down the cup/glass/bottle.,Put down the food.,Put down the book.,What happened after the person opened the door?,he walked into the room,What did the person do when they opened the door?,looked at the mirror,What happened before the person opened the door?,he walked into the room,What happened after the person opened the door?,he walked into the room,Why did the person open the door?,to see what was inside
4574,136V6_13.9_28.2,What happened before the person closed the book?,3,Sequence_T4_634,Sequence_T4,Tidied up the table.,Took the cup/glass/bottle.,Closed the closet/cabinet.,Lied on the sofa/couch.,Lied on the sofa/couch.,What happened after the person closed the book?,he opened the door,Why did the person close the book?,to read,What did the person do before the book closed?,he opened the door,What is happening before the person closes the book,the person is reading,What did the person do before they closed the book?,read the book
4575,136V6_13.5_19.4,What happened before the person lied on the sofa/couch?,3,Sequence_T4_635,Sequence_T4,Washed the clothes.,Took the dish.,Put down the dish.,Opened the book.,Opened the book.,Why did the person lie on the sofa/couch?,to sleep,What caused the person to lie on the sofa/couch?,to sleep,Why did the person lie on the sofa/couch?,to sleep,What did the person do before lying on the sofa/couch?,stood in front of the door,How did the person get on the sofa/couch?,by stepping over the door
4576,136V6_5_17.3,What happened before the person took the book?,3,Sequence_T4_638,Sequence_T4,Opened the door.,Closed the closet/cabinet.,Sat on the bed.,Threw the shoe.,Threw the shoe.,What happened after the person took the book?,he opened the door,What happened before the person opened the book?,he stood in front of the door,What was the person doing before they took the book?,walking,What is the reason for someone taking the book?,to read it,What did the person do before the book?,he sat on the bed
4577,BEAAA_0_11.8,What happened before the person put down the clothes?,1,Sequence_T4_667,Sequence_T4,Opened the bag.,Ate the sandwich.,Closed the book.,Lied on the sofa/couch.,Ate the sandwich.,Why did the person put down the clothes?,to sit down,What happened before the person put down the clothes?,the person sat on the chair,What is the person's attitude?,positive,What happened to the clothes after the person put them down?,they blew away,What did the person do before putting down the clothes?,sat on the chair
4578,98W87_10.2_26.2,What happened before the person held the food?,1,Sequence_T4_688,Sequence_T4,Sat at the table.,Took the sandwich.,Put down the blanket.,Put down the laptop.,Took the sandwich.,What happened after the person held the food?,she put it in the microwave,What happened after the person held the food?,she put it in the microwave,What did the person do before they held the food?,put it in the microwave,What happened before the person held the food?,the food was cooked,What happened after the person threw the food?,the food was cooked
4579,WM2J7_0_23.8,What happened before the person opened the door?,2,Sequence_T4_694,Sequence_T4,Put down the bag.,Put down the blanket.,Washed the window.,Took the box.,Washed the window.,What happened after the person opened the door?,he saw a cat,Why is the person standing outside of the door?,to open it,What was the reason for the person opening the door?,to look at something,What happened before the person opened the door?,he saw a cat,How did the person feel before they opened the door?,excited
4580,3R4DD_2.1_18.4,What happened before the person tidied up the clothes?,0,Sequence_T4_695,Sequence_T4,Took the towel.,Put down the food.,Took the shoe.,Threw the pillow.,Took the towel.,Why did the person tidy up the clothes?,they were dirty,What was done with the clothes before the person tidied them up?,washed,What did the person do before he or she tidied up the clothes?,washed them,What was the person doing before they tidied up the clothes?,washing them,What did the person do with the clothes?,washed them
4581,3R4DD_2.1_32.3,What happened before the person tidied up the blanket?,1,Sequence_T4_696,Sequence_T4,Threw the towel.,Took the towel.,Opened the door.,Ate the sandwich.,Took the towel.,What did the person do with the blanket?,put it on the fan,What was the person doing before the person tidied up the blanket?,sleeping,What is the purpose of the blanket tidied up?,to keep it clean,What happened before the person tidied up the blanket?,the blanket was ripped,What did the person do with the blanket?,put it on the fan
4582,R971Z_11.1_32.8,What happened before the person held the mirror?,2,Sequence_T4_703,Sequence_T4,Put down the pillow.,Took the blanket.,Put down the shoe.,Put down the food.,Put down the shoe.,What happened after the person held the mirror?,she saw herself,What did the person do before holding the mirror,she sat on the bed,What happened before the person looked at herself?,she opened the door,What happened to the person before they held the mirror,she was in the shower,What is the person wearing?,glasses
4583,3JCEI_8.3_15.1,What happened before the person threw the food?,2,Sequence_T4_742,Sequence_T4,Took the dish.,Tidied up the closet/cabinet.,Closed the laptop.,Opened the bag.,Closed the laptop.,Why did the person throw the food?,they were hungry,What caused the person to throw the food?,they were hungry,What happened to the food after it was thrown?,it was eaten,What is the person's reason for throwing the food?,they are hungry,Why did the person threw the food?,because they were hungry
4584,3JCEI_10.4_21,What happened before the person held the laptop?,2,Sequence_T4_743,Sequence_T4,Put down the picture.,Took the bag.,Threw the food.,Put down the pillow.,Threw the food.,What happened before the person held the laptop?,before the person held the laptop,What did the person do before holding the laptop?,sat on the couch,What does the person do with the laptop?,works on it,What did the person do before the laptop was held?,sat down,What did the person do before they were holding the laptop?,sat on the couch
4585,HRASP_6.3_14.2,What happened before the person took the cup/glass/bottle?,2,Sequence_T4_756,Sequence_T4,Threw the pillow.,Threw the clothes.,Threw the shoe.,Tidied up the table.,Threw the shoe.,What happened after the person took the cup/glass/bottle?,they drank it,What happened after the person took the cup/glass/bottle?,they drank it,What happened before the person took the cup/glass/bottle?,the person threw it,What happened after the person took the cup/glass/bottle?,they drank it,What was the person doing before the cup/glass/bottle was taken?,drinking
4586,93REJ_8.8_14.9,What happened before the person put down the clothes?,3,Sequence_T4_775,Sequence_T4,Opened the bag.,Put down the pillow.,Closed the book.,Took the towel.,Took the towel.,Why did the person put down the clothes?,to wash them,What happened to the clothes before the person put them down?,washed,What happened before the person put down the clothes?,he washed them,Why did the person put down the clothes?,to wash them,What happened after the person put down the clothes?,he sat on the bed
4587,93REJ_10.2_18.2,What happened before the person drank from the cup/glass/bottle?,1,Sequence_T4_776,Sequence_T4,Lied on the bed.,Put down the towel.,Closed the closet/cabinet.,Put down the food.,Put down the towel.,What happened after the person drank from the cup/glass/bottle?,he/she fell down,Why did the person drink from the cup/glass/bottle?,the person was drunk,How did the person drink from the cup/glass/bottle?,the person drank from the cup/glass,What is the reason the person drank from the cup/glass/bottle,the person was drunk,What was in the cup/glass/bottle before the person drank from it?,water
4588,93REJ_10.2_32,What happened before the person sat on the floor?,0,Sequence_T4_777,Sequence_T4,Put down the towel.,Took the cup/glass/bottle.,Closed the box.,Closed the laptop.,Put down the towel.,Why did the person sit on the floor?,because he was sick,What did the person do before he sat on the floor?,pick up a bucket,What did the person do before sitting on the floor?,pick up the bucket,Why did the person sat on the floor?,because he was sick,What happened to the person on the floor?,he was killed
4589,FO24A_0_9,What happened before the person held the phone/camera?,1,Sequence_T4_778,Sequence_T4,Closed the closet/cabinet.,Sat at the table.,Threw the pillow.,Put down the bag.,Sat at the table.,What happened before the person held the phone/camera?,they were sitting at the table,What is the person's reaction when someone holds the phone/camera?,they look at it,Why was the person holding the phone/camera?,to take a picture,What was the person holding before taking a picture?,camera,What happened to the person before the person held the phone/camera?,the person was sitting at the table
4590,YX3V0_1.4_7.7,What happened before the person took the book?,1,Sequence_T4_784,Sequence_T4,Opened the bag.,Tidied up the table.,Threw the pillow.,Closed the door.,Tidied up the table.,What happened after the person took the book?,the cat ran away,Why did the person take the book?,to read it,What happened after the person took the book?,the cat ran away,What was the person doing before the person took the book?,reading,What was the person doing before taking the book?,walking
4591,5GP8M_8.5_34,What happened before the person held the picture?,1,Sequence_T4_789,Sequence_T4,Lied on the bed.,Took the book.,Opened the box.,Took the phone/camera.,Took the book.,What happened after the person held the picture?,she walked away,What is happening?,a girl is reading a book,What did the person do before holding the picture?,opened the door,What did the person do before the picture?,opened the door,What does the person look at?,book
4592,5GP8M_8.5_31.5,What happened before the person watched at the picture?,3,Sequence_T4_790,Sequence_T4,Put down the blanket.,Closed the door.,Threw the pillow.,Took the book.,Took the book.,What happened after the person watched at the picture?,the person walked away,What did the person see before the picture was watched?,a woman in a blue hoodi,What happened before the person watched at the picture?,the girl was talking on the phone,What happened after the person watched at the picture?,the person walked away,What happened before the person viewed the picture?,she was on the phone
4593,8XXNK_3_14.4,What happened before the person put down the food?,3,Sequence_T4_807,Sequence_T4,Opened the refrigerator.,Took the dish.,Lied on the floor.,Opened the box.,Opened the box.,What happened after the person put down the food?,he ate it,What happened to the food before the person put it down?,it was eaten,What happened before the person put down the food?,he was playing a game,What happened before the person put down the food?,he was playing a game,What happened before the person put down the food?,he was playing a game
4594,9YOI8_4.8_22.7,What happened before the person drank from the cup/glass/bottle?,1,Sequence_T4_811,Sequence_T4,Took the picture.,Opened the window.,Took the phone/camera.,Sat at the table.,Opened the window.,What happened after the person drank from the cup/glass/bottle?,they threw it into the washer,Why is the person drinking from the cup/glass/bottle?,they are in the bathroom,What happened before the person drank from the cup/glass/bottle,the person opened the door,What was the name of the person who was drinking from the cup/glass/bottle?,john,Why did the person want to drink from the cup/glass/bottle?,because it was dirty
4595,HOYUT_9.1_16,What happened before the person opened the door?,2,Sequence_T4_813,Sequence_T4,Closed the book.,Ate the medicine.,Threw the towel.,Sat on the floor.,Threw the towel.,What happened after the person opened the door?,she walked into the kitchen,Why is the person opening the door,to get something,What did the person see before opening the door?,a woman,What was in the refrigerator?,food,What was in the doorway before the person opened the door?,refrigerator
4596,HOYUT_12.3_20.1,What happened before the person took the towel?,0,Sequence_T4_814,Sequence_T4,Closed the closet/cabinet.,Threw the clothes.,Lied on the bed.,Lied on the sofa/couch.,Closed the closet/cabinet.,What happened after the person took the towel?,she washed it,Why did the person take the towel?,to dry off,What did the person do before taking the towel?,opened the door,What happened before the person took the towel?,the person washed their hands,What is the person trying to do?,open the door
4597,7TA23_8.7_21.4,What happened before the person put down the shoe?,0,Sequence_T4_824,Sequence_T4,Took the phone/camera.,Opened the box.,Took the blanket.,Took the paper/notebook.,Took the phone/camera.,Why did the person put down the shoe?,to walk,What did the person do before putting the shoe down?,stood up,What does the person do after putting down the shoe?,walks away,Why did the person put down the shoe?,to walk,What happened before the person put down the shoe?,he tripped
4598,QCVZN_12.8_26,What happened before the person sat on the sofa/couch?,1,Sequence_T4_827,Sequence_T4,Put down the clothes.,Put down the book.,Closed the door.,Tidied up the blanket.,Put down the book.,Why did the person sit on the sofa/couch?,to watch tv,What happened before the person sat on the sofa/couch?,he put the teddy bear on,What did the person do before they sat on the sofa/couch?,pick up the teddy bear,Why was the person sitting on the sofa/couch?,to watch tv,What did the person do before they sat on the sofa/couch?,pick up the teddy bear
4599,QCVZN_12.8_26,What happened before the person sat at the table?,2,Sequence_T4_828,Sequence_T4,Put down the dish.,Threw the blanket.,Put down the book.,Took the cup/glass/bottle.,Put down the book.,What did the person do before sitting at the table?,pick up the teddy bear,What did the person do before sitting at the table?,pick up the teddy bear,What did the person do before the person sat at the table?,pick up the teddy bear,What did the person do before sitting at the table?,pick up the teddy bear,What happened after the person sat at the table?,he picked up the teddy bear
4600,ICQUJ_15.9_22,What happened before the person held the food?,1,Sequence_T4_838,Sequence_T4,Lied on the floor.,Put down the sandwich.,Put down the cup/glass/bottle.,Took the box.,Put down the sandwich.,What did the person eat?,bread,What did the person do before the food was eaten?,cleaned it,What does the person want to do before he held the food?,wash his hands,What happened after the person held the food?,They ate it,What happened after the person held the food?,They ate it
4601,M6ERH_11.6_33,What happened before the person sat at the table?,3,Sequence_T4_842,Sequence_T4,Sat at the table.,Put down the dish.,Washed the cup/glass/bottle.,Put down the food.,Put down the food.,What happened after the person sat at the table?,the person sat at the table,What happened before the person sat at the table?,she stood in the kitchen,What did the person eat before they sat at the table?,banana,What is the person wearing?,green sweatshirt,What did the person eat at the table?,honey
4602,S444Y_6.3_37,What happened before the person held the clothes?,2,Sequence_T4_855,Sequence_T4,Opened the bag.,Took the laptop.,Took the bag.,Took the book.,Took the bag.,Why did the person hold the clothes?,to dry them,What is the person's current clothing situation?,they have no clothes,What happened before the person held the clothes?,he was beaten,What did the person do with the clothes?,he washed them,What happened after the person held the clothes?,he threw them on the floor
4603,727IZ_5.3_14.7,What happened before the person closed the closet/cabinet?,3,Sequence_T4_909,Sequence_T4,Put down the dish.,Put down the food.,Took the bag.,Took the paper/notebook.,Took the paper/notebook.,What did the person do before closing the closet/cabinet?,pulled out the laptop,What does the person do when he closes the closet/cabinet?,he opens the door,What is the person doing before closing the closet/cabinet?,removing the laptop,Why did the person close the closet/cabinet?,to hide the laptop,What happened to the person when they closed the closet/cabinet?,they were unable to move
4604,Q5YDL_13_20.1,What happened before the person took the food?,1,Sequence_T4_926,Sequence_T4,Sat at the table.,Closed the laptop.,Closed the box.,Opened the box.,Closed the laptop.,What happened after the person took the food?,they ate it,What happened after the person took the food?,they ate it,What did the person do before they took the food?,put it in their mouth,What happened after the person took the food?,they ate it,Why did the person put the food down?,to eat
4605,EEGGA_0_8.9,What happened before the person took the food?,3,Sequence_T4_939,Sequence_T4,Took the bag.,Put down the towel.,Put down the phone/camera.,Put down the blanket.,Put down the blanket.,What happened after the person took the food?,he ate it,What is the person eating?,rice,What was the person doing before they took the food?,sitting on the bed,What happened after the person took the food?,he ate it,What was the person eating before taking the food?,bread
4606,X8JVY_4.4_30,What happened before the person put down the food?,3,Sequence_T4_941,Sequence_T4,Took the bag.,Put down the pillow.,Closed the door.,Took the book.,Took the book.,What happened after the person put down the food?,he opened the door,What did the person do with the food before they put it down?,put it in the bag,What is happening to the person's food?,it is being thrown away,What did the person do before putting down the food?,opened the door,What did the person put down on the floor?,bag
4607,W0XPU_0.3_24,What happened before the person sat on the bed?,2,Sequence_T4_956,Sequence_T4,Closed the door.,Lied on the bed.,Put down the shoe.,Lied on the floor.,Put down the shoe.,What happened after the person sat on the bed?,he fell down,What happened after the person sat on the bed?,he fell down,What happened to the person before the bed?,he fell down,What was done before the person sat on the bed,he took off his shoes,What did the person do before they sat on the bed?,put their shoes on
4608,W0XPU_17.3_32,What happened before the person held the food?,0,Sequence_T4_957,Sequence_T4,Took the sandwich.,Washed the clothes.,Put down the sandwich.,Put down the picture.,Took the sandwich.,What happened after the person held the food?,he ate it,Why is the person holding the food?,to eat,What happened before the person had the food?,the person ate the food,What did the person do with the food?,eat it,Why did the person hold the food?,to eat
4609,W0XPU_0.3_24.3,What happened before the person took the sandwich?,3,Sequence_T4_958,Sequence_T4,Tidied up the clothes.,Took the clothes.,Opened the refrigerator.,Put down the shoe.,Put down the shoe.,What happened after the person took the sandwich?,he ate it,Why was the person upset about the sandwich?,it was rotten,What was the person doing before taking the sandwich?,walking,What happened after the person took the sandwich?,he ate it,Why is the person so hungry,they have no food
4610,TIPFG_5.3_16.3,What happened before the person closed the box?,2,Sequence_T4_1023,Sequence_T4,Put down the food.,Threw the towel.,Took the shoe.,Opened the closet/cabinet.,Took the shoe.,What was in the box?,a laptop,Why did the person close the box?,to keep it from being stolen,What was the person doing before closing the box?,drinking coffee,What did the person do before closing the box?,he poured water into the box,What happened after the person closed the box?,he sat on the bed
4611,RRQEV_12.3_19,What happened before the person held the picture?,0,Sequence_T4_1024,Sequence_T4,Took the book.,Took the clothes.,Sat on the sofa/couch.,Took the box.,Took the book.,What happened after the person held the picture?,the person took the picture,What is the reason for the person holding the picture?,to take a picture,What was in the picture?,person,What is happening to the person holding the picture?,they are holding a picture,What happened after the person held the picture?,the person took the picture
4612,BFH78_7.7_19.9,What happened before the person opened the book?,2,Sequence_T4_1036,Sequence_T4,Lied on the floor.,Tidied up the clothes.,Took the phone/camera.,Took the bag.,Took the phone/camera.,What happened after the person opened the book?,he read the book,What did the person do before opening the book?,looked at the cover,Why did the person open the book?,to read,What happened after the person opened the book?,he read the book,What happened before the person opened the book?,the person sat at the desk
4613,BFH78_17.9_23.2,What happened before the person put down the book?,1,Sequence_T4_1037,Sequence_T4,Closed the laptop.,Took the paper/notebook.,Took the book.,Put down the shoe.,Took the paper/notebook.,Why did the person put down the book?,he was tired,What happened to the person before the book was put down?,they were reading,What happened to the person before he put down the book?,he was reading,What did the person do before the person put down the book,read,What did the person do before putting down the book?,read it
4614,BFH78_14.4_22.4,What happened before the person took the paper/notebook?,3,Sequence_T4_1038,Sequence_T4,Closed the closet/cabinet.,Put down the phone/camera.,Took the phone/camera.,Opened the book.,Opened the book.,What happened after the person took the paper/notebook?,he started writing,What happened before the person took the paper/notebook?,the person sat down,What happened to the person when the paper/notebook was retrieved?,he/she screamed,What happened to the person who wrote the paper/notebook?,he died,What was the person doing before they took the paper/notebook?,writing
4615,BFH78_19.3_25,What happened before the person took the towel?,2,Sequence_T4_1039,Sequence_T4,Tidied up the towel.,Lied on the bed.,Put down the paper/notebook.,Ate the sandwich.,Put down the paper/notebook.,Why did the person take the towel?,to clean themselves,What happened before the person used the towel?,the person washed their hands,What is the purpose of taking the towel?,to dry off,What did the person do with the towel?,washed it,What did the person do before they took the towel?,wash their hands
4616,ZVRBL_0_12.3,What happened before the person held the dish?,2,Sequence_T4_1091,Sequence_T4,Took the cup/glass/bottle.,Sat on the floor.,Tidied up the table.,Opened the door.,Tidied up the table.,What happened after the person held the dish?,he ate it,What was done before the person held the dish?,he threw it,What did the person hold before they gave it to the girl?,egg,What was the person's attitude toward the dish,positive,What did the person do after the dish was given to them?,eat it
4617,ZVRBL_0_16.6,What happened before the person put down the dish?,3,Sequence_T4_1092,Sequence_T4,Took the towel.,Opened the door.,Closed the window.,Tidied up the table.,Tidied up the table.,Why did the person put down the dish?,to eat,What is the person doing before the dish is put down?,standing up,What happened after the person put down the dish?,he threw it into the air,What does the person put down before the dish?,chips,What did the person do before putting down the dish?,threw it into the air
4618,LUQWY_0.9_32.8,What happened before the person sat on the bed?,2,Sequence_T4_1114,Sequence_T4,Closed the door.,Closed the laptop.,Took the laptop.,Put down the broom.,Took the laptop.,Why did the person sit on the bed?,to work,What did the person do before sitting on the bed?,he opened his laptop,What was done before the person sat on the bed,the person sat on the bed,What was the person doing before they sat on the bed?,typing,What happened after the person sat on the bed?,he used his laptop
4619,LUQWY_0.9_32.8,What happened before the person sat on the sofa/couch?,3,Sequence_T4_1115,Sequence_T4,Threw the food.,Took the cup/glass/bottle.,Took the broom.,Took the laptop.,Took the laptop.,What happened after the person sat on the sofa/couch?,he started using his laptop,What happened before the person sat on the sofa/couch?,the person walked into the room,What happened after the person sat on the sofa/couch?,he started using his laptop,What happened after the person sat on the sofa/couch,he started using his laptop,What did the person do before sitting on the sofa/couch?,he sat on the bed
4620,LD6TD_12.2_36,What happened before the person took the cup/glass/bottle?,2,Sequence_T4_1120,Sequence_T4,Threw the broom.,Ate the medicine.,Closed the book.,Washed the window.,Closed the book.,What happened after the person took the cup/glass/bottle?,they drank it,What did the person drink from?,mug,What did the person do before the cup/glass/bottle?,read the book,What happened after the person took the cup/glass/bottle?,they drank it,What did the person do before they took the cup/glass/bottle?,put it down
4621,TDGNE_6.1_27.8,What happened before the person opened the door?,3,Sequence_T4_1128,Sequence_T4,Closed the book.,Threw the food.,Threw the blanket.,Put down the food.,Put down the food.,Why did the person open the door?,to cook,What happened before the person opened the door?,the person walked in,What happened when the person opened the door?,he was greeted,Why did the person open the door?,to cook,What is happening when the person opens the door?,cooking
4622,RQRRD_7.5_22.3,What happened before the person threw the clothes?,1,Sequence_T4_1149,Sequence_T4,Opened the bag.,Closed the box.,Took the blanket.,Threw the pillow.,Closed the box.,Why did the person throw the clothes?,they were dirty,What happened before the person threw the clothes,the person threw the clothes,What is the person wearing?,shirt,Why did the person throw the clothes?,they were dirty,Why did the person throw the clothes?,they were dirty
4623,RQRRD_5.9_14.6,What happened before the person held the clothes?,2,Sequence_T4_1150,Sequence_T4,Took the broom.,Put down the broom.,Opened the box.,Took the shoe.,Opened the box.,What happened before the person held the clothes?,he washed them,What happened before the person put the clothes on?,he washed them,What did the person put the clothes into?,bag,What did the person do with the clothes?,washed them,What happened after the person held the clothes?,he threw them away
