,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1951,4626535366,1468,640,360,what did the children do after their presentation,3,46265353665,TN,pick up the fork,lick them,pass microphone to next person,bow down,picks up the grey toy,bow down,What was the content of the children's presentation?,recycling,How did the children interact with each other during and after the presentation?,standing,What emotions or reactions did the children display after finishing their presentation?,happy,Did the audience respond in any way to the children's presentation?,no,What activities or actions did the children engage in immediately after the presentation concluded?,dancing
1952,4372494989,2575,640,480,why the man bend down,2,43724949894,CW,pick up toy,tickle baby,teach baby how to pray,support the baby,move baby away from tool,teach baby how to pray,What is the relationship between the man and the child in the video?,father,What actions are being performed by the man and the child throughout the video?,holding,What is the environment or setting where the interaction is taking place?,home,How does the child's behavior change in response to the man's actions?,happy,What emotions or expressions are visible on the man's face during the interaction?,happy
1953,4626535366,1468,640,360,why is there a board beside the children,1,46265353667,CW,noticeboard,presentation,colouring board,surfing board,showing directions,presentation,What activities are the children engaged in during the video?,standing,What is the content or message displayed on the board beside the children?,recycling,How do the children interact with each other and the board throughout the video?,talk,What is the significance of the red bucket in relation to the children's activities?,water,"In what setting or context is this scene taking place, and how does it relate to the board's message?",school
1954,4336654741,2697,640,480,what does the baby do after the lady shakes her head at the end,0,43366547417,TN,imitate her,move hands into water,kick legs up,push baby back,lady copied baby,imitate her,What is the initial interaction between the lady and the baby before the head shake occurs?,smile,How does the baby react to the lady's facial expressions and gestures throughout the video?,happy,What emotions or expressions does the baby display leading up to the moment the lady shakes her head?,happy,What is the context or situation that prompts the lady to shake her head at the baby?,smile,How does the baby respond immediately after the lady shakes her head?,smile
1955,8493226484,968,640,1138,what does the lady do as she is bringing the boy up sitting at the end,4,84932264846,TC,sitting on the log,look at boy and listen,doing the same thing,points to the flower,kiss the neck,kiss the neck,What is the emotional interaction between the lady and the boy during the video?,love,How does the lady physically support or hold the boy as she brings him up?,arm,What expressions or gestures does the lady use while communicating with the boy?,smile,"What is the setting of the video, and how does it contribute to the interaction?",kitchen,Are there any specific actions or movements the lady performs while engaging with the boy?,yes
1956,4650556666,567,640,480,how is the child look while they dance,1,46505566669,TC,follow the move,unwelling to do it,happy,excited,engrossed in music,unwelling to do it,What is the child's posture and body movement while dancing?,standing,How does the child's facial expression change during the dance?,happy,What type of interaction is occurring between the child and the adult?,play,What is the overall environment and setting where the child is dancing?,living room,How does the child's clothing and appearance contribute to their dancing experience?,look
1957,2461993294,1999,640,480,how do the performers play the drums,3,24619932946,CH,press the button,using their fingers,lady holding with left hand,hit drums with hands,stand on stage,hit drums with hands,What types of drums are the performers using in the video?,percussion,How do the performers position themselves while playing the drums?,sitting,What techniques do the performers use to create different sounds on the drums?,shake,How do the performers interact with each other while playing?,smile,What is the overall atmosphere or setting in which the drumming is taking place?,party
1958,3066064005,819,640,480,why are the women pulling out the chairs at the dining table,0,30660640052,CW,want to sit,playing together,to celebrate,celebrate birthday,let kids sit,want to sit,"""What is the overall setting and atmosphere of the dining area where the women are gathered?",party,"""What actions are the women performing in relation to the dining table and the chairs?",setting,"""Are there any specific items or food being prepared or served at the table?",yes,"""How do the women interact with each other while pulling out the chairs?",talk,"""What is the significance of the decorations or figures present in the background of the dining area?",holiday
1959,2573424030,1470,320,240,why does the dog stretch its hands out constantly at the end of the video,1,25734240305,CW,itchy,asking for more treats,to ask for toy,watching it,attract baby s attention,asking for more treats,What behaviors does the dog exhibit throughout the video before it starts stretching its hands out?,play,Are there any specific triggers or stimuli in the environment that prompt the dog to stretch its hands out?,no,How does the dog's body language change during the stretching compared to other moments in the video?,relaxed,"What is the dog's overall mood or energy level throughout the video, and how might that relate to the stretching behavior?",happy,Does the dog interact with any objects or other animals in the video that could influence its stretching behavior?,no
1960,4955723618,1831,640,480,why is the lady in black moving her hands at the end of video,2,49557236183,CW,playing instrument,caress dog,hand gesture while speaking,wave to baby,passing food,hand gesture while speaking,What is the context or setting of the video where the lady in black is present?,conference,What actions or interactions are occurring among the individuals in the video?,speaking,What is the lady in black discussing or presenting during the video?,presentation,How do the reactions of the other individuals in the video contribute to the overall atmosphere?,positive,What significance might the hand movements of the lady in black have in relation to her message or presentation?,gesture
1961,3124551255,1962,640,474,what does the brown dog do after sniffing the boy at the start,1,31245512557,TN,touch boy s nose,crawled to the toy,fly away,take blue toy from elmo s mouth,eat,crawled to the toy,What actions does the brown dog take immediately after sniffing the boy?,jump,How does the boy react to the presence of the brown dog and the blue character?,happy,What interactions occur between the boy and the blue character after the dog sniffs him?,hug,"Are there any other characters present in the video, and how do they interact with the boy and the dog?",no,"What is the overall atmosphere or setting of the video, and how does it influence the actions of the characters?",christmas
1962,4260763967,1017,640,480,why did he turn his head and look at the other boy in yellow halfway through looking at this toy,1,42607639671,CW,other boy has food,talk to the other boy,he wants to eat,wipe his face,to kiss,talk to the other boy,What is the boy in yellow doing with the toy before he turns his head?,playing,What is the other boy in yellow doing at the moment the first boy looks at him?,playing,How does the boy in yellow react to the toy compared to his surroundings?,happy,What emotions or expressions are visible on the boy's face when he turns to look at the other boy?,happy,Is there any interaction or communication happening between the two boys at the time of the head turn?,no
1963,6037747123,919,640,480,where is the santa claus decoration being placed,1,60377471234,DO,toy,on the car,looking down,continue reading,lying on his back,on the car,What type of decoration is being placed in the video?,wreath,Where is the Santa Claus decoration located in relation to other objects?,back,Who is involved in the process of placing the decoration?,woman,What is the setting or environment where the decoration is being placed?,golf course,Are there any specific actions being taken to secure or display the decoration?,no
1964,4859057828,647,640,480,how did the three ladies pose for a picture,0,48590578285,CH,put arms around each other,carry him to sit on ledge,climb onto a tree,lean against the bench,look upwards,put arms around each other,What positions are the three ladies in relative to each other during the photo?,standing,What expressions or gestures are the ladies displaying while posing for the picture?,smile,How does the background contribute to the overall composition of the photo?,trees,"What clothing styles are the ladies wearing, and how do they complement each other?",dress,Are there any additional elements or people in the background that affect the focus of the picture?,no
1965,6168295272,446,640,360,what did the girl in blue do after she finished dancing,3,61682952728,TN,open her arms wide,laughs,jump,walk to lady in blue,look at girl in white,walk to lady in blue,What activities were the children engaged in before the girl in blue finished dancing?,playing,How did the other children react to the girl in blue while she was dancing?,happy,What was the girl's demeanor or expression after she finished dancing?,happy,Did the girl in blue interact with any other children or adults after her dance?,yes,What was the overall environment or setting like during the dance session?,happy
1966,8464056582,1340,640,360,what does the baby do after sitting for a while in the middle,1,84640565826,TN,turn around,crawl,touch the cloth,create waves,withdrew toy,crawl,What actions does the baby take while sitting in the middle of the room?,crawl,How does the dog interact with the baby during the video?,play,What movements does the baby make after sitting for a while?,crawl,What is the baby's reaction to the dog's presence?,curious,Are there any changes in the environment that influence the baby's behavior?,yes
1967,8064178441,2229,640,1138,why is the baby lying on the mat,1,80641784411,CW,eat food,playing with toy,sleep,prevent him from moving around,playing with the card,playing with toy,What activities is the baby engaged in while lying on the mat?,playing,What objects or toys are present on the mat that might attract the baby's attention?,letters,"Is there another person in the video interacting with the baby, and if so, how?",no,"What position is the baby in while lying on the mat, and how does it change throughout the video?",kneeling,"What is the overall environment like, and how might it influence the baby's behavior?",stimulating
1968,6786501294,1806,604,1072,why is the boy the only one sitting down,4,67865012946,CW,microphone too short,play with rabbit,posing for photo,cannot walk,birthday boy,birthday boy,What is the context of the gathering in the video?,birthday,What activities are the other individuals engaged in while the boy is sitting?,talking,How does the boy's demeanor compare to that of the other people in the video?,happy,What is the significance of the cake and the celebration taking place?,birthday,Are there any interactions between the boy and the other individuals that might explain his seated position?,yes
1969,2793806282,1925,320,240,what gesture did the lady in blue made for the dog to catch the blue toy,4,27938062822,TC,tap her feet,puts her hand on the toy,wave hands,talk to dog,point,point,What is the initial position of the lady in blue relative to the dog and the toy?,left,What specific actions does the lady in blue take before making the gesture towards the dog?,sit,How does the dog respond to the lady's actions and gestures throughout the video?,no,"What is the nature of the blue toy, and how is it positioned in relation to the lady and the dog?",dog,What gestures or signals does the lady in blue use to direct the dog's attention to the blue toy?,hand
1970,6265968082,1275,640,360,why is the light on the audience side dim,3,62659680825,CW,lighting effects,not busy,snow hard to move,focus on performers,protect his eyes,focus on performers,What is the overall lighting setup used for the performance on stage?,lighting,How does the lighting on stage compare to the lighting in the audience area?,different,Are there any specific visual elements or effects that contribute to the dim lighting on the audience side?,no,What role does the stage design and background play in the perception of light levels?,color,How does the performance style or atmosphere influence the lighting choices for the audience?,mood
1971,4138579400,601,640,480,what is the colour of the cup,2,41385794008,DO,lights,red and white,white,blue,beige,white,What objects are present in the video frames?,candy,What is the position of the cup in relation to other objects?,bottom,What colors are visible in the environment surrounding the cup?,white,Is the cup partially obscured or fully visible in the frames?,partially obscured,What actions or movements are occurring in the video that might affect the visibility of the cup?,shadow
1972,3550839192,1050,640,362,what is the baby sitting in,4,35508391926,DO,toilet bowl,chair,floor,trolley,pram,pram,What type of seating device is the baby sitting in?,stroller,What is the surrounding environment like where the baby is located?,fence,Are there any notable objects or activities happening near the baby?,no,What is the baby's position and posture in the seating device?,sitting,How does the baby interact with the environment around them?,look
1973,3897746373,399,640,480,where is this video taken,0,38977463737,DL,swimming pool,lake,room,studio,backyard,swimming pool,What activities are the individuals engaged in within the water?,swimming,What is the overall environment or setting depicted in the video?,pool,Are there any specific objects or structures visible in the water?,yes,What can be inferred about the number of people present and their interactions?,group,What colors or patterns are prominent in the clothing of the individuals?,yellow
1974,13884293626,5395,640,360,where is this video taken,4,138842936263,DL,snow mountain,carnival,train,kitchen,classroom,classroom,"What is the setting of the video, and what type of environment is depicted?",classroom,Who appears to be the main speaker or presenter in the video?,man,"What objects or technology are visible in the foreground, and how might they relate to the context of the video?",laptop,What can be inferred about the audience's engagement or interaction during the presentation?,no,"What time of day or lighting conditions are present in the video, and how might they affect the atmosphere?",night
1975,9208803675,582,640,360,what does the lady in green do after the lady in red gives her a push at the start,2,92088036753,TN,kicks again,look around,swing,look at girl in red,adjusting the girl s hair,swing,What is the initial position of the lady in green before the push from the lady in red?,hanging,How does the lady in green react immediately after being pushed?,fall,What movements or actions does the lady in green perform following the push?,flip,Are there any interactions between the lady in green and other individuals in the video after the push?,no,What is the overall setting and activity taking place in the video involving the lady in green and others?,circus
1976,2977504625,384,640,360,why did the white shirt boy turn back while he is bending down beside the car at the end,0,29775046252,CW,look at people,look at clock,touch the water,pull car,cautious of car,look at people,What actions did the white shirt boy take before bending down beside the car?,push,What is the relationship between the white shirt boy and the child in the car?,father,What was happening in the environment around them as the boy bent down?,leaves falling,Did the boy show any signs of concern or urgency before turning back?,no,What might have prompted the boy to turn back while he was bending down?,dog
1977,6617533993,1384,640,1138,what are the two kids doing sitting on the floor as they touch the objects,3,66175339930,TC,cleaning the mat,blowing balloon,adjusting shoes,playing with toys,watching tv,playing with toys,What objects are the kids interacting with on the floor?,toys,How are the kids positioned in relation to each other while they play?,sitting,What actions are the kids performing with the objects they are touching?,drawing,Are there any specific expressions or emotions displayed by the kids during their play?,no,"What is the overall environment like where the kids are playing, and how might it influence their activity?",warm
1978,3508407941,513,640,480,how does the baby react after the walker starts to bounce,4,35084079417,TN,stretches his arms,push walker,rolls down,sad,smile,smile,What initial expressions does the baby show before the walker starts to bounce?,smile,How does the baby's body language change when the walker begins to bounce?,smile,What sounds or vocalizations does the baby make in response to the bouncing?,laugh,Are there any interactions with toys or features on the walker during the bouncing?,yes,How does the environment around the baby influence their reaction to the bouncing walker?,positive
1979,4761953886,797,640,360,what does the dog do after sitting up at the end,0,47619538863,TN,leave,sniff the babys head,eat the food,run away,jump around,leave,What actions does the dog take before sitting up?,sniff,How does the child interact with the dog throughout the video?,petting,What is the dog's body language indicating during the video?,happy,Are there any distractions or changes in the environment that affect the dog's behavior?,yes,What happens immediately after the dog sits up at the end of the video?,jumps
1980,8531675050,1620,640,360,what event is occuring,3,85316750503,DO,concert,ballet,piano,marketing,rowing competition,marketing,What is the setting of the event depicted in the video?,stage,Who are the main participants or speakers in the event?,man and woman,What activities or interactions are taking place during the event?,speaking,What is the overall theme or purpose of the event?,education,How is the audience reacting to the event and its participants?,excited
1981,4967810888,1868,640,480,why is the lady with blonde hair bending down in the middle of the video,3,49678108884,CW,pick up something on the floor,making funny face,to get up,avoid hitting plant,entertaining him,avoid hitting plant,What is the context of the gathering in the video?,religious,What actions are the other individuals in the video taking while the lady is speaking?,sitting,What is the lady with blonde hair doing before she bends down?,talking,What is the overall mood or atmosphere of the event depicted in the video?,happy,Are there any specific gestures or expressions from the lady with blonde hair that might indicate her intentions?,no
1982,2976913210,542,640,480,why did the man move backwards,0,29769132107,CW,trying to move the vehicle forward,do stunt,adjust his shoes,avoid the flying disc,find a rope,trying to move the vehicle forward,What obstacles or challenges is the man facing in the environment?,water,"What type of vehicle is the man using, and how does it perform in the given terrain?",atv,What actions does the man take before moving backwards?,turn,Is there any indication of danger or difficulty that prompts the man to move backwards?,no,How does the surrounding environment influence the man's decision to move backwards?,water
1983,4092992100,461,640,480,what does the guy in blue and yellow do when he reached the end,2,40929921004,TC,fall down,touch face,turn left,lay on stomach and laugh,touch his chin,turn left,What actions does the guy in blue and yellow take as he approaches the end of the path?,turn,How does the terrain affect the guy in blue and yellow's movement?,speed,What is the reaction of the other person in the video as the guy in blue and yellow reaches the end?,happy,Are there any obstacles or challenges that the guy in blue and yellow encounters before reaching the end?,yes,"What does the environment look like at the end of the path, and how might it influence the guy in blue and yellow's actions?",tree
1984,6168295272,446,640,360,how does the lady in black attract the child in the blue dress attention,1,61682952723,CH,stretch out arm,tap her,pushes her,nod her head,hand gesture,tap her,What actions does the lady in black perform that might catch the child's attention?,dancing,How does the child in the blue dress respond to the presence of the lady in black?,happy,Are there any visual cues or gestures from the lady in black that are directed towards the child?,yes,"What is the overall environment like, and how might it influence the child's focus on the lady in black?",distraction,"How do the other children in the video interact with the lady in black, and does this affect the child's attention?",no
1985,2589540862,681,500,375,why did the girl end up on the floor at the end,4,25895408622,CW,play with children,sit down,playing the drum,pick up the white thing,lost balance after dizzyness from spinning,lost balance after dizzyness from spinning,What actions were the girl and other characters engaged in prior to her ending up on the floor?,fight,Were there any interactions or conflicts between the girl and other characters that could have led to her falling?,no,"What was the environment like where the girl was, and could it have contributed to her falling?",dark,Did the girl show any signs of losing balance or control before she ended up on the floor?,no,"What was the reaction of the other characters after the girl fell, and did it provide any context to the situation?",no
1986,4094488636,810,640,360,what did the black dog do after the brown dog walked away from the pole nearing the end,2,40944886363,TN,shocked,lick its head,walk,lick the other dog,block the grey dog,walk,"""What actions did the brown dog take before walking away from the pole?",look,"""How did the black dog react when the brown dog started to walk away?",chase,"""What was the position of the black dog in relation to the brown dog during the interaction?",left,"""Did the black dog exhibit any specific behaviors after the brown dog left the pole?",no,"""What was the overall environment like where the dogs were interacting, and how might it have influenced their behavior?",indoor
1987,7059877301,918,640,480,what did the light brown dog do after it got out from the tub near the end of the video,1,70598773019,TN,switch on back,went to another tub,bite the toy,move away,chase the dog,went to another tub,What actions did the light brown dog take while in the tub before getting out?,drink,How did the light brown dog interact with the other dog in the video?,play,"What was the environment like where the dogs were located (e.g., the condition of the tubs, surrounding area)?",clean,Did the light brown dog show any specific behaviors or reactions after getting out of the tub?,no,"What was the overall mood or tone of the video, particularly regarding the dogs' interactions?",happy
1988,2735019707,583,640,480,how does the baby react after the man gets hold of his drum,1,27350197078,TN,start rubbing his own belly,grab it back,laugh,help press the right button,hold the man s hand,grab it back,What is the initial interaction between the baby and the drum before the man gets hold of it?,touch,How does the baby respond to the presence of the man and the other children during the drumming session?,cry,What actions does the man take when he gets hold of the baby's drum?,hit,What is the baby's immediate reaction after the man takes the drum?,cry,How do the other children and the man react to the baby's response after the drum is taken?,happy
1989,3821781616,745,640,480,how did the man quench his thirst at the start,2,38217816166,CH,wears watch,operate the machine,drink beer,invert bottle,picks the glass with left hand,drink beer,What beverage is the man holding in the first frame?,soda,What actions does the man take to drink from the beverage?,mouth,What is the man's expression or demeanor while drinking?,happy,What is the setting or environment where the man is quenching his thirst?,restaurant,Are there any other elements in the video that indicate the man's thirst or need for hydration?,no
1990,13296054183,303,640,1138,how did the men keep their belongings with them as they cycle,0,132960541831,CH,carry a pouch each,follows the animal,wore socks,bicycle,bag,carry a pouch each,What types of bags or containers are the men using to carry their belongings while cycling?,backpacks,How are the men securing their belongings to their bicycles during the ride?,basket,Are there any visible items or equipment attached to the bicycles that indicate how they manage their belongings?,no,What features of the bicycles might assist the men in keeping their belongings safe while cycling?,basket,"How do the men interact with their belongings while riding, and do they make any adjustments during the journey?",no
1991,9735768590,680,640,360,how does the woman play with the baby at the start,4,97357685900,CH,intrigued,pick her up,kiss the baby,with her hands,tuck out tongue,tuck out tongue,What expressions does the woman make while interacting with the baby?,happy,How does the baby respond to the woman's facial expressions?,smile,What physical gestures or movements does the woman use while playing with the baby?,smile,Are there any sounds or vocalizations made by the woman or the baby during their interaction?,no,What is the overall atmosphere or mood of the interaction between the woman and the baby?,happy
1992,3105728894,1512,640,480,why are the two exceptionally tall men approach the stage in the middle,3,31057288946,CW,playing basketball,bounce up and down,claps with man on stage,place and take hoops,jump up stage,place and take hoops,What is the context or event taking place on the stage?,circus,What actions are the exceptionally tall men performing as they approach the stage?,jump,How do the other performers or audience members react to the tall men approaching?,nervous,What is the significance of the props or costumes used by the performers on stage?,illusion,What is the overall atmosphere or theme of the performance being presented?,circus
1993,7531285946,1170,640,360,what did the cameraman do after the lady crossed over to the other side,4,75312859465,TN,looks forward,moves backward,lean on him,nod,climb ladder,climb ladder,What actions did the lady take before crossing to the other side?,climb,What obstacles or challenges did the lady encounter while crossing?,rocks,How did the cameraman position himself during the crossing?,left,What was the environment like on the other side after the lady crossed?,green,What specific actions did the cameraman take immediately after the lady crossed?,zoom
1994,4838113006,2697,640,360,where are the people hanging out,1,483811300610,DL,car,room,snow mountain,road,lawn,room,What activities are the people engaged in at the tables?,drinking,"How many people are present in the video, and what are their roles?",2,"What objects or items are displayed on the tables, and how are they being used?",bottles,What is the setting or environment where the people are hanging out?,theater,Are there any interactions or communications happening between the people in the video?,no
1995,6143391925,1206,640,480,why did the baby point at the tv,2,61433919253,CW,playing game on tv,follow dance moves,interested,following notes on the television,check the lyrics,interested,What is the baby doing in the video before pointing at the TV?,playing,What is the interaction between the baby and the adult in the video?,play,Is there anything on the TV that might have caught the baby's attention?,no,"How does the baby react to the environment around them, including the TV?",happy,What emotions or expressions are visible on the baby's face when they point at the TV?,curiosity
1996,4024008346,588,640,360,how did the child appear while playing balloons with the man,0,40240083463,TC,happy,hit it,moving backward,laugh and move feet,push boy,happy,What actions is the child performing while playing with the balloons?,kick,How does the man interact with the child during the balloon play?,push,What expressions or emotions does the child display while playing?,happy,What is the overall environment like where the child and man are playing?,home,Are there any other objects or distractions in the scene that affect the play?,no
1997,7508439506,765,640,480,what color shirt is the baby wearing,2,75084395062,DO,green,yellow,white,blue,black,white,What is the overall color scheme of the video frames?,green,Are there any patterns or designs on the baby's shirt?,yes,What other clothing items are present in the video that might provide context?,shirt,How does the lighting in the video affect the perception of colors?,neutral,Is there any movement or interaction that highlights the baby's shirt color?,no
1998,6011836129,1447,480,360,why do the women raise their heads in the middle of the video,0,60118361291,CW,change position,show the things in her hand,balance,walk towards dog,looking at something,change position,What yoga pose are the women performing in the video?,downward facing dog,What is the sequence of movements leading up to the moment when the women raise their heads?,kneeling,How do the women's body positions change throughout the video?,different,What is the overall atmosphere or setting of the video that might influence the women's actions?,yoga,Are there any cues or instructions given in the video that prompt the women to raise their heads?,no
1999,6898821807,585,640,480,why is the boy hopping at the start of the video,1,68988218071,CW,dance moves,excited,copy bigger boy,to ride horse,to flip,excited,What actions are the children performing in the video?,laughing,How does the expression of the boy who is hopping change throughout the video?,happy,What is the reaction of the other child in response to the boy's actions?,crying,Are there any objects or surroundings that might influence the boy's behavior?,yes,What emotions are displayed by both children during the video?,happy
2000,8189958994,1869,640,360,how did the lady reacted when the black dog walked around her,4,81899589946,TC,blowing,drinks water,looking,look at the girl in black,pulls the dog,pulls the dog,"""What was the initial behavior of the lady before the black dog approached her?",walking,"""How did the lady position herself in relation to the black dog as it walked around her?",left,"""What actions did the lady take when the black dog came close to her?",leash,"""Did the lady show any signs of surprise or excitement when the black dog walked around her?",no,"""How did the black dog behave while interacting with the lady during the video?",happy
2001,4757890069,1125,640,480,what do the men on the third and fourth truck do when passing by,2,47578900693,TC,watch,record them from behind,waves hand,assist the driver in navigating,speak into camera,waves hand,"What types of vehicles are present in the video, and what are their characteristics?",truck,What actions are the men on the sidewalk taking as the trucks pass by?,look,How do the men on the third and fourth trucks interact with their environment?,driving,What is the overall context or situation depicted in the video that involves the trucks and the men?,accident,Are there any notable features or equipment visible on the trucks that might indicate their purpose?,no
2002,5681946487,848,320,240,how is the boy positioned in the pail when the lady wipes his face at the start,4,56819464876,TC,open mouth,lie down,with his palm,sitting in the basin,standing,standing,What is the boy's posture in the pail when the lady approaches him?,sitting,How does the lady interact with the boy while he is in the pail?,wash,What actions does the boy take while positioned in the pail?,washing,What objects or items are present in the scene that may influence the boy's positioning?,toothbrush,How does the environment around the pail contribute to the overall interaction between the boy and the lady?,positive
2003,7164729910,656,640,360,why does the boy move the toy car backwards at the start of the video,3,71647299101,CW,to move it around,closing door,play with the baby,the toy car hit the wall,pick up the ball,the toy car hit the wall,What is the initial position of the boy and the toy car in the video?,front,What actions does the boy take after moving the toy car backwards?,turn,Are there any obstacles or objects in the environment that might influence the boy's decision to move the car backwards?,no,How does the boy's body language or facial expression change while he is moving the toy car?,smile,What is the overall context or setting of the video that might explain the boy's behavior with the toy car?,play
2004,4189100053,874,640,360,why does the woman hold a piece of tissue on her hand,2,41891000530,CW,support the baby s walking,signalling to boy,wipe baby s mouth,show affection,scratch cheek,wipe baby s mouth,What is the context of the scene where the woman and the child are interacting?,feeding,What activity is the child engaged in that might require the woman to assist him?,eating,What is the woman's expression or reaction while she is holding the tissue?,sad,Is there any visible mess or food that could explain the need for a tissue?,no,How does the child respond to the food being offered by the woman?,eating
2005,3355698421,1193,640,360,how many people are there together,3,33556984215,DC,eleven,seven,five,three,six,three,How many individuals are visible in the frames?,2,What activities are the people engaged in during the video?,drinking,Are there any interactions or conversations happening among the individuals?,no,What objects or items are present on the table that might indicate the setting?,wine,Is there any indication of the environment or location where the people are gathered?,yes
2006,4782722858,1234,640,360,why does the lady in brown looks back and dances near the beginning,1,47827228581,CW,posing,follow the rhythm,drink water,act in front of camera,thirsty,follow the rhythm,What is the context of the performance taking place in the video?,festival,What actions are the performers engaged in before the lady in brown looks back?,singing,How does the audience react to the performance at the beginning of the video?,happy,What is the significance of the lady in brown's dance in relation to the overall performance?,background,Are there any visual or auditory cues that might influence the lady in brown's decision to look back and dance?,yes
2007,3261079025,553,640,480,how was the plane moving before it took off,3,32610790258,CH,fly in plane,drive up,controlled by the woman,taxi,downwards,taxi,What actions are the individuals taking before the plane begins to move?,pull,How is the plane positioned on the ground prior to takeoff?,runway,What equipment or controls are the individuals using to operate the plane?,stick,What environmental conditions are present that might affect the plane's movement?,wind,What initial movements or maneuvers does the plane perform before it takes off?,turn
2008,5586394125,1128,640,360,what did the dog with white leash do after moving away from the woman,1,55863941258,TN,run to the brown dog,sniff the ball,ignores,turn around,get agitated,sniff the ball,What actions did the dog with the white leash take before moving away from the woman?,sniff,How did the woman react when the dog with the white leash moved away?,sad,What other dogs or people were present in the area when the dog with the white leash moved?,people,What objects or toys were available in the vicinity that might have attracted the dog?,ball,What did the dog with the white leash do after it moved away from the woman?,sniff
2009,9576671750,825,640,360,what is the person doing with the phone,2,95766717501,TC,playing phone game,watching videos,showing the appearance,making a call,texting,showing the appearance,What type of phone is the person holding?,htc,What actions is the person performing with the phone?,holding,Are there any visible features or buttons being interacted with on the phone?,yes,Is the person using any tools or accessories while handling the phone?,no,What is the overall context or setting in which the person is using the phone?,office
2010,5134317883,1890,640,360,why are the men removing the pulp from inside,1,51343178833,CW,prepare to assemble tree,make the pumpkin hollow,make it comfortable for the dog,reading the paper,throw something,make the pumpkin hollow,What type of object are the men working on in the video?,pumpkin,What tools or methods are the men using to remove the pulp?,knife,What is the purpose of removing the pulp from the object?,carving,How does the removal of the pulp affect the appearance of the object?,change,What are the men planning to do with the object after removing the pulp?,carve
2011,5561024834,947,640,360,how does the boy get back on the bed,0,556102483411,CH,jump up,crawl down backwards,leans back,carried up by man,hitting the pillow,jump up,What actions does the boy take before attempting to get back on the bed?,crawl,How does the boy position himself after falling on the floor?,kneeling,What obstacles or items are present around the bed that might affect the boy's movement?,blanket,What specific movements does the boy use to climb back onto the bed?,flip,How does the boy react once he successfully gets back on the bed?,happy
2012,3851961428,2062,640,480,why are there air bubbles coming out from everyone,0,38519614281,CW,breathing under water,decoration,they are breathing,breathing out,ducks,breathing under water,What activities are the individuals in the video engaged in that might cause air bubbles to form?,diving,Are the individuals using any specific equipment that could contribute to the release of air bubbles?,yes,"What is the environment like in the video, and how might it affect the presence of air bubbles?",water,"How do the actions of the individuals, such as movement or communication, influence the formation of air bubbles?",movement,Is there any indication of the depth or pressure in the water that could impact the behavior of air bubbles?,no
2013,7651639778,1963,640,480,how many people are present,2,765163977810,DC,three,two,four,seven,eleven,four,How many individuals are actively participating in the activity shown in the video?,3,Are there any individuals who are not directly involved but are present in the background?,yes,"What actions are the individuals in the video performing, and how many are engaged in each action?",two,Is there any indication of additional people arriving or leaving during the video?,no,Are there any visual cues that suggest the presence of more people off-screen?,no
2014,7961460440,360,640,480,why is the rope hanging from the mountain,1,79614604408,CW,flying fox activity,support to come down,it is winter,to support when climbing,trying to climb,support to come down,What activity is the person engaged in while using the rope?,climbing,"What safety equipment is the person wearing, and why is it important?",helmet,What is the environment like around the mountain where the rope is hanging?,forest,How does the person interact with the rope during their descent?,pull,What purpose does the rope serve in the context of the activity being performed?,safety
2015,7114553643,1974,640,480,how do you think the other actors behave and act to give the full attention to the man in brown and lady,2,71145536433,CH,sit and watch,listen to the man with attention,look at them,watching on the tv,swinging cups to each other,look at them,How do the other actors position themselves in relation to the man in brown and the lady to draw attention?,behind,What specific gestures or movements do the other actors use to engage the audience's focus on the central figures?,bow,How do the facial expressions of the other actors contribute to the overall atmosphere and attention towards the man in brown and the lady?,positive,In what ways do the interactions between the other actors enhance or detract from the attention given to the man in brown and the lady?,enhance,How does the pacing of the other actors' actions influence the audience's perception of the man in brown and the lady?,impression
2016,5504913999,1475,640,360,how did the man kept himself warm,2,55049139990,DO,shirtless,long sleeve clothes,wear warm clothes and glove,thick jacket,beanies,wear warm clothes and glove,What clothing or gear is the man wearing to protect himself from the cold?,jacket,"How does the man's activity (e.g., skiing) contribute to his warmth?",sun,What environmental conditions are present that might affect the man's ability to stay warm?,sun,Are there any specific actions the man takes to maintain his body heat?,no,How does the presence of snow and terrain influence the man's approach to keeping warm?,jacket
2017,9917882506,974,512,288,how many children are cycling,3,99178825068,DC,four,one,three,two,eight,two,How many children are visible in the video frames?,2,Are the children in the video actively riding their bicycles?,yes,What types of bicycles are the children using?,mountain,Is there any interaction between the children while cycling?,no,What is the overall environment like where the children are cycling?,indoor
2018,4698622422,1252,640,480,how does the boy play with the ball,3,46986224228,CH,throw it,kick it,moving the sticks,hit it,dribble across,hit it,What equipment is the boy using to play with the ball?,tennis racket,How does the boy move around while playing with the ball?,crawl,What actions does the boy take to interact with the ball?,kick,Is there any interaction between the boy and other people in the video?,yes,What is the environment like where the boy is playing with the ball?,grass
