,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
2854,R9NRA_19.4_32,Which object did the person lie on after they put down the cup/glass/bottle?,2,Sequence_T1_4338,Sequence_T1,The broom.,The floor.,The sofa/couch.,The bed.,The sofa/couch.,What is used to catch a basketball?,net,What did the person do after they put down the cup/glass/bottle?,walked away,What object did the person lie on after they put down the bottle?,couch,What is the object that the person is lying on?,couch,What did the person lay on after they put down the cup/glass/bottle?,couch
2855,R9NRA_0_16,Which object did the person take after they sat on the sofa/couch?,1,Sequence_T1_4339,Sequence_T1,The laptop.,The dish.,The cup/glass/bottle.,The food.,The dish.,What was the item the person was carrying that made her kneel in the middle of the sofa/couch?,shoe,What did the person take after they sat on the sofa/couch?,shoes,What object did the person take after they sat on the sofa/couch?,shoe,What did the person use to get on the sofa/couch?,shoe,Why did the person take the object after they sat on the sofa/couch?,to play with it
2856,8IPWO_1.8_14.4,Which object did the person open after they drank from the cup/glass/bottle?,3,Sequence_T1_4372,Sequence_T1,The door.,The refrigerator.,The window.,The book.,The book.,What is the person's occupation?,singer,What is the person holding?,bottle,What object did the person open after they drank from the cup/glass/bottle?,box,What did the person open after they drank from the cup/glass/bottle?,box,What did the person drink from?,bottle
2857,2ZXJ5_7.5_18,Which object did the person put down after they sat on the sofa/couch?,3,Sequence_T1_4373,Sequence_T1,The book.,The dish.,The box.,The pillow.,The pillow.,Was the person wearing formal dining pants or jeans?,jeans,What did the person put down after they sat on the sofa/couch?,table,What object was the person sitting on?,couch,What object did the person put down after they sat on the sofa/couch?,table,How long did the person sit on the sofa/couch?,10 minutes
2858,2ZXJ5_5.7_12.7,Which object did the person sit on after they put down the cup/glass/bottle?,3,Sequence_T1_4374,Sequence_T1,The table.,The floor.,The broom.,The sofa/couch.,The sofa/couch.,What object is the person holding while they sleep?,cigarette,Why did the person sit on the couch?,to play wii,What object did the person sit on after they put down the cup/glass/bottle?,couch,What did the person sit on after they put down the cup/glass/bottle?,couch,What object did the person sit on?,couch
2859,QJXNG_0_17.3,Which object did the person take after they held the phone/camera?,1,Sequence_T1_4420,Sequence_T1,The towel.,The bag.,The picture.,The dish.,The bag.,Why did the person re-hold the phone/camera?,to take a picture,What is the person holding?,cell phone,What object did the person take after they held the phone/camera?,shoe,What did the person take after they held the phone/camera?,video,What was the person's last thing?,phone
2860,QJXNG_0_17.3,Which object did the person take after they sat on the bed?,0,Sequence_T1_4421,Sequence_T1,The bag.,The pillow.,The picture.,The laptop.,The bag.,What does the man do after he enters the bedroom?,he grabs his phone,What did the person take after they sat on the bed?,phone,What was the person carrying?,cell phone,What did the person take from the bed?,phone,What is the person's job?,teacher
2861,9LHP3_2.1_12.3,Which object did the person sit on after they put down the shoe?,0,Sequence_T1_4449,Sequence_T1,The sofa/couch.,The bed.,The picture.,The table.,The sofa/couch.,What was the object the person was sitting on?,couch,What did the person do after they put down the shoe?,they sat on the couch,What is the person wearing?,shorts,What did the person sit on after they put down the shoe?,couch,Why did the person put down the shoe?,to walk
2862,9LHP3_2.1_12.3,Which object did the person sit on after they took the shoe?,0,Sequence_T1_4450,Sequence_T1,The sofa/couch.,The bed.,The blanket.,The table.,The sofa/couch.,What is the object the person was standing on while removing their shoe?,chair,Why did the person sit on the chair?,to watch tv,Why did the person take the shoe?,to play with it,What did the person sit on after they took the shoe?,couch,What object is being used to sit on?,chair
2863,9LHP3_5_12.3,Which object did the person sit on after they held the shoe?,3,Sequence_T1_4451,Sequence_T1,The table.,The floor.,The food.,The sofa/couch.,The sofa/couch.,How would the owner like the person to act?,he would like the person to act like ,Why did the person leave the shoe on the floor?,because he forgot to put it on,What object did the person sit on after they held the shoe?,chair,Why did the person hold the shoe?,because he wanted to play the game,What object is the person sitting on?,bed
2864,DHR83_0_5.4,Which object did the person put down after they held the sandwich?,0,Sequence_T1_4467,Sequence_T1,The paper/notebook.,The dish.,The clothes.,The cup/glass/bottle.,The paper/notebook.,What does a pizza sandwich contain?,cheese,What is the person holding?,laptop,What did the person put down after they held the sandwich?,laptop,Why did the person put down the sandwich?,to eat,What was the person eating?,cookies
2865,DHR83_0_5.4,Which object did the person put down after they ate the sandwich?,0,Sequence_T1_4468,Sequence_T1,The paper/notebook.,The book.,The food.,The picture.,The paper/notebook.,What is the type of object in the image?,laptop,What is the person wearing?,shirt,What did the person put down after they ate the sandwich?,bread,What kind of object did the person put down after they ate the sandwich?,laptop,What was the person wearing when they put down the sandwich?,shirt
2866,DHR83_0_5.4,Which object did the person put down after they held the food?,2,Sequence_T1_4469,Sequence_T1,The broom.,The clothes.,The paper/notebook.,The pillow.,The paper/notebook.,What is the type of food that the man is eating?,pizza,What is the man holding?,laptop,What did the person put down after they held the food?,laptop,What is the person holding?,laptop,What object did the person hold after they held the food?,laptop
2867,XPDI1_0_10,Which object did the person put down after they drank from the cup/glass/bottle?,0,Sequence_T1_4518,Sequence_T1,The dish.,The box.,The shoe.,The paper/notebook.,The dish.,Why did the person place the cup/glass/bottle on the table?,to drink,What did the person put down after they drank from the cup/glass/bottle?,bottle,Why did the person put the cup/glass/bottle down?,to get a drink,Which object is the person looking at when they look at the camera?,mirror,What object is the person holding?,remote
2868,RAQNI_0_16.2,Which object did the person tidy up after they held the clothes?,1,Sequence_T1_4531,Sequence_T1,The table.,The blanket.,The towel.,The closet/cabinet.,The blanket.,The person is holding a cloth and clothes?,yes,What does the person look like?,boy,What object did the person tidy up after they held the clothes?,bed,What did the person do after they held the clothes?,put them on the bed,What object is the person holding?,blanket
2869,9B93K_1.8_10.4,Which object did the person take after they held the food?,2,Sequence_T1_4586,Sequence_T1,The cup/glass/bottle.,The book.,The sandwich.,The dish.,The sandwich.,What does the person do after they hold the food?,eat it,What is the person wearing?,jeans,What did the person use to hold the food?,spoon,What did the person take after they held the food?,a bite,What does the person take after they hold the food?,a bite
2870,VGAMG_4_15.6,Which object did the person put down after they took the cup/glass/bottle?,3,Sequence_T1_4615,Sequence_T1,The sandwich.,The clothes.,The laptop.,The dish.,The dish.,How does the person put the object back?,put it back on the desk,What is the person's name?,mike,What is the person holding?,glass,What did the person put down after they took the cup/glass/bottle?,computer,What kind of object did the person take?,glass
2871,4P13T_4.4_17,Which object did the person put down after they opened the bag?,3,Sequence_T1_4623,Sequence_T1,The pillow.,The box.,The sandwich.,The book.,The book.,Did the person put the bag down on the sidewalk?,no,What is the person holding?,laptop,What did the person put down after they opened the bag?,laptop,What does the person put down after they opened the bag?,laptop,What was inside the bag?,laptop
2872,4P13T_0_17,Which object did the person put down after they took the bag?,1,Sequence_T1_4624,Sequence_T1,The box.,The book.,The food.,The towel.,The book.,Why did the person put the bag down on the ground?,to put it on the floor,What did the person put down after they took the bag?,laptop,Why did the person take the bag?,to go to work,What is the person carrying?,laptop,What is the name of the person who is holding the bag?,vijay
2873,U0X4P_0_30.8,Which object did the person throw after they watched outside the window?,2,Sequence_T1_4637,Sequence_T1,The blanket.,The towel.,The clothes.,The box.,The clothes.,What was the person wearing when they went to the beach?,shirt,What did the person throw?,ball,What object did the person throw?,cat,What did the person throw outside the window after they watched outside the window?,clothes,What is the person's target?,female
2874,G87XG_8.7_22.5,Which object did the person put down after they sat at the table?,0,Sequence_T1_4662,Sequence_T1,The book.,The broom.,The food.,The cup/glass/bottle.,The book.,What is put down after the person sat at the table?,tablecloth,What did the person do after they sat at the table?,walked away,What did the person put down after they sat at the table?,coffee cup,What object did the person put down after they sat at the table?,cup,Which object did the person put down after they sat at the table?,chair
2875,EBTD6_2.5_18.6,Which object did the person take after they opened the door?,2,Sequence_T1_4681,Sequence_T1,The clothes.,The cup/glass/bottle.,The sandwich.,The phone/camera.,The sandwich.,I just went in front?,of the door,What object did the person take after they opened the door?,camera,What is the person holding?,remote,What did the person take after they opened the door?,a picture,What does the person take after opening the door?,a picture
2876,EBTD6_14.2_25.8,Which object did the person put down after they took the food?,0,Sequence_T1_4683,Sequence_T1,The sandwich.,The towel.,The dish.,The phone/camera.,The sandwich.,What kind of object is the person touching?,door,What is the person wearing?,blue shirt,What did the person put down after they took the food?,plates,What object is the person putting down?,remote,What object is the person holding?,remote
2877,AS7SG_18.8_31,Which object did the person open after they ate the sandwich?,3,Sequence_T1_4717,Sequence_T1,The refrigerator.,The door.,The box.,The laptop.,The laptop.,Which object was opened after they ate the sandwich?,door,What did the person open after they ate the sandwich?,door,What is the object the person opened?,door,What was in the person's mouth before they ate the sandwich?,gum,The person ate the sandwich and then opened a bottle of water?,yes
2878,AS7SG_3.6_23.9,Which object did the person put down after they ate the sandwich?,3,Sequence_T1_4718,Sequence_T1,The broom.,The food.,The cup/glass/bottle.,The laptop.,The laptop.,How many people are there?,2,What is the person holding?,toothbrush,What did the person put down after they ate the sandwich?,bread,What was on the table?,food,The person left the sandwich on the counter.?,no
2879,AS7SG_0_23.9,Which object did the person put down after they held the sandwich?,0,Sequence_T1_4719,Sequence_T1,The laptop.,The food.,The cup/glass/bottle.,The phone/camera.,The laptop.,What is held by the person holding the sandwich?,phone,What is the person holding?,cell phone,What did the person put down after they held the sandwich?,bread,What was the person holding when they held the sandwich?,phone,What object did the person put down after they had the sandwich?,phone
2880,AS7SG_0_23.9,Which object did the person put down after they held the food?,0,Sequence_T1_4720,Sequence_T1,The laptop.,The cup/glass/bottle.,The dish.,The bag.,The laptop.,What is the person holding?,cell phone,What did the person put down after they held the food?,plastic bag,What did the person use to hold the food?,spoon,What object did the person use to hold the food?,spoon,The person put down the utensil that held the food.?,no
2881,4G00A_18.9_31.1,Which object did the person take after they put down the cup/glass/bottle?,3,Sequence_T1_4737,Sequence_T1,The phone/camera.,The bag.,The shoe.,The broom.,The broom.,What object did the person take after they put down the cup/glass/bottle?,remote,What did the person take after they put down the bottle?,a nap,What is the person holding?,wii remote,What did the person take after they put down the cup/glass/bottle?,a nap,What is the object that is laying on the floor?,bed
2882,05WY6_0_31,Which object did the person put down after they sat on the sofa/couch?,1,Sequence_T1_4745,Sequence_T1,The sandwich.,The towel.,The dish.,The shoe.,The towel.,What did the person place down after they sat on the sofa/couch?,blanket,What is the person wearing?,pants,What did the person put down after they sat on the sofa/couch?,blanket,What object is on the table?,blanket,Why did the person put the object down?,to sit on it
2883,B57IW_4.2_17.1,Which object did the person take after they opened the door?,0,Sequence_T1_4764,Sequence_T1,The phone/camera.,The picture.,The broom.,The clothes.,The phone/camera.,What object was inside the room?,trash,What did the person take after they opened the door?,a picture,What does the person take when they open the door?,a step,What is the object the person was holding before they opened the door?,key,What is the object the person was holding before they opened the door?,key
2884,8W31Y_0_7.2,Which object did the person take after they lied on the bed?,3,Sequence_T1_4775,Sequence_T1,The dish.,The phone/camera.,The cup/glass/bottle.,The food.,The food.,What happens to others?,they get arrested,What is the person holding?,laptop,What did the person take after they lied on the bed?,a nap,What kind of object did the person use after they lied on the bed?,pillow,Why did the person take their cell phone with them?,to take a picture
2885,MVPQF_0.1_10.7,Which object did the person put down after they opened the closet/cabinet?,3,Sequence_T1_4794,Sequence_T1,The book.,The broom.,The phone/camera.,The bag.,The bag.,Why does he look worried?,he has a dog,What is the person's name?,no,What did the person put down after they opened the closet/cabinet?,towels,What was the person wearing?,black,What is in the closet/cabinet?,refrigerator
2886,G4NOT_0_28.3,Which object did the person close after they held the phone/camera?,2,Sequence_T1_4834,Sequence_T1,The window.,The refrigerator.,The door.,The closet/cabinet.,The door.,What was the object that the person closed after they held the phone/camera?,mirror,What is the phone/camera used for?,taking a selfie,What did the person close after they held the phone/camera?,door,What object did the person close after they held the phone/camera?,mirror,What is the person holding?,a cell phone
2887,9K2TY_19.2_32,Which object did the person throw after they put down the blanket?,2,Sequence_T1_4872,Sequence_T1,The clothes.,The box.,The towel.,The picture.,The towel.,What object did the person use after their blanket was on the floor?,pillow,What object did the person throw?,cloth,What did the person throw after they put down the blanket?,cloth,The person put down the blanket and put down the flashlight?,no,What does the person look like?,man
2888,BDWIX_11.3_22.2,Which object did the person put down after they held the clothes?,3,Sequence_T1_4883,Sequence_T1,The towel.,The laptop.,The shoe.,The blanket.,The blanket.,What did the person put down after they touched the clothes?,shoes,What is the person holding?,vacuum,What did the person put down after they held the clothes?,shoes,What did the person do after the clothes were held?,put the clothes in the dryer,What object did the person put down after they held the clothes?,fan
2889,BDWIX_10.2_22.2,Which object did the person put down after they threw the clothes?,2,Sequence_T1_4884,Sequence_T1,The towel.,The shoe.,The blanket.,The picture.,The blanket.,What was the object after they put the clothes down?,refrigerator,What object did the person put down after they threw the clothes?,vacuum,What did the person put down after they threw the clothes?,shoes,Why did the person throw the clothes?,they were dirty,What is the object that was thrown?,vacuum
2890,BDWIX_9.8_22.2,Which object did the person put down after they washed the clothes?,0,Sequence_T1_4885,Sequence_T1,The blanket.,The bag.,The shoe.,The laptop.,The blanket.,What is in the front?,refrigerator,What did the person put down after they washed the clothes?,towels,What object is placed in the sink after washing?,clothes,What object did the person put down before they hung up the clothes?,dryer,What is the object the person is putting down?,vacuum
2891,BDWIX_8.6_22.2,Which object did the person put down after they took the towel?,2,Sequence_T1_4886,Sequence_T1,The cup/glass/bottle.,The sandwich.,The blanket.,The bag.,The blanket.,What did the person do after they got the towel?,put it on the floor,What is the person holding?,vacuum,What did the person put down after they took the towel?,toilet paper,Why did the person take the towel and leave the water?,to dry himself,What object did the person put down after they took the towel?,dryer
2892,SPUPH_6.1_11.4,Which object did the person take after they held the food?,1,Sequence_T1_4895,Sequence_T1,The box.,The sandwich.,The clothes.,The phone/camera.,The sandwich.,What kind of knife does the person have?,kitchen knife,What is the object that the person is holding?,knife,What did the person take after they held the food?,a knife,What is the person holding?,knife,What object did the person use to pick up the food?,spoon
2893,92UB5_0_32,Which object did the person put down after they sat at the table?,1,Sequence_T1_4941,Sequence_T1,The picture.,The pillow.,The bag.,The clothes.,The pillow.,What type of object is the person looking at?,paper,What did the person put down after they sat at the table?,paper,Why did the person put down the item after they sat at the table?,it was too heavy,Why did the person put down their cup?,to write,What object was put down by the person when they sat at the table?,paper
2894,92UB5_0_32,Which object did the person put down after they watched at the book?,1,Sequence_T1_4942,Sequence_T1,The towel.,The pillow.,The broom.,The paper/notebook.,The pillow.,What object did a person use to read a book?,paper,What is the person doing?,writing,What is the person holding?,paper,What object did the person put down after they watched at the book?,paper,The person watched a book.?,no
2895,K47J5_0_28.8,Which object did the person put down after they held the phone/camera?,0,Sequence_T1_4945,Sequence_T1,The dish.,The paper/notebook.,The box.,The cup/glass/bottle.,The dish.,The person got the phone/camera out of reach without dropping it on the floor?,by hanging it on the wall,What is the object that the person is holding?,laptop,What did the person put down after they held the phone/camera?,laptop,What is the person holding?,a phone,What did the person put down after they put the phone/camera down?,laptop
2896,K47J5_14.2_28.8,Which object did the person put down after they ate the medicine?,2,Sequence_T1_4946,Sequence_T1,The cup/glass/bottle.,The sandwich.,The dish.,The broom.,The dish.,What did the person put down after they ate the medicine?,toilet paper,What object did the person put down after they ate the medicine?,spoon,What object was he wearing?,shirt,The person put down the medicine bottle after eating it?,person,Which object did the person put down after they ate the medicine?,phone
2897,K47J5_13.1_28.8,Which object did the person put down after they held the medicine?,0,Sequence_T1_4947,Sequence_T1,The dish.,The sandwich.,The shoe.,The blanket.,The dish.,What object did the person look at in the picture?,laptop,What is the color of the floor?,white,What did the person put down after they held the medicine?,laptop,What is the person holding?,laptop,What is the object that the person is holding?,laptop
2898,2RRSO_0_10.6,Which object did the person wash after they held the sandwich?,3,Sequence_T1_4963,Sequence_T1,The dish.,The phone/camera.,The table.,The clothes.,The clothes.,How would the person feel after eating the sandwich?,happy,Why did the person wash the sandwich?,to clean it,What did the person wash after they held the sandwich?,hands,The person washed their hands with soap after they held the sandwich?,yes,Which object did the person hold after they held the sandwich?,spoon
2899,KO80I_0_23.1,Which object did the person put down after they held the phone/camera?,1,Sequence_T1_4964,Sequence_T1,The dish.,The pillow.,The cup/glass/bottle.,The paper/notebook.,The pillow.,What object did the person take off their head?,cup,What is the man doing?,sitting on the floor,What did the person put down after they held the phone/camera?,phone,What object did the person hold after they held the phone/camera?,pen,What was the person's hands on after they held the phone/camera?,the floor
2900,KO80I_0_23.1,Which object did the person put down after they sat on the floor?,1,Sequence_T1_4965,Sequence_T1,The phone/camera.,The pillow.,The food.,The sandwich.,The pillow.,What did the person put down after they sat on the floor?,phone,What is the person holding?,phone,How did the person sit on the floor?,on the floor,Why did the person put down the object?,because it was too heavy,What object did the person put down after they sat on the floor?,phone
2901,RZY2I_4_10,Which object did the person open after they took the bag?,2,Sequence_T1_4973,Sequence_T1,The door.,The closet/cabinet.,The window.,The bag.,The window.,What does the person use to open the bag?,scissors,What did the person take out of the bag?,clothes,What did the person open after they took the bag?,door,What was in the bag?,clothes,What object did the person take after they took the bag?,shirt
2902,MCNRZ_15_22.7,Which object did the person take after they drank from the cup/glass/bottle?,0,Sequence_T1_4978,Sequence_T1,The dish.,The picture.,The bag.,The food.,The dish.,A person has taken the item with them?,no,Why did the person take the cup/glass/bottle?,to drink,What is the person drinking from?,glass,What is the person holding?,laptop,What did the person take after they drank from the cup/glass/bottle?,a picture
2903,NLWBW_0_8.5,Which object did the person put down after they closed the door?,0,Sequence_T1_5008,Sequence_T1,The bag.,The box.,The blanket.,The laptop.,The bag.,What is the person carrying?,bag,What did the person put down after they closed the door?,bag,Why did the person close the door?,to hide the bag,What is the person holding?,bag,Why did the person put the chair down?,to pick up the bag
2904,D7KU2_0_14.1,Which object did the person put down after they sat on the floor?,3,Sequence_T1_5009,Sequence_T1,The shoe.,The sandwich.,The bag.,The broom.,The broom.,What size object was the person putting down once they sat on the floor?,large,What object did the person put down after they sat on the floor?,broom,What did the person put down after they sat on the floor?,broom,What was the person's seat on?,the toilet,What was the person's seat on?,the toilet
2905,OA6XR_0_22.5,Which object did the person put down after they held the book?,2,Sequence_T1_5033,Sequence_T1,The laptop.,The clothes.,The blanket.,The paper/notebook.,The blanket.,What object was above the person's head?,book,What is the person holding?,book,What did the person put down after they held the book?,book,What did the person pick up before they put the book down?,pen,What is the name of the person?,person
2906,3064K_0_8.1,Which object did the person tidy up after they sat on the sofa/couch?,2,Sequence_T1_5035,Sequence_T1,The broom.,The towel.,The blanket.,The clothes.,The blanket.,Which objects did the person tidy up in the kitchen?,dishes,What did the person do before sitting on the sofa/couch?,put on their jacket,What is the person wearing?,black jacket,What did the person tidy up after they sat on the sofa/couch?,clothes,Why is the person tidying up?,they are moving
2907,8J723_0_35.5,Which object did the person open after they held the broom?,1,Sequence_T1_5043,Sequence_T1,The closet/cabinet.,The window.,The refrigerator.,The bag.,The window.,What did the person do with the bat before the person held the broom?,hit the ball,What is the person wearing?,black pants,What did the person open after they held the broom?,door,What did the person hold when they held the broom?,pole,What did the person use to open the bag of broom?,scissors
2908,3MLVF_15.5_21.2,Which object did the person close after they took the cup/glass/bottle?,3,Sequence_T1_5048,Sequence_T1,The window.,The box.,The closet/cabinet.,The refrigerator.,The refrigerator.,What did the person cover while taking the cup/glass/bottle?,refrigerator,What did the person close after they took the cup/glass/bottle?,refrigerator,What object did the person open?,refrigerator,What object did the person close after they took the cup/glass/bottle?,refrigerator,What did the person use to pick up the cup/glass/bottle?,hand
2909,HOZ76_0_25,Which object did the person take after they sat at the table?,1,Sequence_T1_5069,Sequence_T1,The box.,The book.,The food.,The shoe.,The book.,What was on the person's seat?,vase,What is the object that the person is holding?,camera,What object did the person take after they sat at the table?,camera,What did the person take after they sat at the table?,food,Which object did the person take after they sat at the table?,camera
2910,EK19H_3.8_17.6,Which object did the person put down after they held the dish?,2,Sequence_T1_5076,Sequence_T1,The clothes.,The book.,The sandwich.,The cup/glass/bottle.,The sandwich.,What does the table have on it?,plates,What is the object the person is holding?,plate,What is the person holding?,plate,What did the person put down after they held the dish?,plate,Why did the person put down the dish?,to eat
2911,EK19H_4.2_17.6,Which object did the person put down after they held the food?,1,Sequence_T1_5077,Sequence_T1,The dish.,The sandwich.,The bag.,The clothes.,The sandwich.,Which object did the person put down when they were done eating the food?,plate,What is the man wearing?,blue shirt,What object did the person put down after they held the food?,bicycle,What is the person holding?,plate,What did the person put down after they held the food?,plate
2912,FRLW2_8.6_32,Which object did the person throw after they put down the bag?,2,Sequence_T1_5085,Sequence_T1,The towel.,The blanket.,The shoe.,The pillow.,The shoe.,What object did the person throw from where the bag fell?,bag,What did the person use to throw the bag?,hand,What did the person throw after they put down the bag?,shoes,What object did the person throw?,shoe,What is the person throwing?,clothes
2913,86GSE_9.6_20,Which object did the person sit on after they took the shoe?,2,Sequence_T1_5173,Sequence_T1,The table.,The floor.,The sofa/couch.,The paper/notebook.,The sofa/couch.,What object can be pushed against by the person?,couch,What did the person sit on after they took the shoe?,couch,What object did the person sit on after they took the shoe?,couch,Why did the person take the shoe?,to play video games,Why did the person take the shoe?,to play video games
2914,9J166_0_17.5,Which object did the person open after they held the book?,2,Sequence_T1_5180,Sequence_T1,The bag.,The door.,The window.,The closet/cabinet.,The window.,What did the person open after the book was open?,door,What is the person holding?,book,What object did the person open after they held the book?,door,What did the person open after they held the book?,door,What did the person use to open the book?,scissors
2915,9J166_0_17.5,Which object did the person open after they watched at the book?,3,Sequence_T1_5181,Sequence_T1,The door.,The bag.,The refrigerator.,The window.,The window.,What did the masked man do after finding the book?,he read it,What does the person open after they looked at the book?,door,What was the person looking at?,book,What did the person open after they watched at the book?,door,Why did the person open the book?,to read it
2916,V9XR6_0_20,Which object did the person lie on after they sat at the table?,2,Sequence_T1_5185,Sequence_T1,The floor.,The sofa/couch.,The bed.,The phone/camera.,The bed.,What was the object that the person was lying on before they had sat at the table?,laptop,What did the person do after they sat at the table?,they used their laptop,What did the person lay on?,laptop,Why did the person lie on the bed?,to work,Why did the person lie on the couch?,she was sick
2917,Y5ZU3_0_22.1,Which object did the person take after they sat on the floor?,3,Sequence_T1_5212,Sequence_T1,The pillow.,The bag.,The clothes.,The broom.,The broom.,What object did the person take after they sat on the floor?,pen,What is the person wearing?,shirt,What did the person take after they sat on the floor?,pen,The person took their shoes off the floor?,no,What was the person wearing when they sat on the floor?,shirt
2918,Y5ZU3_0_22.1,Which object did the person take after they put down the paper/notebook?,0,Sequence_T1_5213,Sequence_T1,The broom.,The food.,The picture.,The cup/glass/bottle.,The broom.,Why did the person choose to take the paper/notebook?,to write,What did the person take after they put down the paper/notebook?,pen,What did the person take?,pen,What item does the person take with them when they leave the paper/notebook?,pen,What item did the person use to take the paper/notebook from their desk?,pen
2919,EXPOA_12.3_27.3,Which object did the person put down after they sat at the table?,2,Sequence_T1_5225,Sequence_T1,The book.,The food.,The clothes.,The picture.,The clothes.,What is the best title of this passage?,wii wii wii,What is the person wearing?,black,What did the person put down after they sat at the table?,laptop,What is the object that the person put down after they sat at the table?,cup,What did the person use to pick up their bag?,vacuum
2920,EXPOA_0.3_27.3,Which object did the person put down after they drank from the cup/glass/bottle?,0,Sequence_T1_5226,Sequence_T1,The clothes.,The food.,The sandwich.,The dish.,The clothes.,What type of object do you imagine is in a person’s hand?,bottle,What do you see in the picture?,a man in a chair,What did the person put down after they drank from the cup/glass/bottle?,bottle,What did the person put down after they drank?,napkin,What object did the person use to put down after they drank from the cup/glass/bottle?,spoon
2921,0F453_0.3_20,Which object did the person take after they held the phone/camera?,3,Sequence_T1_5233,Sequence_T1,The pillow.,The shoe.,The food.,The paper/notebook.,The paper/notebook.,Does the person need to carry the phone/camera and not the glassware with them?,yes,What did the person take after they held the phone/camera?,a picture,What is the person's name?,john,What is the person holding?,magnets,What object did the person take before they held the phone/camera?,magnet
2922,0F453_0.3_20,Which object did the person take after they opened the refrigerator?,1,Sequence_T1_5234,Sequence_T1,The dish.,The paper/notebook.,The towel.,The picture.,The paper/notebook.,How do several refrigerators work?,they all work together,What is on the refrigerator?,magnets,What did the person take from the refrigerator?,food,What is inside the refrigerator?,magnets,Why did the person open the refrigerator?,to get something
2923,5JSFE_19.6_29,Which object did the person take after they opened the door?,1,Sequence_T1_5242,Sequence_T1,The food.,The paper/notebook.,The clothes.,The cup/glass/bottle.,The paper/notebook.,What is the object that the person appears to be entering after they open the door?,microwave,What is the object that the person is holding?,cup,What did the person take after they opened the door?,coffee,What did the person grab after they opened the door?,coffee,What did the person take when they opened the door?,coffee
2924,M506V_0_17.8,Which object did the person throw after they held the laptop?,3,Sequence_T1_5288,Sequence_T1,The bag.,The pillow.,The box.,The towel.,The towel.,What object did the person drop after they held the laptop?,mouse,What did the person do after holding the laptop?,he put it on the floor,What did the person throw after they held the laptop?,mouse,Why did the person throw the laptop?,it was broken,What object did the person throw after they held the laptop?,mouse
2925,M506V_6.4_17.8,Which object did the person throw after they washed the table?,2,Sequence_T1_5289,Sequence_T1,The mirror.,The book.,The towel.,The bag.,The towel.,Who is the person who washed the table?,sathish,What did the person do after they washed the table?,put it on the floor,What object did the person throw after they washed the table?,water,What did the person use to clean the table?,vacuum cleaner,What did the person use to wash the table?,sponge
2926,1ZBUS_4.5_10.8,Which object did the person sit at after they opened the bag?,3,Sequence_T1_5292,Sequence_T1,The bed.,The floor.,The refrigerator.,The table.,The table.,What was the object that the person sat at?,table,What did the person use to open the bag?,scissors,What did the person do after they opened the bag?,they sat at the table,What object did the person sit at after they opened the bag?,table,What is the object that the person sits at after they opened the bag?,table
2927,YLE12_0_9.6,Which object did the person take after they tidied up the table?,1,Sequence_T1_5300,Sequence_T1,The broom.,The paper/notebook.,The phone/camera.,The dish.,The paper/notebook.,How well did they get the book to the table?,well,What is on the table?,books,Why did the person tidy up the table?,to help the boy,What object was the person tidied up with?,desk,What object does the person take after they tidy up the table?,book
2928,I4N6K_14.9_24.3,Which object did the person take after they tidied up the table?,0,Sequence_T1_5307,Sequence_T1,The book.,The broom.,The bag.,The clothes.,The book.,What is the object in the room?,book,What is the object that the person is holding?,pen,What did the person take after they tidied up the table?,books,What is on the table?,books,What is the person doing?,writing
2929,M2XIS_0_7.4,Which object did the person sit on after they put down the laptop?,0,Sequence_T1_5308,Sequence_T1,The sofa/couch.,The paper/notebook.,The floor.,The bed.,The sofa/couch.,How tall was the person sitting?,tall,What is the man wearing?,black shirt,What object did the person sit on after they put down the laptop?,couch,What is the person sitting on?,table,Why did the person put down the laptop?,to open the door
2930,M2XIS_0_7.4,Which object did the person sit on after they held the laptop?,2,Sequence_T1_5309,Sequence_T1,The food.,The bed.,The sofa/couch.,The floor.,The sofa/couch.,What is the laptop object holding the man?,laptop,What is the man wearing?,black shirt,What is the object that the person is holding?,laptop,What did the person sit on after they held the laptop?,couch,What object did the person sit on after they held the laptop?,table
2931,M2XIS_2.7_9.4,Which object did the person open after they sat on the sofa/couch?,0,Sequence_T1_5310,Sequence_T1,The laptop.,The window.,The closet/cabinet.,The book.,The laptop.,What is the object pictured in the living room?,laptop,What did the person open?,door,What object did the person open after they sat on the sofa/couch?,laptop,What did the person open after they sat on the sofa/couch?,door,What did the person do after they sat down on the sofa/couch?,they sat down on the sofa/co
2932,9A58F_2.9_10.9,Which object did the person take after they threw the shoe?,2,Sequence_T1_5311,Sequence_T1,The phone/camera.,The box.,The laptop.,The towel.,The laptop.,What object was the person holding while they threw the shoe?,bicycle,What is the object the person is holding?,shoe,What did the person take after they threw the shoe?,bike,Why did the person take the shoe?,to play basketball,What was the person holding when they threw the shoe?,bike
2933,024PD_0_10.6,Which object did the person put down after they held the phone/camera?,0,Sequence_T1_5337,Sequence_T1,The book.,The cup/glass/bottle.,The sandwich.,The box.,The book.,What was the object that the person held before they were holding the phone/camera?,book,What is the person wearing?,hat,What did the person put down after they held the phone/camera?,book,What object did the person put down after they held the phone/camera?,cane,Which object is in the room?,book
