,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1964,4859057828,647,640,480,how did the three ladies pose for a picture,0,48590578285,CH,put arms around each other,carry him to sit on ledge,climb onto a tree,lean against the bench,look upwards,put arms around each other,Did the three ladies try to be silly for the picture?,yes,How did the three ladies pose for a picture?,in a circle,How many people are in the picture?,three,How did the three ladies look?,like zombies,How did the ladies pose?,They posed as zombies
1965,6168295272,446,640,360,what did the girl in blue do after she finished dancing,3,61682952728,TN,open her arms wide,laughs,jump,walk to lady in blue,look at girl in white,walk to lady in blue,Did the girl in blue take a shower after she finished dancing?,no,Did the girl in blue finish dancing?,yes,What color is the girl in blue?,blue,Did the girl in blue dance?,yes,Did the girl in blue continue dancing?,yes
1966,8464056582,1340,640,360,what does the baby do after sitting for a while in the middle,1,84640565826,TN,turn around,crawl,touch the cloth,create waves,withdrew toy,crawl,How many people are in the room where the baby is seated?,two,What is the baby doing?,playing with the dog,What is the baby wearing?,jacket,What is the baby sitting on?,floor,What does the baby sit on?,floor
1967,8064178441,2229,640,1138,why is the baby lying on the mat,1,80641784411,CW,eat food,playing with toy,sleep,prevent him from moving around,playing with the card,playing with toy,What play activity is happening on the mat?,a baby is playing with a stuffed,Why is the baby lying on the mat?,to play,What is the baby wearing?,jeans,The baby is playing?,with toys,What is the baby doing?,playing
1968,6786501294,1806,604,1072,why is the boy the only one sitting down,4,67865012946,CW,microphone too short,play with rabbit,posing for photo,cannot walk,birthday boy,birthday boy,Who are the man and the children interacting with?,person,Is the boy in a chair?,yes,Is the boy sitting down?,yes,The boy is sitting at a table?,yes,Is the boy wearing a shirt?,yes
1969,2793806282,1925,320,240,what gesture did the lady in blue made for the dog to catch the blue toy,4,27938062822,TC,tap her feet,puts her hand on the toy,wave hands,talk to dog,point,point,Is the dog catching the toy?,yes,What color is the toy?,blue,What color is the dog?,brown,Did the lady throw the toy in front of the dog?,the lady threw the toy in front of the dog,Did the lady clap her hands together?,the lady clap
1970,6265968082,1275,640,360,why is the light on the audience side dim,3,62659680825,CW,lighting effects,not busy,snow hard to move,focus on performers,protect his eyes,focus on performers,"If you are outside looking for xyz, what would you see to know you were outside?",trees,What is the stage lighting?,spotlights,Is the light on the audience side dim?,no,Why is the light on the audience side bright?,the light on the audience side is bright,Is the stage dimly lit?,yes
1971,4138579400,601,640,480,what is the colour of the cup,2,41385794008,DO,lights,red and white,white,blue,beige,white,What color is the car?,black,What color is the cup?,black,What colour is the cup?,blue,How does the cup look?,youtube,What colour is the shirt?,orange
1972,3550839192,1050,640,362,what is the baby sitting in,4,35508391926,DO,toilet bowl,chair,floor,trolley,pram,pram,What is the baby on?,stroller,What is the baby sitting in?,stroller,What is the baby wearing?,a diaper,What color is the baby stroller?,gray,What color is the stroller?,gray
1973,3897746373,399,640,480,where is this video taken,0,38977463737,DL,swimming pool,lake,room,studio,backyard,swimming pool,What time is this night?,it is night,Is this in a pool?,yes,Where is this video taken?,a swimming pool,In a pool?,swimming,Where are the people swimming?,in the pool
1974,13884293626,5395,640,360,where is this video taken,4,138842936263,DL,snow mountain,carnival,train,kitchen,classroom,classroom,I was in a classroom today while the professor was talking to a group of students about religion and science and ethics and why the professors believed religion should not be taught in school?,religion and science and ethics,Is this a classroom?,yes,What is the color of the video?,brown,Where is this video taken?,in a classroom,Where does the video take place?,in a classroom
1975,9208803675,582,640,360,what does the lady in green do after the lady in red gives her a push at the start,2,92088036753,TN,kicks again,look around,swing,look at girl in red,adjusting the girl s hair,swing,Can you identify the lady in red?,person,What color is the lady in red?,red,What color is the lady in green?,blue,Does the lady in green jump over the ramp?,yes,What does the lady in red do at the start?,do a handstand
1976,2977504625,384,640,360,why did the white shirt boy turn back while he is bending down beside the car at the end,0,29775046252,CW,look at people,look at clock,touch the water,pull car,cautious of car,look at people,Why did the boy bend down beside the car?,he wanted to push it,Why did the boy turn back?,he was scared,What color is the car?,red,What is the boy wearing?,shorts,What are the two boys bending down for?,a toy car
1977,6617533993,1384,640,1138,what are the two kids doing sitting on the floor as they touch the objects,3,66175339930,TC,cleaning the mat,blowing balloon,adjusting shoes,playing with toys,watching tv,playing with toys,Why is the man yelling?,he is angry,What are the two kids doing sitting on the floor as they touch the objects?,playing,What is the girl wearing?,pink dress,What are the two kids touching?,toys,Are the two kids playing with toys?,yes
1978,3508407941,513,640,480,how does the baby react after the walker starts to bounce,4,35084079417,TN,stretches his arms,push walker,rolls down,sad,smile,smile,How do i feel bouncing it?,happy,How does the baby look after the walker starts to bounce?,happy,How does the baby react after the walker starts to bounce?,smiles,Does the baby smile?,yes,How is the baby moving in the bouncer?,the baby is smiling
1979,4761953886,797,640,360,what does the dog do after sitting up at the end,0,47619538863,TN,leave,sniff the babys head,eat the food,run away,jump around,leave,Why did the dog sit?,to be petted,What is the dog doing?,sniffing the grass,Does the dog sit up?,yes,What does the dog do after sitting up?,sniffs the grass,The dog sits up?,on the grass
1980,8531675050,1620,640,360,what event is occuring,3,85316750503,DO,concert,ballet,piano,marketing,rowing competition,marketing,Is a guy singing?,no,What is the event happening?,ted talk,What is the event?,ted talk,What is taking place?,a ted talk,What is happening?,two people are on stage
1981,4967810888,1868,640,480,why is the lady with blonde hair bending down in the middle of the video,3,49678108884,CW,pick up something on the floor,making funny face,to get up,avoid hitting plant,entertaining him,avoid hitting plant,What is the color of her hair?,black,What is the lady wearing?,hijab,Is the woman wearing a hat?,no,Is she bending down to pick up something?,no,Are the sand dunes slick and sandy?,- egypt desert safari
1982,2976913210,542,640,480,why did the man move backwards,0,29769132107,CW,trying to move the vehicle forward,do stunt,adjust his shoes,avoid the flying disc,find a rope,trying to move the vehicle forward,How did people find out about the new game?,the internet,Did the man move backwards?,no,What is the man doing?,riding an atv,Did the man move forward?,yes,Why did the man turn around?,why did the man turn around?
1983,4092992100,461,640,480,what does the guy in blue and yellow do when he reached the end,2,40929921004,TC,fall down,touch face,turn left,lay on stomach and laugh,touch his chin,turn left,What color is the person on the bike in?,black,What color is the man in blue and yellow?,black,What color is the guy in?,blue,What color is the guy?,black,What does the man in the red shirt and black pants do when he reached the end?,jumps off his bike
1984,6168295272,446,640,360,how does the lady in black attract the child in the blue dress attention,1,61682952723,CH,stretch out arm,tap her,pushes her,nod her head,hand gesture,tap her,She grabs the child and moves it to the point they are both looking at it?,c),The lady in black is holding up a piece of paper?,in a dance class,What color is the lady in black?,black,The lady in black is holding a wand?,yes,What color is the lady in?,blue
1985,2589540862,681,500,375,why did the girl end up on the floor at the end,4,25895408622,CW,play with children,sit down,playing the drum,pick up the white thing,lost balance after dizzyness from spinning,lost balance after dizzyness from spinning,The girl accidentally fell and hurt herself.?,a),Did the girl fall?,no,She fell and hurt her knee?,she fell and hurt her knee,Why was she lying on the floor?,why was she lying on the floor,What did the girl say after her fall?,i'm sorry
1986,4094488636,810,640,360,what did the black dog do after the brown dog walked away from the pole nearing the end,2,40944886363,TN,shocked,lick its head,walk,lick the other dog,block the grey dog,walk,What is the dog on the left trying to reach?,water bottle,Did the black dog walk away?,no,What color is the dog?,black and brown,What color is the pole?,white,What did the brown dog do to the black dog?,the brown dog pulled the black dog to the ground
1987,7059877301,918,640,480,what did the light brown dog do after it got out from the tub near the end of the video,1,70598773019,TN,switch on back,went to another tub,bite the toy,move away,chase the dog,went to another tub,The people have mud on them?,no,What color is the dog?,yellow,Did the light brown dog jump out of the tub?,no,Did the light brown dog jump from the tub near the end of the video?,no,What is the brown dog doing in the tub?,drinking water
1988,2735019707,583,640,480,how does the baby react after the man gets hold of his drum,1,27350197078,TN,start rubbing his own belly,grab it back,laugh,help press the right button,hold the man s hand,grab it back,Why does the man have the drum?,he is a drummer,What is the baby wearing?,hat,How does the baby react after the man gets hold of his drum?,cry,Does the baby cry?,no,What is the baby holding onto?,drum
1989,3821781616,745,640,480,how did the man quench his thirst at the start,2,38217816166,CH,wears watch,operate the machine,drink beer,invert bottle,picks the glass with left hand,drink beer,Was he given a bottle of water?,no,Did the man drink water?,no,What did the man drink?,soda,What color is the can of coca-cola?,red,Did the man drink from a bottle?,yes
1990,13296054183,303,640,1138,how did the men keep their belongings with them as they cycle,0,132960541831,CH,carry a pouch each,follows the animal,wore socks,bicycle,bag,carry a pouch each,Were the cyclists wearing backpacks?,no,Did the men have a bag with them?,yes,What color is the sky?,blue,Did the men wear backpacks?,no,Are the men wearing backpacks?,no
1991,9735768590,680,640,360,how does the woman play with the baby at the start,4,97357685900,CH,intrigued,pick her up,kiss the baby,with her hands,tuck out tongue,tuck out tongue,Playing with the baby with a toy?,a toy,What is the woman holding?,baby,What is the girl wearing?,glasses,What does the baby cry about?,it's hungry,How does the woman play with the baby at the end?,a game of peek-a-boo
1992,3105728894,1512,640,480,why are the two exceptionally tall men approach the stage in the middle,3,31057288946,CW,playing basketball,bounce up and down,claps with man on stage,place and take hoops,jump up stage,place and take hoops,Are the two exceptionally tall men outside?,no,What is the tallest man wearing?,hat,Why are the two exceptionally tall men approach the stage?,to perform a trick,Are the two exceptionally tall men on stage?,yes,Are the two exceptionally tall men on stilts?,no
1993,7531285946,1170,640,360,what did the cameraman do after the lady crossed over to the other side,4,75312859465,TN,looks forward,moves backward,lean on him,nod,climb ladder,climb ladder,What kind of camera did the man use?,video camera,What is the lady wearing?,jeans,Is the woman's shirt white?,no,Did the lady cross over to the other side?,yes,Did the cameraman turn around?,no
1994,4838113006,2697,640,360,where are the people hanging out,1,483811300610,DL,car,room,snow mountain,road,lawn,room,Is there a large area with a few cars there?,no,Are they in a bar?,no,Where are the people hanging out?,a theater,Where are the people sitting?,at a table,Are the people outside?,no
1995,6143391925,1206,640,480,why did the baby point at the tv,2,61433919253,CW,playing game on tv,follow dance moves,interested,following notes on the television,check the lyrics,interested,When a baby is awake they point at things that are interesting?,things that are moving,What is on the television?,cartoon,Why did the baby point at the tv?,because it was on,What was on the tv?,cartoons,What did the baby point at?,ball
1996,4024008346,588,640,360,how did the child appear while playing balloons with the man,0,40240083463,TC,happy,hit it,moving backward,laugh and move feet,push boy,happy,When did the boy appear while playing ballons with the man?,at the end,How did the child look while playing with the man?,happy,Did the child appear to be happy?,yes,How did the child appear while playing with the man?,happy,How was the child holding the balloons?,with his hands
1997,7508439506,765,640,480,what color shirt is the baby wearing,2,75084395062,DO,green,yellow,white,blue,black,white,How did the baby feel about the lady?,happy,What color shirt is the baby wearing?,blue,What color is the shirt?,blue,What color is the baby shirt?,blue,Is the shirt blue?,no
1998,6011836129,1447,480,360,why do the women raise their heads in the middle of the video,0,60118361291,CW,change position,show the things in her hand,balance,walk towards dog,looking at something,change position,Where are the women in the video?,yoga studio,What is the woman doing?,yoga,Why do the women raise their heads?,a yoga pose,What are the women doing in the middle of the video?,yoga,What are the women doing?,yoga
1999,6898821807,585,640,480,why is the boy hopping at the start of the video,1,68988218071,CW,dance moves,excited,copy bigger boy,to ride horse,to flip,excited,The child in a blue shirt jumps?,on the bed,Is the boy wearing a helmet?,no,Is the boy wearing a hat?,no,What is the boy wearing?,striped shirt,Is the boy happy?,no
2000,8189958994,1869,640,360,how did the lady reacted when the black dog walked around her,4,81899589946,TC,blowing,drinks water,looking,look at the girl in black,pulls the dog,pulls the dog,How did the lady react walking near the black dog?,she was scared,What color is the dog?,black,Did the lady run away?,no,How did the lady feel about the black dog?,she liked it,How was the lady dressed?,red shoes
2001,4757890069,1125,640,480,what do the men on the third and fourth truck do when passing by,2,47578900693,TC,watch,record them from behind,waves hand,assist the driver in navigating,speak into camera,waves hand,"To the man in the red dress, is the other group of people going at the same speed?",no,What is the third truck?,ambulance,Do the men on the third and fourth truck pass by?,no,What do the men on the third truck do when passing by?,wave,What are the men doing on the third truck?,pulling a trailer
2002,5681946487,848,320,240,how is the boy positioned in the pail when the lady wipes his face at the start,4,56819464876,TC,open mouth,lie down,with his palm,sitting in the basin,standing,standing,Where does the woman put his hand?,in the water,Is the boy in a pail?,yes,Is the lady wearing a hat?,no,What is the boy's age?,6 months,What color is the pail?,red
2003,7164729910,656,640,360,why does the boy move the toy car backwards at the start of the video,3,71647299101,CW,to move it around,closing door,play with the baby,the toy car hit the wall,pick up the ball,the toy car hit the wall,Why does the boy move the toy car backwards at the start of the video?,he is learning to drive,Did the boy move the toy car forwards at the start of the video?,yes,What is the boy doing in the video?,riding a toy car,What does the boy look like?,a toddler,How did the boy move the toy car?,by pushing it
2004,4189100053,874,640,360,why does the woman hold a piece of tissue on her hand,2,41891000530,CW,support the baby s walking,signalling to boy,wipe baby s mouth,show affection,scratch cheek,wipe baby s mouth,Why is the woman leaning on her knee?,she is feeding the baby,What is the woman holding?,spoon,Why does the woman hold a piece of tissue on her hand?,to wipe her hand,She has a cold?,no,The woman is in pain?,she is holding a baby
2005,3355698421,1193,640,360,how many people are there together,3,33556984215,DC,eleven,seven,five,three,six,three,How many people are having drinks at the party?,two,Are there two people?,yes,How many people are at the table?,two,There are two people?,yes,Are there more people sitting or standing?,standing
2006,4782722858,1234,640,360,why does the lady in brown looks back and dances near the beginning,1,47827228581,CW,posing,follow the rhythm,drink water,act in front of camera,thirsty,follow the rhythm,What is a likely reason there is a lady in brown near the beginning dances near the beginning?,there is a lady in brown near the beginning,Why does the lady in brown looks back and dances near the beginning?,why does the lady in brown looks back and dances near the beginning?,Is the woman's hair parted?,yes,What is the lady in brown wearing?,dress,Does the lady look back and dances near the beginning?,yes
2007,3261079025,553,640,480,how was the plane moving before it took off,3,32610790258,CH,fly in plane,drive up,controlled by the woman,taxi,downwards,taxi,When was this plane flying?,winter,How is the plane moving?,it is flying,Was the plane moving forward?,yes,How was the plane moving before it took off?,slowly,Was the plane moving slowly?,no
2008,5586394125,1128,640,360,what did the dog with white leash do after moving away from the woman,1,55863941258,TN,run to the brown dog,sniff the ball,ignores,turn around,get agitated,sniff the ball,Did the dog with white leash pull the woman to play with the ball?,yes,Did the dog move away from the woman?,no,Did the dog with white leash move away from the woman?,no,What did the dog with white leash do after moving away from the woman?,sniffed the ball,Did the dog with white leash follow the woman?,yes
2009,9576671750,825,640,360,what is the person doing with the phone,2,95766717501,TC,playing phone game,watching videos,showing the appearance,making a call,texting,showing the appearance,What is the girl doing with the phone?,holding it,What is the person wearing?,glasses,Is the person holding the phone?,yes,What is the person holding?,iphone,What does the person do with the phone?,hold it up to the computer
2010,5134317883,1890,640,360,why are the men removing the pulp from inside,1,51343178833,CW,prepare to assemble tree,make the pumpkin hollow,make it comfortable for the dog,reading the paper,throw something,make the pumpkin hollow,Why are the men making these cuts?,to carve a pumpkin,What is being carved?,a pumpkin,Why are the men carving the pumpkin?,halloween,What are the men doing?,carving a pumpkin,What is the man carving into the pumpkin?,house
2011,5561024834,947,640,360,how does the boy get back on the bed,0,556102483411,CH,jump up,crawl down backwards,leans back,carried up by man,hitting the pillow,jump up,I was able to get back on the bed using a a pillow?,yes,What is the boy doing?,laying down,How does the boy get off the bed?,he stands up,How does the boy get back on the bed?,he climbs back up,What does the boy do while laying on the bed?,he lays on his stomach
2012,3851961428,2062,640,480,why are there air bubbles coming out from everyone,0,38519614281,CW,breathing under water,decoration,they are breathing,breathing out,ducks,breathing under water,People are breathing under the water with cylinders causing air bubbles?,scuba,Is everyone wearing a mask?,yes,Are there bubbles coming out of everyone's mouth?,no,What is everyone wearing?,scuba gear,Why is there a pool in the middle of the room?,it's for scuba training
2013,7651639778,1963,640,480,how many people are present,2,765163977810,DC,three,two,four,seven,eleven,four,What is the group's size?,10,How many people are at the party?,10,How many people are present?,two,How many people are standing?,two,How many people are sitting?,two
2014,7961460440,360,640,480,why is the rope hanging from the mountain,1,79614604408,CW,flying fox activity,support to come down,it is winter,to support when climbing,trying to climb,support to come down,The rope is in order to guide the climber?,yes,Is the person climbing the mountain?,yes,Is the rope hanging from the mountain?,yes,What is the rope hanging from?,tree,What is the mountain?,cliff
2015,7114553643,1974,640,480,how do you think the other actors behave and act to give the full attention to the man in brown and lady,2,71145536433,CH,sit and watch,listen to the man with attention,look at them,watching on the tv,swinging cups to each other,look at them,What color shirt is the man in?,white,What is the man wearing?,a suit,What color is the man in brown?,brown,How do you think the other actors behave?,They behave as if they are in a,What color is the lady?,yellow
2016,5504913999,1475,640,360,how did the man kept himself warm,2,55049139990,DO,shirtless,long sleeve clothes,wear warm clothes and glove,thick jacket,beanies,wear warm clothes and glove,What are people wearing in this picture?,skis,What is the man wearing?,skis,What did the man wear?,skis,Did he wear a jacket?,yes,Are the people wearing jackets?,yes
2017,9917882506,974,512,288,how many children are cycling,3,99178825068,DC,four,one,three,two,eight,two,Are each of the children on one bike?,yes,Are there more than two children cycling?,yes,How many children are cycling?,two,How many children are running?,two,Is there one child?,no
2018,4698622422,1252,640,480,how does the boy play with the ball,3,46986224228,CH,throw it,kick it,moving the sticks,hit it,dribble across,hit it,"He tosses it to the girl, then bounces it off her shoulder?",tennis ball,Does the boy kick the ball?,no,How does the boy play with the ball?,He kicks it,How does the boy throw the ball?,with a tennis racket,He kicks it?,yes
2019,2454242177,1574,320,240,how did the baby support himself when walking around the room,3,24542421776,CH,walking,watch her crawl,hold the pram,hold on to toy car,use the wall,hold on to toy car,The baby aproched a wall but had trouble with the hand grip?,toy car,Is the baby walking?,no,Is the baby holding on to something?,yes,How did the baby walk around the room?,with a toy car,Did the baby hold onto something?,yes
2020,8080432373,2697,640,360,why did the man lean towards the baby girl near the end,3,80804323734,CW,carry baby down,hug her,support her,kiss her,he lost his balance,kiss her,Who do you think will be closer to the box?,person,Did the baby girl cry?,no,Why did the man lean towards the baby girl?,she was standing on the box,Did the man lean towards the baby girl?,yes,Is the baby girl crying?,no
2021,3151715056,1895,640,480,why are the people gathering,4,31517150562,CW,meeting,playing snow ball,in classes,for dinner,performing,performing,The people are gathered in a room?,yes,What is the family singing?,christmas songs,What is the purpose of the gathering?,to sing,What are the people doing?,singing,What is the gathering for?,christmas
2022,4127497265,895,360,480,how does the baby react while trying to chew on the toy,4,41274972650,TC,diapers,happy,contented,play with them,frown,frown,What kind of toy is on the floor?,giraffe,Does the baby spit out the toy?,no,Does the baby chew on the toy?,yes,How does the baby chew on the toy?,The baby chews on the giraffe,What does the baby look like?,a giraffe
2023,4671452046,1306,640,480,how is the man in white eating from his plate,1,467145204611,CH,with fork,with hand,with spoon,with chopsticks,use bread to dip,with hand,Why is the black man in the black shirt eating from his plate?,He is hungry,What is the man in white wearing?,glasses,Is the man in white holding a fork?,no,How is the man holding the plate?,he is holding it by the handle,How is the man in white holding his plate?,he is holding it by the handle
2024,4412508597,358,640,480,what does the boy do after tying the strape around his wrist,3,44125085970,TN,touch the cat,help boy get down,take food,make funny faces,look at baby,make funny faces,"What does the boy show the woman, while she holds the emty strape?",the strape,Does the boy tie the strape around his wrist?,yes,What color is the boy?,black,What does the boy do after tying the strape around his wrist?,laughs,What is the boy wearing?,black shirt
2025,5173770364,2388,640,360,why did the baby lean forward,2,51737703646,CW,to balance the bike,to stop the bike,kissing the leg,to move the bicycle,try to kick her,kissing the leg,What is the cause of the baby leaning forward?,a book,The baby leans forward to get something?,a book,Why did the baby lean forward?,the baby was curious,What did the baby touch?,leg,Did the baby lean forward?,yes
2026,3372023610,1017,640,480,why is the man in striped shirt sitting on a chair,3,337202361011,CW,to reach the table,eatining time,they are tourists,play the drums,background music,play the drums,Why is the person sitting on a chair outside?,he is playing drums,What is the man in the striped shirt doing?,singing,Is the man wearing a striped shirt?,yes,What is the man in striped shirt doing?,singing,Is the man sitting on a chair?,no
2027,6201488511,2575,640,360,how did the lady wipe her sweat off her face,4,62014885118,CH,someone wiped her face,with a tissue,use a hair band,use a towel,with her own hand,with her own hand,"Using a tissue, the lady wiped off sweat?",d),What is the lady holding?,cup,What was in the woman's hand?,cup,Did she take a paper towel to wipe her sweat off her face?,"yes, she did",How did the man wipe his sweat off his face?,he wiped it off with a paper towel
2028,14003541505,507,640,360,what does the girl in pink first do to the baby when she approached it,1,140035415053,TC,make more bubbles,touch the baby s chin,point below the piano,pushes the spoon away,shake body,touch the baby s chin,What is in the toybox?,toys,What is the baby wearing?,diaper,What is the girl wearing?,diaper,What does the girl in pink do to the baby when she approached it?,kick it,What does the girl do to the baby?,plays with the baby
2029,2731071928,1959,500,375,what is the child doing,4,27310719282,TC,walking,bungee jump,swimming,frustration,playing the guitar,playing the guitar,How far has the child run?,a mile,Is the child holding something?,yes,What is the child wearing?,a shirt,Is the child sitting?,yes,Is the child playing in the water?,is the child playing in the water?
2030,3049351381,1542,640,480,where are the people hanging out,2,30493513815,DL,park,ancient site,living room,forest trail,studio,living room,In an enclosed space?,a car,Where are the people sitting?,on a couch,Are the people outside?,no,How is the light in the room?,dim,What is the people holding?,baby
2031,4635309062,2076,640,480,why is there a man in black moving his arms,3,46353090621,CW,protect eyes in sunny day,exercising outdoors,shield from sunlight,prepare food,test projector,prepare food,What kind of person does this person look like?,cook,Why is there a man in black moving his arms?,he is cooking,Why is a man in black moving his arms?,he is cooking,Is he performing a dance routine?,no,Why is there a woman in white moving her arms?,she is making food
2032,3741143820,332,640,480,how did the guy in the audience respond after the two guy performers finished talking at the end of the video,0,37411438208,TN,put hand on forehead,continue eating then scooped for baby,put it on a black table,talk to man in checkered,hug,put hand on forehead,Where was the action happening on the stage?,on the stage,What did the guy in the audience do after the two guy performers finished talking at the end of the video?,he clapped,Did the guy in the audience laugh?,yes,Was the audience laughing?,yes,How did the guy in the audience respond after the two guy performers finished talking?,he shook hands with the two guys
2033,2535384528,378,640,480,why did the man in black pause after swinging,3,25353845282,CW,make a hand gesture,pose for photo,thinking about where to go,observe the flying ball,talking to another man,observe the flying ball,How many times did he swing?,3,What color is the man in black?,black,Is the man in black wearing a hat?,no,Did the man in black hit the ball?,yes,Why did the man in black swing?,to hit the ball
2034,8132842161,1105,640,360,how are the people feeling when watching the animatronics show,1,81328421611,TC,bored,happy,sleepy,nervous,afraid,happy,I heard a man and a woman talking while watching animatronics?,disney world,Are the people happy?,yes,Are the animatronics smiling?,no,What is the animatronics show?,sea life aquarium,Are the people watching the animatronics show excited?,are the people watching the animatronics show excited?
2035,6233408665,2246,640,360,what did the lady in pink do after she adjusted her shirt,0,62334086655,TN,clasp her hands,turn back,keeps the frame down,carry teddy bear,stop,clasp her hands,"When her shirt is straight, did she straighten her hair?",yes,Did the lady in pink adjust her shirt?,no,What color is the lady's shirt?,pink,What did the lady in pink adjust?,microphone,Did the lady adjust her shirt?,no
2036,4136617240,2697,480,352,why does the girl squat at the start,3,41366172409,CW,stay afloat,to take the sand from shovel,spinning wheel,dance move,keep balance,dance move,Does she have to start with the squat?,no,Why does the girl squat?,to pick up the ball,What is the girl wearing?,green shorts,Why does the girl squat at the end?,to catch the ball,What is the girl doing?,playing
2037,12392885583,929,640,480,what did the boy do after he got the pacifier,2,123928855834,TN,pass toy to baby,make funny faces,turn around,take more food,smile,turn around,What is a fact about the movie?,The film is based on a novel by,What did the boy do after he got the pacifier?,he fell asleep,Did the boy cry?,no,What did the boy do with the pacifier?,chewed it,Did the boy reach out for the pacifier?,yes
2038,2717347132,818,640,480,how is the baby s cloth kept from stains,1,27173471325,CH,feed by a man,wearing a bib,wear a vest,wear jacket,napkins and tissues,wearing a bib,"If the baby s cloth gets dirty,how can it be cleaned?",put it in the washing machine,What is the baby wearing?,bib,Is the baby wearing a diaper?,yes,What is the baby wearing on his/her head?,a bib,How is the baby cloth cleaned?,hand
2039,8783897632,974,640,360,what does the man in white do as the lady in black pushed her bike down,3,87838976321,TC,sitting and looking around,pass her water,pat her back,push bike,stretches her hand,push bike,What color is the man?,black,What is the man in white wearing?,helmet,What color is the lady in black?,black,What color is the man in white?,black,What color are the people?,black
2040,2567843468,572,320,240,what does the girl do after splashing the water at the beginning,4,25678434686,TN,pour the sand out,drink it,happy as they smile,pick up the bucket,grab starfish,grab starfish,What moves are made after the girl kicks the water?,jumps out of the pool,Does the girl swim?,no,Does the girl splash the water?,yes,What does the girl do after splashing the water at the beginning?,jumps in,Does the girl play in the water?,yes
2041,4219909195,1003,640,480,what did the girl do after she sat down,0,42199091958,TN,look to her left,turn her front,smiling,put up her finger,dance,look to her left,Did the girl put her arms down?,no,Did the girl sit down?,yes,What did the girl do after she sat down?,she smiled,Did the girl jump?,yes,Did the girl fall asleep?,no
2042,6205856607,978,272,480,what does the girl do after tucking her hair behind her ear,0,62058566073,TN,face the man,phone,raise her hand,eat it,turn head,face the man,She pulls her hair back into a ponytail?,no,What does the girl do with her hands?,touch the horse,What is the girl wearing?,pink jacket,What does the girl do after brushing her hair?,hug the horse,Does the girl smile?,yes
2043,3322503255,1233,320,240,what did the person man in the middle do after the person on the right stopped doing hand gestures,4,33225032555,TN,pull the swing and then push it,walked to the corner,turn to his right,cross his hands together,walk towards plane,walk towards plane,What is the man in the middle wearing?,yellow jacket,Is the person on the left holding something?,yes,What did the person on the right do?,checked the plane,What is the person on the right doing?,loading the plane,Did the person on the right stop speaking?,no
2044,3192668394,2079,320,176,why did the woman in grey sits and does not move her position while sitting at the sofa with woman in blue,0,31926683943,CW,for woman in blue to draw,listening to lady in black,assist her holding the baby,watching the adult,to scratch,for woman in blue to draw,What color were the sofas the woman in grey and the woman in blue sat on?,striped,Why is the woman sitting?,she is reading,What color is the woman in blue?,blue,What color is the sofa?,brown,What color are the woman in grey's legs?,black
2045,4984417707,441,640,360,what does the man in blue do before the elephant kicked the ball,0,49844177075,TP,blows thw whistle,get up,runs to the baby,play with pipe,lean against pole,blows thw whistle,"When the man in the blue shirt is standing, what is he watching?",elephants,What color is the elephant?,black,Is the man in blue wearing a helmet?,no,What is the man wearing?,hat,What does the man in blue do before the elephant kicked the ball?,kick the ball
2046,7571121368,1690,640,360,where are the people hanging out,2,75711213681,DL,beach,lake,bridge,zoo,forest trail,bridge,Do they have a home?,yes,Are they on a boat?,yes,Where are the people standing?,on a boat,Where are the people sitting?,on a boat,What is in the bushes?,a boat
2047,9528990839,427,640,480,what did the lady do before she waved into the camera,1,95289908395,TP,pulled up her scarf,stood up and look in front,listening,smile,jump on bed,stood up and look in front,What color is the lady in the photo?,brown,What did the lady do before she waved into the camera?,waved into the camera,What is the lady wearing?,hat,Did the lady wave into the camera?,yes,What was the lady wearing?,hat
2048,8604794910,405,640,360,how did the children tried to hit the ball,1,86047949106,CH,throwing to each other,pose with racquet,pulling it,put it near his mouth,put in trolley and push,pose with racquet,What is the type of sports the children are playing?,tennis,How did the children try to hit the ball?,with their racket,How did the children hit the ball?,with their rackets,What were the children trying to hit the ball?,a tennis ball,How did the children tried to hit the ball?,with their racket
2049,4420239986,669,640,480,why is the cat sitting on the table,0,44202399863,CW,to fight with dog,sleeping,scared of the big cat,rest,drink water,to fight with dog,Who is looking at the cat?,dog,What is the cat doing?,playing with the dog,Why is the cat on the table?,the cat is playing with the dog,What is the cat looking at?,dog,What animal is the cat playing with?,dog
2050,7571121368,1690,640,360,why does the child put her hand near her face near the end of the video,1,75711213682,CW,show the man how to do it,adjust her hair,clean her mouth,pose for camera,yawning,adjust her hair,What type of equipment is being used?,life jacket,What is the child wearing?,life jacket,Why does the child put her hand near her face?,she is scared,Why does the child touch her face near the end of the video?,why does the child touch her face near the end of the video?,What is the child doing near the end of the video?,standing on the side of the boat
2051,3151715056,1895,640,480,how do the performer feel as they perform,3,31517150568,TC,scared,pull his sleeves down,nervous,happy,carefree,happy,What feeling does a person get when they are happy?,joy,What is the performer performing?,song,How does the performer look?,in period costume,How does the performer look as they perform?,They are dressed in period clothing,Do they feel nervous?,yes
