,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
1042,6451572823,why did the other cat join in near the end,6451572823_CW_5,interested,6451572823,CW,to remove water from his body,defend itself,prevent from touching its head,to get the plush fish,interested,Does the other cat have two legs now?,yes,What kind of cat is this?,cat,Why did the other cat join in near the end?,the other cat wanted to play,What was katalyzed?,cat,How did the cat get so far in the video?,how did the cat get so far in the video
1043,3376490453,why did the man pick up the toy car and place in front of the baby,3376490453_CW_5,baby dropped it,3376490453,CW,support baby in walking,play with her,toy driver,for fun,baby dropped it,How is the boy reacting as the man plays with the toy on the floor?,the boy is playing with the toy,What is the man doing?,walking,Why did the man pick up the toy car and place in front of the baby?,to play with him,Why did the man pick up the toy car?,to play with it,What is the baby doing?,crawling
1044,3058094185,what does the man do after the boy stands up in the middle,3058094185_TN_7,hold the boy,3058094185,TN,show boy toy plane,throw up the scarf,pray and bow,hold the boy,pat his head,What is the man doing besides holding the boy?,watching television,What does the man do after the boy stands up in the middle?,he grabs the boy's arm,What does the man do when the boy stands up in the middle?,he grabs his arm,What does the man do when the boy stands up in the middle?,he grabs his arm,What does the man do when the boy stands up in the middle?,he grabs his arm
1045,3233438837,why do the men on stage move around as they sing,3233438837_CW_2,performing,3233438837,CW,emotional,main performer,keep the beat,performing,enjoying themselves,What is the effect of the smoke in the stage lights in the song?,it looks like smoke,Why do the men on stage move around as they sing?,why do they move around?,What is the reason the men move around as they sing?,they are on stage,What is the most important factor in choosing a song to sing?,what is the most important factor in choosing a song to sing,Why do the men move around as they sing?,why do they move around?
1046,8287688503,what did the woman in purple pants do after she threw the ball at the man at the start of the video,8287688503_TN_5,walk to the microphone stand,8287688503,TN,talk and smile,eat ice cream,go to the adult,play with water,walk to the microphone stand,Why did the woman throw the ball at the man at the start of the video?,she was trying to hit him,Why did the woman hit the man?,she was angry,What did the woman do after she threw the ball at the man?,she walked away,What did the man do after she threw the ball at him?,he hit her,Why did the woman in purple pants throw the ball at the man?,she was trying to hit him
1047,2482994684,what does the boy do after he first put the glass on the table,2482994684_TN_7,adjust towel,2482994684,TN,make funny faces to attract baby,opened its mouth,adjust towel,waves at the camera,look down at boy,On what does he put the glass?,table,What does the boy do after he first puts the glass on the table?,he blows his nose,What does the boy do after he puts the glass on the table?,blows his nose,What does the boy do after he first put the glass on the table?,he blows his nose,What does the boy do after he first put the glass on the table?,he blows his nose
1048,13256002144,why are the people opening and closing their legs and ski boards as they moved,13256002144_CW_6,control their speed,13256002144,CW,fast speed,control their speed,performing,guide the child,follow route,Why do the people have to move as fast as possible?,to finish the race,How are the skiers positioned?,in a line,Why are the people opening and closing their legs and ski boards as they moved?,they are skiing downhill,What are the people doing?,skiing,How does someone move with skis?,on a slope
1049,9576113974,what does the kid in yellow do after the man picks her up,9576113974_TN_9,play the instrument,9576113974,TN,blushes,bite a sandwich,put his arms down,play the instrument,cries,What does the man say to the girl after picking up the girl?,'hello',What does the man do after the kid is picked up?,he plays the instrument,What does the kid in yellow do after the man picks her up?,she smiles,What does the man do after the man picks up the child?,he plays the instrument,What is the man doing when the girl is picked up?,he is playing the drum
1050,10415409886,what do the men do after they pushed the tyre down the first time,10415409886_TN_0,bend down,10415409886,TN,swim back towards the man,press the yellow button,hold railing of bed,bend down,put his other hand on wheel,What do they do when they knock over the tire?,they put it back together,What are the men doing with the tire?,pulling it,What do the men do after they pushed the tyre down the first time?,push it down again,How do you know that they are wearing protective gear?,you can't see it,What will the men do after they push the tyre down the first time?,push it down again
1051,5686014373,how does the man tell the boy to move in the middle,5686014373_CH_1,point and push him away,5686014373,CH,spinning,pushing his belly,walks back and forth,punch air,point and push him away,What is holding up the boy?,his arms,What does the man do to the boy?,he tries to choke him,Why does the man tell the boy to move in the middle?,he is trying to get the boy's,How does the man tell the boy to move in the middle?,the man tells the boy to move in the,What does the man tell the boy to do?,put his head down
1052,3764313862,why did the baby sit down on the ground after kneeling down for quite some time,3764313862_CW_1,more comfortable,3764313862,CW,to make toy work,they become tired,playing with toys,more comfortable,fell down,Why had the baby fallen down?,he was playing with the dog,Why did the baby sit down on the ground after kneeling down for quite some time?,he was scared,Why did the baby sit down on the ground?,to play with the dog,Why did the baby stop playing?,he was scared,Why did the baby stop playing?,he was scared
1053,2582976771,what did the boy do after he touched the table in the middle of the video,2582976771_TN_4,put his palm up,2582976771,TN,put his palm up,put in front of baby,adjust tricycle,put down ball,moved the car on the table,What does the boy do after touching the table in the middle of the video?,he walks away,Why did the boy touch the table?,he wanted to play with the remote,What did the boy do after he touched the table?,he ran away,What did the boy do after he touched the table in the middle of the video?,he screamed,What was the boy doing with his hands when he touched the table in the middle of the video?,he was wiping them
1054,6783533553,how did the man played the guitar,6783533553_CH_9,while sitting down,6783533553,CH,with straps,while sitting down,standing up,using picks,lying down,How did he play the guitar?,acoustic,What is the man doing?,playing guitar,How did the man play the guitar?,how did he play the guitar?,What did the man play the guitar like?,acoustic,What did the man play the guitar with?,guitar
1055,4443349080,why does the boy in blue pick up the ball before running to the fence,4443349080_CW_0,bring ball with him,4443349080,CW,to make a score,bring ball with him,flying kite,catch soccer ball,to kick it,Why does the girl in the yellow shirt run to the fence?,to play frisbee,How is the boy in blue dressed?,in a shirt,Why does the boy in blue pick up the ball before running to the fence?,he wants to catch it,What is the boy in blue doing?,throwing a frisbee,What does the boy pick up?,a frisbee
1056,3055520900,why does the brown cat approach the white bowl,3055520900_CW_0,check for food,3055520900,CW,waiting for cat to come out,ambush the black cat,check for food,to fight with dog,playing with plush toy,What is he getting out of it?,food,What color is the bowl?,white,Why does the brown cat approach the white bowl?,he is hungry,How many cats are there?,two,How many cats are there?,two
1057,2869614883,why do the children wear swimsuits in the backyard,2869614883_CW_0,playing in water pool,2869614883,CW,splash water,play with it,preparing to go swimming,playing in water pool,support,What were in the pool?,kids,What do the children do in the backyard?,play in the pool,Why do the children wear swimsuits in the backyard?,youtube,What does the man wearing swimsuits do?,play in the pool,What are some ways to prepare for summertime fun?,youtube
1058,3322267252,what did the lady in black do after looking at something for a while,3322267252_TN_6,walk away,3322267252,TN,stands up,wave,make hand gestures,walk away,follow the girl,What did the lady in black do after she looked for a while for something?,found it,What did the lady in black do after looking at something for a while?,walked away,What is the lady in black doing?,singing,What is the man wearing?,a hat,Why did the lady in black look at something for a while?,why did the lady in black look at something for a while?
1059,4126506012,why does the boy move his body vigorously while playing,4126506012_CW_5,excited,4126506012,CW,excited,dancing,pushed by lady,exercise at same time,reacting to the dog,What sport was the boy playing?,football,What is the purpose of the boy's movement?,to play video games,Why does the boy move his body vigorously while playing?,he wants to win,What is the purpose of the boy playing the game?,to win,What is the boy's age?,8
1060,3469347353,why did the man open his mouth again towards the end,3469347353_CW_6,let baby explore inside again,3469347353,CW,let baby explore inside again,talk to each other,play with camera,performing acts,to get something,What did the man feel when he finished playing the boardgame?,happy,Why did the man open his mouth again towards the end?,he was trying to feed the baby,What did the man open his mouth for?,the baby's food,What did the man do towards the end of the video?,he gave the baby a kiss,What does the man say to his baby?,i'm going to eat you
1061,4501146951,why do the boys run back inside,4501146951_CW_2,to hide,4501146951,CW,move to next base,to pick up the gift,to hide,play with robot,he could not control,How would you describe someone who is twilight zone obsessed?,a fanatic,What is the name of the song?,,Why do the boys run back inside?,they are scared,What does the boy do to his brother?,he hits him in the face,The boys go back inside to play?,i think so
1062,3233438837,why are the men moving their bodies as they sing,3233438837_CW_11,dancing,3233438837,CW,dancing,enjoying the rhythm,song lyrics,singing,to show his passion,What is the reason for the move?,to make a bigger stage,Why are the men moving their bodies as they sing?,they are dancing,What are the men doing?,singing,How do the men move their bodies as they sing?,how do they move?,What is the reason they are moving their bodies as they sing?,they are dancing on stage
1063,3233438837,why do the men all wear suits,3233438837_CW_0,performing,3233438837,CW,bodyguard,it s sunny,performing,engage the audience,for safety,Why do the men all wear white tops?,they are wearing white tops,What is the reason the men all wear suits?,they want to look professional,What is the reason for the men wearing suits?,they are on stage,Why do the men all wear suits?,they want to look professional,What are the men all wearing?,suits
1064,3899884605,what did all the dogs do after the man in green threw something across the river,3899884605_TN_4,chase after it,3899884605,TN,climb back onto the boat,put it in the box,chase after it,get off canoe,got back up,Why did the dog jump across the river?,to play,What is the man in green doing?,playing with the dogs,What color is the man in green?,blue,What did the dogs do after the man in green threw something across the river?,they chased it,What did the man in green do to the dog?,he pulled it out of the water
1065,4571644750,why is the boy in red driving the toy car around,4571644750_CW_2,fun,4571644750,CW,to talk to man,press horn,fun,change direction,chase boy,What age is the boy?,3,Why is the boy in red driving the toy car around?,he wants to open the bottle,What is the boy doing?,holding a bottle,What is the boy in red doing?,holding a bottle,What does the boy in the red want to do with the toy car?,eat it
1066,2735742477,why did the girl in colourful dress turned back after she threw the balloon,2735742477_CW_1,get more balloons,2735742477,CW,jump with girl,safety,get more balloons,lost balance,dance together,Why did the girl in colourful dress turned back when she threw the balloon?,she was scared,Why did the girl in colourful dress turned back after she threw the balloon?,she was scared,Why did the girl in colourful dress turn back after she threw the balloon?,she was scared,What was the balloon made of?,plastic,What was the balloon made of?,plastic
1067,5649162069,why did the man with blue consoler bend down,5649162069_CW_4,to do an action in game,5649162069,CW,to do an action in game,take a break,to lie on tiger,scared of exploding rocket,dj,What is the name of the man who just got concussed?,no,What is the color of the consoler?,black,What is the man doing?,playing wii,Why did the man with blue consoler bend down?,to play wii,What did the man with blue consoler do?,played wii
1068,4593636503,why is the lady pointing to the cow as she speaks,4593636503_CW_1,gesture,4593636503,CW,wash hands,responding to the men,gesture,want to taste the water dripping,guide girl,Why is the lady pointing to the cow as she speaks?,she is showing how to milk the cow,What is the lady doing?,standing next to a cow,What is the lady talking about?,a cow,What is the lady doing with the cow?,she is taking a picture,What is she pointing at?,a cow
1069,6430774273,why does the woman hold a camera when approaching the kids,6430774273_CW_6,record for memory,6430774273,CW,record for memory,to sell the camera,to show them what a camera is,to hit them with the camera,to protect camera,What does her camera hold?,camera,What is the reason for the woman to be holding the camera?,to take a picture,Why does the woman hold a camera when approaching the kids?,to take their picture,Why does the man have a camera when approaching the kids?,he wants to record them,What does the woman mean by holding a camera?,to take a picture of the baby
1070,6225185844,what does the boy do after picking up the cardboard from the floor,6225185844_TN_3,moves it around his body,6225185844,TN,walk to baby,get up and dance,moves it around his body,pick it up,put hand inside the toy,Does the boy take the boxes out of the boy's car?,yes,What does the boy do after picking up the cardboard from the floor?,he plays the guitar,Why does the boy put the cardboard on the floor?,he wants to play with it,What is the boy going to do next?,play the guitar,What is the boy's activity?,ukulele
1071,8692968296,why did the man waved his hands at the end of the video,8692968296_CW_10,greeting,8692968296,CW,play piano,signalling the start,make cheers gesture,push fish s down,greeting,What was the reason he waved his hands at the end of the video?,he was playing the piano,What did the man do at the end of the video?,played the piano,Why did the man wave his hands at the end of the video?,he was singing,What is the purpose of waving his hands at the end of the video?,to signal the end,What was the man's last song?,person
1072,8192589078,why is there a string attached to the toy,8192589078_CW_6,leash,8192589078,CW,stabilise cloth and lever cloth up,protection at the edge,leash,to move the toy,playing near the cliff,What do you have to do in order to use the toy?,put the toy in the water,What is the name of the toy?,toy,What is the purpose of the string?,to connect two objects,How is the toy made?,how is it made?,What do the cats do?,play with litter box
1073,3060710599,why did the boy bend down at the beginning of the video,3060710599_CW_0,hold it in a different way,3060710599,CW,check the tent,pick up the ball,teach the girl how to swing,look at the cup,hold it in a different way,To what is the boy playing a game?,wii,Why did the boy bend down?,to play,What does the boy have on his feet?,socks,Why did the boy bend down at the beginning of the video?,he was playing wii,What did the boy use to play the video game?,remote
1074,2471845614,why is the female holding the microphone,2471845614_CW_1,emcee,2471845614,CW,main vocalists,emcee,grooving along with music,speaking in different direction,make voice louder,She is speaking up?,she is speaking up,Why is the female holding the microphone?,she is the bride,Why is the male holding the microphone?,he is the groom,What are the people doing?,talking to each other,What is the male speaking into?,microphone
1075,2504514045,what did the black cat do after it jumped onto the bed,2504514045_TN_1,stood on the ledge,2504514045,TN,lick,agitated,look around,stood on the ledge,sniff the person,Who took the black cat out of the bed?,dog,Why does the cat jump onto the bed?,it is hungry,Why did the cat jump onto the bed?,it was hungry,What did the black cat do after it jumped onto the bed?,sat on top of the dog,What was the black cat doing before it jumped onto the bed?,licking the dog
1076,3347998465,how are the girls playing in the bouncy castle,3347998465_CH_4,jumping,3347998465,CH,shake her head,jumping,shake baby with leg,shake hands,copy his facial expression,How are the large girls playing in the bouncy castle?,They are playing with the small girls,What is the girl wearing?,a pink dress,How are the girls playing in the bouncy castle?,they are playing with the ball,What is the girl playing with?,green ball,How are the girls playing with the ball?,how are the girls playing with the ball?
1077,3488196927,why did the men constantly hold the shields in front of them,3488196927_CW_1,for defense,3488196927,CW,stacking,for defense,cold weather,waiting for their turn to speak,move forward,Why did the men constantly hold the shields in fear?,they were being attacked,What is the reason for the shields?,the shields are for protection,Why do the men constantly hold the shields in front of them?,to protect themselves,Why did the men constantly hold the shields in front of them?,to protect themselves,What are the men constantly holding in front of them?,swords
1078,12015983824,why did the boy pick up the bottles one by one when he was talking,12015983824_CW_1,checking,12015983824,CW,introduce the wine,for them to put down class,checking,drank pool water,feed baby with milk,What color was the paint on the bottle?,blue,What is the boy doing with the bottles?,he is pouring liquid into them,Why did the boy pick up the bottles one by one when he was talking?,he was a scientist,Why did the boy pick up the bottles?,he wanted to drink them,How do you get the bottles from the floor?,how do you get the bottles from the floor?
1079,11973479386,what does the man do after the lady stands up in the middle,11973479386_TN_0,put object back down,11973479386,TN,sit and listen,put object back down,walk away,swings the baby,point on screen,What does the man do after the lady walks up to the middle?,he turns off the lights,What is the man doing?,he is using a projector,What does the man do after the lady stands up in the middle?,he turns off the lights,What is the man doing with the lady?,he is showing her a video,What is the man doing with the lady?,he is showing her a video
1080,3418738633,why does the man leaning at the door hold a blue cup while watching the other two men talking,3418738633_CW_6,halfway through drinking,3418738633,CW,prevent him falling off,refer to what he says,looking at phone,halfway through drinking,helping the lady,What is the man in the red shirt holding a black cup for?,drinks,What is the man holding?,bottle,Why does the man lean at the door?,to open it,What does the man have in his hand?,a phone,What does the man leaning at the door hold in his blue cup?,coffee
1081,6225185844,what does the boy do after holding the cardboard to his body,6225185844_TN_1,use it as a prop,6225185844,TN,move his mouth,move backwards,he throws it away,use it as a prop,put near his face,What does the boy go through?,a door,What does the boy do after holding the cardboard to his body?,he plays the guitar,What does the boy do after he is held?,he plays the guitar,What is the boy's body?,tall,What is the boy's body?,tall
1082,3191035895,why is baby holding his foot in the beginning,3191035895_CW_0,sucking toes,3191035895,CW,touch the man s face,reaching for book,learning to walk,sucking toes,look at what she stepped,How will the baby use his foot to crawl?,The baby will use his foot to crawl,Why is the baby holding his foot?,he wants to play with it,Why is baby holding his foot in the beginning?,why is baby holding his foot in the beginning,Why is the baby holding his foot in the beginning?,it's because he has a cold,What is the baby holding his foot for?,a diaper
1083,6150459616,what does the girl in pink do after picking up a pink toy at the start,6150459616_TN_7,put it down,6150459616,TN,hold toy up,wear it,put it down,throw below the piano,bite it,Who does gipsy live with?,her parents,What does the girl in pink do after picking up a pink toy at the start?,plays with it,What is the girl in pink doing at the end of the video?,playing wii,What does the girl in the pink do after picking up a blue toy at the start?,she puts it down,What does the girl in red do after picking up a red toy at the start?,she plays with it
1084,8331338778,why does the girl almost fall initally,8331338778_CW_3,slippery floor with snow,8331338778,CW,playing,lose balance,slippery floor with snow,she got hurt,practicing,Did she miss something in the landing?,yes,Why does the girl almost fall initally?,she is going too fast,What is the reason the girl almost falls?,she is going too fast,How did the girl almost fall?,how did the girl almost fall?,What is the girl doing?,skiing
1085,4514212431,how does the boy reach for the blueberry on the cake,4514212431_CH_7,left hand,4514212431,CH,left hand,two hands,take bite,jump up and down,from the ground,What does the girl say that he touched the blueberry?,no,What does the boy do?,holds the cake,What is the boy reaching for?,cake,How does the boy reach for the blueberry on the cake?,he grabs it,How is the blueberry reached for on the cake?,it's not
1086,8683094222,what does the brown dog do after sniffing the barefoot woman s shoes,8683094222_TN_0,walk a few steps,8683094222,TN,picks up the hat,walk a few steps,continue spinning,swing left arm,walk away,How does the brown dog react when its owner walks in on her feet?,he runs away,What is the woman wearing?,shoes,What does the brown dog do after sniffing the barefoot woman s shoes?,walks away,Why does the brown dog do this?,he wants to play,Why does the dog do what it does?,why does the dog do what it does?
1087,4660797892,what did the girls do before running in a circle at the end,4660797892_TP_5,dance,4660797892,TP,chair,pick up a ball,move to her left,put her hands up,dance,Did the girls go forward or backward?,forward,What is the name of the dancers?,,What did the girls do before running in a circle at the end?,danced,How did the girls move at the end?,,What did the girls do in the end of the dance?,i don't know
1088,7274130480,why did the man in white looked and smiled at the boy,7274130480_CW_8,amused,7274130480,CW,surprised camera came nearer to him,amused,agreement,excited to play with the cat,pose for the video,The boy is good?,yes,Why did the man in white look and smile at the boy?,he was playing wii,Why did the man in white smile at the boy?,he was playing wii,Why does the boy look and smile at the man in white?,he is playing wii,The man in white was the boy's dad?,no
1089,2712318761,why did the lady in blue shift parts of her hair in front of her eyes away after removing her sunglasses,2712318761_CW_3,hair blocking eyes,2712318761,CW,signal her to speak,take control from the girl,put on baby,hair blocking eyes,take a gift,Why were the girls in the blue skirts and the white shirt seated?,they were playing wii,What did the lady in blue do after removing her sunglasses?,smiled,Why did the lady in blue shift parts of her hair in front of her eyes away after removing her sunglasses?,she was trying to make a funny face,What does the lady in blue in this picture do?,she's holding her glasses,What was the lady in blue doing?,dancing
1090,9525696229,why does the girl keep brushing the hair off her face,9525696229_CW_3,strong wind,9525696229,CW,clean the face,finished talking,show affection,do not want to be filmed,strong wind,What time of day is she standing?,morning,Why does the girl keep brushing the hair off her face?,she is trying to catch a frisbee,What is the girl doing?,flying a kite,Why is the girl trying to get her hair off of her face?,she is flying a frisbee,Why is the girl brushing her hair off her face?,she is flying a kite
1091,6197272373,why does the guy wear suit and tie,6197272373_CW_1,formal event,6197272373,CW,formal event,same team,prevent it from falling,performance attire,engage the audience,Why is the man dressed so suitably for the work he's doing?,he is a lawyer,What does the man wear to the party?,suit,Why does the guy wear suit and tie?,he's a lawyer,What does the guy do?,speaks,Why does the guy wear a suit and tie?,he's a lawyer
1092,5408572348,why did the baby in pink lose grip and drop the ladle after the girl in blue passed it to her,5408572348_CW_2,too young to have strong grip,5408572348,CW,ladle was too hot,play with baby,angry and fustrated,too young to have strong grip,to rescue toddler who fell,Why did the baby in pink lose grip and drop the ladle after the girl in blue passed it to her?,the baby in pink was too young to grasp it,What did the baby in pink do after the girl in blue passed it to her?,she put it in her mouth,The baby in pink is getting too heavy?,i think so,The baby in pink is getting too heavy?,i think so,The baby in pink is getting too heavy?,i think so
1093,4164627367,what did the girl do after she turned back to the camera in the video,4164627367_TN_2,turn back,4164627367,TN,stand up,scratch her head,turn back,eat ice cream,touch baby,What did the girl do after she turned back to the camera in the video?,she smiled,What was the girl doing after she turned back to the camera?,riding her bike,What did the girl do after the man turned back to the camera in the video?,she walked away,What did the girl do when she turned back to the camera in the video?,she smiled,What does the girl do when the camera turns back to her in the video?,she smiles
1094,4140970558,why is the mouth of the black shirt woman moving even though she is not holding any food,4140970558_CW_4,chewing,4140970558,CW,listening to woman in white,hot sun,she is tired,resting her head,chewing,What are the other people doing?,eating,Why is the woman in the black shirt moving her mouth?,she is eating,Why is the black shirt woman's mouth moving?,she is eating,Why is the mouth of the black shirt woman moving even though she is not holding any food?,she is eating,Why is the black shirt woman moving her mouth?,she is eating
1095,3036261707,why did the boy stand still after dancing for a while,3036261707_CW_2,looking at something,3036261707,CW,not experienced at swimming,video,looking at something,new to the piano,teach him to dance,To get away from the dance floor?,go to bed,Why did the boy stop dancing?,he was scared,Why did the boy stand still after dancing for a while?,he was tired,Why was the boy standing still after dancing for a while?,he was scared,What is the boy doing in this video?,playing wii
1096,6297374320,why does the lady standing keep her head bent the entire time,6297374320_CW_0,cutting the pumpkin,6297374320,CW,cutting the pumpkin,eating pumpkin,waiting to start,common courtsy,trying to look for rubbish,What does the lady's face look like?,pumpkin,Why does the lady keep her head bent?,she is holding a pumpkin,What is the reason for the lady keeping her head bent?,she is holding a pumpkin,What does the lady do?,paints pumpkins,How is the lady standing?,she's holding a pumpkin
1097,2776803136,how did the boy show affection to the small dog at the beginning of the video,2776803136_CH_2,carry it,2776803136,CH,sitting on the floor,carry it,pat the belly gently,put in mouth,look around it,What happened for the boy at the beginning of the video?,he got a puppy,What did the boy do to the dog at the beginning of the video?,petting,How did the boy show affection to the dog at the beginning of the video?,petting it,What did the boy do with the dog?,petting,How did the boy show affection to the small dog at the beginning of the video?,by petting it
1098,3798468368,why does the baby climb on and off the chair very slowly,3798468368_CW_7,careful,3798468368,CW,change direction,no force applied on it,being fed,careful,he was moving in it,Why does the baby climb on and off the chair very slowly?,the chair is too high,How can i get the baby off the chair?,how can i get the baby off the chair,Why is the baby in such a hurry?,he wants to watch tv,How does the baby climb onto the chair?,he climbs onto it with his hands,What does the baby see when it climbs on the chair?,tv
1099,7282289126,what did the girl do after she touched the laptop screen,7282289126_TN_4,drink,7282289126,TN,get up and move away,smile,show baby how to steer wheel,drink,put her hands up,What did the girls do after she touched the computer screen?,she cried,What did the girl do after she touched the laptop screen?,she stared at it,What was she looking at?,computer screen,What was she looking at?,computer screen,What was she looking at?,computer screen
1100,13643603625,why does the boy only run in after the black card is removed,13643603625_CW_5,wait for cue to act,13643603625,CW,supervise it,talk to boy,point to something,carry another kid,wait for cue to act,What kind of object does someone hold out?,scissors,What is the main idea of the video?,ella wants to play football,Why does the boy only run in after the black card is removed?,he wants to play football,What do the boy and the girl want to do?,play football,Why does the boy not run in the beginning?,why does the boy not run in the beginning?
1101,2824890841,why does the girl in pink sit on man in black sweater,2824890841_CW_0,no space to sit,2824890841,CW,drag him out of box,ceremonial pose,coaching the girl,no space to sit,observe as audience,Why do the girl in pink and black clothes sit on the man in white shirt?,she is pregnant,What color is the man in the black sweater?,blue,Why does the girl in pink sit on man in black sweater?,she is a baby,Why does the girl in pink sit on the man in black sweater?,she is a baby,Why does the girl in pink sit on the man in black sweater?,she is a baby
1102,9284736689,how does the man in black singlet move around the house after the middle part of the video,9284736689_CH_6,run,9284736689,CH,run,swing,jump with one leg,walk,pull boy s toy,What does the woman doing in the middle of the picture look like?,walking,What is the man in the black singlet doing?,playing wii,How does the man in black singlet move around the house?,he walks,What does the man in black singlet do after the middle part of the video?,walks away,How does the man move around the house?,he walks
1103,12212440674,what does the girl do after she lies down on the snow,12212440674_TN_2,move her arms up and down,12212440674,TN,ropes,move her arms up and down,follow girl,sit down,drink from a cup,Why is the girl in this photo sitting by the window?,she is waiting for the snow to stop,What does the girl do after she lies down on the snow?,she tries to get up,How does the girl get up on her back?,how does the girl get up on her back?,What does the girl do after she lies down in the snow?,she tries to get up,What does the girl do after she lays down on the snow?,she tries to get up
1104,9189821251,did the girl get back the ball after she threw at the dog the second time,9189821251_TN_1,no,9189821251,TN,pick another ball,no,raised her hand,laughs,stand and watch,What is the girl and dog doing out of the grass?,playing frisbee,What is the girl wearing?,jeans,What did the girl do after she threw the ball at the dog the second time?,she ran away,Did the girl get the ball after she threw at the dog the first time?,yes,Why does the girl throw at the dog?,why does the girl throw at the dog?
1105,8530515192,what was the girl in purple wearing on their finger,8530515192_CW_5,ring,8530515192,CW,clips,pacifiers,ring,unicorn bracelet,tissue,The girl's pinky finger doesn't have a sparkly ring.?,no,What is the girl wearing on her finger?,ring,What is the girl in purple wearing on their finger?,ring,What was the girl wearing on their finger?,ring,What was the girl in purple wearing on their arm?,a birthday hat
1106,4531056940,why are the men on stage at the start of the video holding microphones,4531056940_CW_0,to present speech,4531056940,CW,adjust microphone,facilitating activity,dancing with music,to present speech,perfrom music,What were the men on stage talking about?,the film,What are the men on stage doing?,giving a speech,What are the men doing on stage?,giving a speech,Why is the man on stage holding a microphone?,he is talking to the camera,What is the reason for holding the microphones?,i'm not sure
1107,4953208186,what did the man do after the woman pass her the mic,4953208186_TN_3,starts speaking,4953208186,TN,nodding,kiss the man,keeps the camera still,starts speaking,helps the man button,What is the man saying from the mic?,'thank you',What does the man do after the woman passes him the mic?,speaks,What did the man do after the woman passed her the mic?,he walked away,What did the man do after the woman passed him the mic?,he sat down,What did the man do after the woman pass the mic?,he smiled
1108,4789310455,why is the rocker swinging at the end of the video,4789310455_CW_2,baby keep moving,4789310455,CW,automatic movement,someone shook the rocker externally,wind disturbance,baby keep moving,change in button,The rocker is swinging due to a spring.?,yes,Why is the baby in the rocking chair?,she is sleeping,Why is the rocker swinging?,the baby is sleeping,Why is the baby rocking?,she is sleeping,What is the reason for the rocker swinging at the end of the video?,it's a baby swing
1109,2822875146,why is the man holding onto the red rope,2822875146_CW_0,being dragged,2822875146,CW,gesture to tune,being dragged,singing,engage with audience,to take picture,What is the man holding onto?,rope,What is the man doing with the rope?,pulling it,Why is the man holding onto the red rope?,he is water skiing,What is the man doing?,water skiing,What is the man doing?,water skiing
1110,3666012638,why is the man in black geared in safety boots,3666012638_CW_3,fixing the car,3666012638,CW,fixing the car,protect themselves,part of outfit,protect his hands,protect from sun,Why is he using safety boots?,to protect his feet,Why is the man in black geared in safety boots?,why is the man in black geared in safety boots?,Why are the people in black geared in safety boots?,why are the people in black geared in safety boots?,Why is the man in black wearing safety boots?,why is the man in black wearing safety boots?,Why is the man in black wearing safety boots?,why is the man in black wearing safety boots?
1111,4181031443,what does the lady with red cap do after putting down the camera at the end,4181031443_TN_4,walk,4181031443,TN,put hands together,look to the left,pass microphone to red cape man,runs forward,walk,Why is video of people on a beach viewed as the best thing ever video vido?,it's the best thing ever,What is the person doing at the end?,flying a kite,What does the lady do after putting down the camera at the end?,walks away,What does the lady with red cap do after putting down the camera?,walks away,What does the lady with the red cap do after putting down the camera at the end?,walks away
1112,8731154071,what does the man next to the person twirling fire sticks do after drinking the alcohol,8731154071_TN_6,spits at the fire stick,8731154071,TN,wave smoke away,claps,drinks the cup,spits at the fire stick,roll up sleeves,How many people are seen drinking alcohol?,two,How many people are there in the photo?,three,What does the man do after drinking the alcohol?,he dances,What does the man next to the person twirling fire sticks do after drinking the alcohol?,he dances,What does the person doing the fire sticks do after drinking alcohol?,he puts them in his mouth
1113,5298163149,what did the boy in yellow do after putting the green spoon into the blue bowl,5298163149_TN_4,stir,5298163149,TN,scoop up toy carrot,hit bowl,stir,let go of spoon,bent forward to see bowl,How did the girl and boy in blue react after putting the green spoon into the blue bowl?,they laughed,What did the boy in yellow do after putting the green spoon into the blue bowl?,he put the green spoon into the blue bowl,What did the boy do after putting the green spoon into the blue bowl?,he put the green spoon into the blue bowl,What did the boy in green do after putting the green spoon into the blue bowl?,he put the green spoon into the blue bowl,What did the boy in red do after putting the green spoon into the blue bowl?,he put his head down
1114,3508141028,what did the woman in pink do after the girl turns around and looks at her,3508141028_TN_11,point below the piano,3508141028,TN,point at the sky,raise hands for dance moves,point below the piano,woke up from sleep,hit her with cushion,What kind of game is the girl playing?,piano,What is the child's name?,sarah,What does the woman in pink do after the girl turns around and looks at her?,plays the piano,What does the woman in pink do?,plays piano,What did the girl look at the woman in pink for?,a piano lesson
1115,11973479386,how does the man control the light at the start,11973479386_CH_5,press the buttons,11973479386,CH,press the buttons,hit instrument with sticks,move left and right,to check his endurance,spectacles,Why is the man using a controller?,he is playing a game,What is the man doing?,standing in front of a screen,How does the man control the light?,he uses a laptop,How does the man control the light at the start?,how does he control the light?,What was the man's method for controlling the light?,using a laptop
