,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
2529,PRHR7_0_27.4,Which object did the person take after they held the dish?,1,Sequence_T1_1315,Sequence_T1,The broom.,The towel.,The paper/notebook.,The sandwich.,The towel.,What action does the person take with the dish before moving to another object?,rinse,What is the person doing with the dish in the kitchen?,washing,Is there any other object visible in the kitchen that the person might interact with?,stove,What is the person's body language or movement indicating about their next action?,cooking,What items are present on the counter that could be taken after the dish?,towel
2530,31LW5_0_10,Which object did the person lie on after they held the pillow?,0,Sequence_T1_1319,Sequence_T1,The bed.,The sofa/couch.,The floor.,The laptop.,The bed.,What object does the person interact with before lying down?,bed,What actions does the person take after holding the pillow?,sleep,What position does the person assume on the bed?,sleeping,What is the surrounding environment like in the video?,dark,Is there any indication of the person's intention before they lie down?,yes
2531,S444Y_7.2_16,Which object did the person open after they held the clothes?,1,Sequence_T1_1325,Sequence_T1,The book.,The bag.,The closet/cabinet.,The door.,The bag.,What is the initial action of the person in relation to the clothes?,washing,What objects are present in the environment around the person?,clothes,How does the person's position change as they interact with the clothes?,standing,What specific object does the person reach for after handling the clothes?,toothbrush,What is the overall context or setting in which this action takes place?,home
2532,727IZ_11.2_19.6,Which object did the person sit at after they closed the door?,1,Sequence_T1_1425,Sequence_T1,The floor.,The table.,The bed.,The refrigerator.,The table.,What actions does the person take immediately after closing the door?,open,What is the person interacting with in the video frames?,computer,How does the person's body orientation change throughout the video?,horizontal,Are there any objects or furniture visible in the background that might indicate where the person is sitting?,no,What is the overall context of the environment where the person is located?,home
2533,727IZ_14.5_19.6,Which object did the person sit at after they watched at the book?,1,Sequence_T1_1426,Sequence_T1,The floor.,The table.,The bed.,The broom.,The table.,What action does the person take after watching the book?,read,What is the person's initial position before they move?,standing,What object is the person interacting with in the video?,laptop,How does the person's body language change as they approach the object?,open,What items or features are visible in the background that might indicate the setting?,camera
2534,Q5YDL_0_17.8,Which object did the person close after they sat on the sofa/couch?,0,Sequence_T1_1451,Sequence_T1,The laptop.,The box.,The closet/cabinet.,The book.,The laptop.,What actions does the person take while sitting on the sofa?,reading,What objects are present on the sofa or nearby that the person might interact with?,laptop,How does the person's posture change after they sit down on the sofa?,relaxed,What is the person's focus or attention directed towards while sitting on the sofa?,laptop,What specific object does the person reach for or manipulate after sitting down?,laptop
2535,Q5YDL_0_17.8,Which object did the person close after they watched at the book?,2,Sequence_T1_1452,Sequence_T1,The box.,The window.,The laptop.,The door.,The laptop.,What object is the person interacting with before they close anything?,laptop,How does the person's body language change as they finish watching the book?,relaxed,What actions does the person take immediately after they finish watching?,read,Is there any other object nearby that the person might close after watching the book?,no,What is the person's overall demeanor or expression while engaging with the book?,relaxed
2536,IIW0F_0_15.9,Which object did the person put down after they held the phone/camera?,1,Sequence_T1_1482,Sequence_T1,The book.,The blanket.,The picture.,The broom.,The blanket.,What actions does the person take while holding the phone/camera?,look,What objects are present in the environment that the person might interact with?,couch,"Does the person appear to be focused on the phone/camera, and how does that affect their movements?",yes,What is the sequence of movements the person makes after using the phone/camera?,turn,Is there any indication of what the person might put down after using the phone/camera?,no
2537,IIW0F_7_13.2,Which object did the person take after they put down the blanket?,3,Sequence_T1_1483,Sequence_T1,The clothes.,The dish.,The bag.,The towel.,The towel.,What actions does the person take with the blanket before putting it down?,fold,What items are visible on the couch or around the person in the video?,pillows,How does the person's body language change after putting down the blanket?,relaxed,What is the person's focus or attention directed towards after the blanket is put down?,phone,Is there any indication of what the person might be planning to do next after putting down the blanket?,no
2538,W0XPU_2.7_24.3,Which object did the person take after they sat on the bed?,3,Sequence_T1_1495,Sequence_T1,The dish.,The paper/notebook.,The towel.,The sandwich.,The sandwich.,What actions does the person take before sitting on the bed?,tie shoe,What is the person holding while sitting on the bed?,shoe,What position is the person in after they sit down on the bed?,kneeling,What does the person do immediately after sitting on the bed?,walk,What objects are present on the bed and around the person in the video?,shoes
2539,W0XPU_0.3_24.3,Which object did the person take after they put down the shoe?,1,Sequence_T1_1496,Sequence_T1,The phone/camera.,The sandwich.,The clothes.,The bag.,The sandwich.,What action does the person take after putting down the shoe?,sit,What objects are present in the room besides the shoe?,bed,How does the person's body language change after they sit on the bed?,relaxed,What is the person holding in their hands after they stand up?,shoe,What is the sequence of movements the person makes from the moment they put down the shoe?,tie
2540,72LJ3_0_18.9,Which object did the person close after they sat on the bed?,0,Sequence_T1_1565,Sequence_T1,The book.,The door.,The window.,The closet/cabinet.,The book.,What activity is the person engaged in before sitting on the bed?,reading,What items are present on the bed when the person sits down?,blanket,How does the person interact with the blanket after sitting on the bed?,cover,What is the person's body language or expression while sitting on the bed?,relaxed,Is there any noticeable change in the environment or objects after the person sits down?,no
2541,13IS9_0_23.3,Which object did the person take after they sat on the sofa/couch?,2,Sequence_T1_1574,Sequence_T1,The paper/notebook.,The towel.,The laptop.,The sandwich.,The laptop.,What actions does the person take after sitting on the sofa?,stand,What objects are visible in the room that the person might interact with?,chair,How does the person's body language change after they sit down?,relaxed,Is there any indication of what the person is looking for or planning to do?,no,What is the sequence of movements the person makes after sitting on the sofa?,stand
2542,YACA8_3.4_23.9,Which object did the person take after they put down the clothes?,0,Sequence_T1_1584,Sequence_T1,The shoe.,The sandwich.,The clothes.,The pillow.,The shoe.,What actions does the person take with the clothes before putting them down?,fold,What items are present on the table that the person interacts with?,clothes,How does the person's body language change after they put down the clothes?,relaxed,What direction does the person move in after putting down the clothes?,left,Is there any indication of what the person might be reaching for after putting down the clothes?,no
2543,VS7VS_1.1_19.1,Which object did the person put down after they tidied up the closet/cabinet?,0,Sequence_T1_1586,Sequence_T1,The book.,The box.,The clothes.,The broom.,The book.,What items were present in the closet or cabinet before the person started tidying up?,books,What actions did the person take while tidying up the closet or cabinet?,open,Did the person remove any items from the closet or cabinet during the tidying process?,yes,What specific object did the person handle last before putting something down?,book,What is the final position of the person after they finished tidying up the closet or cabinet?,standing
2544,VS7VS_3.1_19.1,Which object did the person put down after they took the paper/notebook?,2,Sequence_T1_1587,Sequence_T1,The dish.,The sandwich.,The book.,The broom.,The book.,What items are visible on the shelf where the person is reaching?,books,What action does the person take after retrieving the paper/notebook?,read,Is there any other object in the person's hands before they put something down?,no,What is the person's position or movement in relation to the shelf?,standing,What is the overall context of the room and how does it relate to the person's actions?,home
2545,TIPFG_1_13.5,Which object did the person take after they opened the box?,3,Sequence_T1_1594,Sequence_T1,The clothes.,The food.,The sandwich.,The shoe.,The shoe.,What is the person doing with the box after it is opened?,drinking,What items are visible in the box before the person takes something out?,shoes,How does the other person in the room react to the actions of the person opening the box?,happy,What is the environment like where the box is being opened?,room,What specific object does the person appear to focus on after opening the box?,shoes
2546,TIPFG_0_13.5,Which object did the person take after they drank from the cup/glass/bottle?,0,Sequence_T1_1595,Sequence_T1,The shoe.,The blanket.,The paper/notebook.,The bag.,The shoe.,What type of drink is the person consuming from the cup/glass/bottle?,coffee,What actions does the person take immediately after drinking from the cup/glass/bottle?,throw,Is there any specific object that the person appears to be reaching for after drinking?,shoe,What is the position of the other person in the frame while the first person is drinking?,sitting,Are there any notable objects or items in the surrounding area that could influence the person's next action?,yes
2547,TIPFG_5.3_16.3,Which object did the person close after they took the shoe?,1,Sequence_T1_1596,Sequence_T1,The closet/cabinet.,The box.,The door.,The window.,The box.,What action is the person performing with the shoe in the video?,untying,What is the person sitting on the bed doing during the shoe interaction?,drinking,What items are present in the vicinity of the person taking the shoe?,box,What is the condition or state of the shoe before it is taken?,dirty,What happens to the shoe after the person takes it?,box
2548,TIPFG_0_13.5,Which object did the person take after they sat on the sofa/couch?,1,Sequence_T1_1597,Sequence_T1,The cup/glass/bottle.,The shoe.,The phone/camera.,The towel.,The shoe.,What actions does the person perform after sitting on the sofa?,drink,What objects are present in the vicinity of the person on the sofa?,shoes,How does the person interact with the items on the floor?,throw,What is the position of the person in relation to the sofa and the objects?,sitting,What can be inferred about the person's intention based on their movements and the objects around them?,relax
2549,5INX3_0_35.1,Which object did the person put down after they sat at the table?,3,Sequence_T1_1601,Sequence_T1,The pillow.,The picture.,The cup/glass/bottle.,The towel.,The towel.,What actions does the person take before sitting at the table?,grab chair,What is the person doing with their hands while seated at the table?,typing,Is there any object visible on the table before the person sits down?,no,What does the person do immediately after sitting down at the table?,work,What specific object does the person put down after they have sat at the table?,laptop
2550,BFH78_17.6_22.4,Which object did the person take after they held the book?,3,Sequence_T1_1612,Sequence_T1,The pillow.,The dish.,The phone/camera.,The paper/notebook.,The paper/notebook.,What is the person doing with the book before taking any other object?,reading,How many objects are present on the table alongside the book?,2,What is the person's position or posture while interacting with the book?,sitting,Is there any noticeable change in the person's actions after they hold the book?,yes,What objects are within reach of the person that they could potentially take after the book?,lamp
2551,BFH78_14.4_22.4,Which object did the person take after they opened the book?,3,Sequence_T1_1615,Sequence_T1,The book.,The towel.,The box.,The paper/notebook.,The paper/notebook.,What is the person doing before they open the book?,reading,"How many books are on the table, and what is their arrangement?",stack,What actions does the person take immediately after opening the book?,write,Is there any other object on the table that the person might interact with?,book,What is the overall setting and context of the scene where the person is sitting?,bedroom
2552,3T785_0_8,Which object did the person put down after they held the phone/camera?,2,Sequence_T1_1620,Sequence_T1,The pillow.,The clothes.,The towel.,The cup/glass/bottle.,The towel.,What actions are the individuals performing in the video?,standing,What objects are present in the room that could be put down?,chair,How does the person holding the phone/camera interact with the other individual?,talk,What is the sequence of movements made by the person after they hold the phone/camera?,click,Is there any indication of what the person might be putting down after using the phone/camera?,no
2553,3T785_2.1_7.2,Which object did the person take after they put down the towel?,1,Sequence_T1_1621,Sequence_T1,The laptop.,The clothes.,The picture.,The cup/glass/bottle.,The clothes.,What actions are the individuals performing before the towel is put down?,standing,What is the position of the towel in relation to the individuals in the video?,left,What objects are present in the room that could be taken after the towel is put down?,chair,How do the individuals interact with each other and their surroundings after the towel is placed down?,play,What is the sequence of movements leading up to the moment the towel is put down?,kneeling
2554,3T785_6.1_20.3,Which object did the person take after they put down the clothes?,2,Sequence_T1_1622,Sequence_T1,The book.,The picture.,The laptop.,The phone/camera.,The laptop.,What actions does the person take with the clothes before putting them down?,fold,What is the position of the other person in the room while the first person is handling the clothes?,standing,What objects are present in the room that could be relevant to the actions of the person?,laptop,How does the environment change after the clothes are put down?,smell,What specific object does the person reach for after putting down the clothes?,towel
2555,U33ZS_0.6_7.7,Which object did the person take after they put down the laptop?,3,Sequence_T1_1623,Sequence_T1,The broom.,The cup/glass/bottle.,The phone/camera.,The paper/notebook.,The paper/notebook.,What actions does the person take with the laptop before putting it down?,open,What is the person holding in their hands after putting down the laptop?,book,What other objects are present on the table during the video?,book,How does the person's body language change after they put down the laptop?,relaxed,What is the sequence of actions leading up to the person taking the next object?,sit
2556,L29HE_0_16.4,Which object did the person take after they sat on the floor?,3,Sequence_T1_1656,Sequence_T1,The shoe.,The laptop.,The clothes.,The broom.,The broom.,What actions does the person take after sitting on the floor?,stand,What objects are present in the vicinity of the person when they sit down?,banana,How does the person's body language change after they sit on the floor?,relaxed,Is there any specific object that the person appears to focus on after sitting?,banana,What is the sequence of movements the person makes after sitting on the floor?,stand
2557,V3SOF_4_13.8,Which object did the person take after they closed the closet/cabinet?,0,Sequence_T1_1679,Sequence_T1,The dish.,The towel.,The clothes.,The blanket.,The dish.,What actions does the person take before closing the closet/cabinet?,open,What items are visible in the kitchen area before the person interacts with the closet/cabinet?,"refrigerator, microwave, oven, pots",What is the person's position or movement in relation to the closet/cabinet?,standing,What objects are the person handling or interacting with just before they close the closet/cabinet?,pot,What is the person's immediate action after closing the closet/cabinet?,open
2558,V3SOF_20.5_38.9,Which object did the person close after they opened the door?,3,Sequence_T1_1683,Sequence_T1,The box.,The closet/cabinet.,The book.,The refrigerator.,The refrigerator.,What action does the person take after opening the door?,look,What objects are visible in the kitchen area before the door is opened?,stove,Is there any interaction between the person and the objects in the kitchen after the door is opened?,yes,What is the person's movement or behavior after they close the door?,cooking,Are there any notable changes in the kitchen environment after the door is closed?,no
2559,ZVRBL_0_16.6,Which object did the person put down after they tidied up the table?,1,Sequence_T1_1703,Sequence_T1,The towel.,The dish.,The sandwich.,The paper/notebook.,The dish.,What objects are present on the table before the person starts tidying up?,cups,What actions does the person take while tidying up the table?,cleaning,"Are there any other individuals present in the video, and what are they doing?",no,What items does the person carry away from the table after tidying up?,dishes,What is the final state of the table after the person has finished tidying up?,clean
2560,2KGV3_7.9_22.5,Which object did the person close after they put down the food?,3,Sequence_T1_1722,Sequence_T1,The door.,The closet/cabinet.,The laptop.,The book.,The book.,What food item did the person place down on the table?,bread,What actions did the person take after putting down the food?,read,Is there any other object on the table besides the food?,yes,What is the person's position or posture while interacting with the objects?,sitting,What is the overall setting or environment where the person is located?,living room
2561,HT9YB_0_53,Which object did the person take after they sat on the sofa/couch?,2,Sequence_T1_1744,Sequence_T1,The paper/notebook.,The book.,The phone/camera.,The cup/glass/bottle.,The phone/camera.,What actions does the person perform after sitting on the sofa?,typing,What items are visible in the vicinity of the person on the sofa?,laptop,How does the person's posture change while interacting with the laptop?,forward,Are there any distractions or interruptions that occur while the person is seated?,no,What is the person's focus or attention directed towards during the video?,screen
2562,HT9YB_0_53,Which object did the person take after they held the laptop?,1,Sequence_T1_1745,Sequence_T1,The bag.,The phone/camera.,The book.,The cup/glass/bottle.,The phone/camera.,What actions does the person perform while holding the laptop?,typing,What is the person's posture or position while interacting with the laptop?,sitting,Are there any objects visible in the vicinity of the person that they might reach for?,no,What expressions or emotions does the person display while using the laptop?,sad,"Is there a moment in the video where the person looks away from the laptop, indicating a potential action?",no
2563,LUQWY_3.5_33.1,Which object did the person close after they sat on the bed?,0,Sequence_T1_1746,Sequence_T1,The laptop.,The closet/cabinet.,The book.,The refrigerator.,The laptop.,What actions does the person take after sitting on the bed?,typing,What objects are present in the room that the person might interact with?,clock,Is there any indication of the person's focus or attention after they sit down?,yes,What is the sequence of movements made by the person in the video?,click,Are there any objects that the person appears to manipulate or handle before or after sitting on the bed?,yes
2564,LUQWY_5.3_33.1,Which object did the person close after they sat on the sofa/couch?,0,Sequence_T1_1747,Sequence_T1,The laptop.,The book.,The door.,The closet/cabinet.,The laptop.,What actions does the person take after sitting on the sofa?,typing,What objects are present in the vicinity of the sofa?,lamp,Is there any interaction between the person and the objects around them?,yes,What is the person's focus or attention directed towards after sitting down?,laptop,What changes occur in the environment after the person sits on the sofa?,light
2565,LD6TD_0_18.3,Which object did the person close after they sat at the table?,2,Sequence_T1_1757,Sequence_T1,The window.,The closet/cabinet.,The book.,The laptop.,The book.,What object is the person holding while sitting at the table?,book,What actions does the person take after sitting down?,read,Is there any noticeable change in the person's posture or focus after they sit?,yes,"What is the setting of the table, and are there any other objects present?",no,Does the person interact with the object they are holding in any specific way?,yes
2566,RQRRD_5.2_11.1,Which object did the person open after they took the clothes?,3,Sequence_T1_1787,Sequence_T1,The door.,The closet/cabinet.,The book.,The box.,The box.,What actions does the person take after entering the room?,walk,What items does the person carry with them as they move through the space?,clothes,Is there any specific location or object the person approaches after taking the clothes?,chair,What is the person's demeanor or behavior as they navigate the room?,calm,Are there any other objects or furniture visible in the room that might indicate what the person could open next?,door
2567,RQRRD_6.8_12.9,Which object did the person close after they held the clothes?,3,Sequence_T1_1788,Sequence_T1,The book.,The refrigerator.,The closet/cabinet.,The box.,The box.,What items is the person holding as they enter the room?,bag,What direction does the person move after entering the room?,left,Is there any interaction between the person and the furniture in the room?,yes,What actions does the person take after holding the clothes?,walk,What is the final position of the person in relation to the object they closed?,left
2568,3CLVI_16.3_24.3,Which object did the person tidy up after they opened the door?,0,Sequence_T1_1796,Sequence_T1,The closet/cabinet.,The blanket.,The book.,The towel.,The closet/cabinet.,What actions does the person take after opening the door?,walk,What objects are visible in the room before the person tidies up?,clothes,Is there any clutter or disorganization in the room that needs tidying?,yes,What specific object does the person interact with after entering the room?,fan,How does the person's movement indicate their intention to tidy up?,vacuum
2569,3CLVI_16.8_24,Which object did the person take after they tidied up the closet/cabinet?,2,Sequence_T1_1798,Sequence_T1,The book.,The bag.,The clothes.,The phone/camera.,The clothes.,What actions does the person take to tidy up the closet or cabinet?,open,What items are visible in the closet or cabinet before tidying up?,clothes,How does the person's body language change as they approach the closet or cabinet?,open,What specific object does the person interact with after tidying up?,fan,Are there any other objects in the room that the person might consider taking?,no
2570,M8OYC_12.7_27.1,Which object did the person tidy up after they held the food?,1,Sequence_T1_1816,Sequence_T1,The towel.,The closet/cabinet.,The mirror.,The clothes.,The closet/cabinet.,What actions does the person take after holding the food?,open,What items are visible on the kitchen counter before the person tidies up?,trash,How does the person's movement change after they interact with the food?,slow,What specific object does the person focus on while tidying up?,bag,Are there any other objects in the kitchen that the person avoids or ignores while tidying?,no
2571,M8OYC_14.6_27.1,Which object did the person tidy up after they put down the food?,0,Sequence_T1_1817,Sequence_T1,The closet/cabinet.,The towel.,The blanket.,The table.,The closet/cabinet.,What items were visible on the kitchen counter before the person tidied up?,food,What actions did the person take after putting down the food?,eating,What specific object did the person interact with after placing the food down?,microwave,How did the kitchen environment change after the person tidied up?,clean,Were there any other objects or messes in the kitchen that the person addressed?,no
2572,M8OYC_12.4_27.1,Which object did the person tidy up after they took the food?,0,Sequence_T1_1818,Sequence_T1,The closet/cabinet.,The towel.,The laptop.,The blanket.,The closet/cabinet.,What items were present on the kitchen counter before the person tidied up?,food,What actions did the person take after retrieving the food from the bag?,eating,How did the kitchen environment look before the tidying up process began?,messy,What specific object did the person interact with after taking the food out of the bag?,microwave,What changes occurred in the kitchen after the person finished tidying up?,clean
2573,UY0SK_12.8_18,Which object did the person take after they held the sandwich?,0,Sequence_T1_1842,Sequence_T1,The dish.,The food.,The phone/camera.,The book.,The dish.,What action does the person perform with the sandwich before taking another object?,slice,What is the person's position or movement in relation to the wall?,standing,What objects are present in the scene besides the sandwich?,chair,How does the person's body language change after they hold the sandwich?,relaxed,What is the sequence of actions leading up to the moment the person takes the next object?,bend down
2574,UY0SK_13_18,Which object did the person take after they held the food?,3,Sequence_T1_1843,Sequence_T1,The book.,The box.,The pillow.,The dish.,The dish.,What food item is the person holding before taking any other object?,orange,What actions does the person perform with the food item before reaching for another object?,throw,Is there any visible object on the table that the person might take after holding the food?,no,What is the person's position and movement in relation to the wall and the table?,standing,Does the person interact with any other objects in the vicinity after holding the food?,yes
2575,UY0SK_10.9_18,Which object did the person take after they put down the paper/notebook?,0,Sequence_T1_1844,Sequence_T1,The dish.,The pillow.,The towel.,The blanket.,The dish.,What action does the person take with the paper/notebook before putting it down?,flip,What is the person doing immediately after putting down the paper/notebook?,cleaning,Is there any other object visible in the scene that the person might interact with?,chair,What is the position of the person's hands after they put down the paper/notebook?,open,What direction does the person move in after putting down the paper/notebook?,left
2576,DPLMM_4.1_13.2,Which object did the person put down after they lied on the floor?,1,Sequence_T1_1845,Sequence_T1,The shoe.,The pillow.,The cup/glass/bottle.,The towel.,The pillow.,What position is the person in before they lie on the floor?,kneeling,What objects are visible in the background of the video?,clothes,What actions does the person take after lying on the floor?,sit,Is there any noticeable change in the person's posture or position throughout the frames?,yes,What item does the person appear to be holding before putting it down?,guitar
2577,DPLMM_0_13.6,Which object did the person lie on after they held the pillow?,2,Sequence_T1_1846,Sequence_T1,The medicine.,The sofa/couch.,The floor.,The bed.,The floor.,What action does the person take after holding the pillow?,sit,What position does the person assume while interacting with the pillow?,kneeling,Is there any other object present in the vicinity that the person might lie on?,no,How does the person's body orientation change throughout the video?,horizontal,What is the overall context or setting in which the person is lying down?,bedroom
2578,UYZKX_3.9_26.9,Which object did the person throw after they opened the closet/cabinet?,1,Sequence_T1_1856,Sequence_T1,The food.,The blanket.,The book.,The clothes.,The blanket.,What items are visible in the closet or cabinet before the person opens it?,clothes,What action does the person take immediately after opening the closet or cabinet?,look,What is the person holding when they approach the closet or cabinet?,clothes,Are there any other objects or items in the vicinity that the person might interact with?,yes,What is the person's body language or expression as they look into the closet or cabinet?,curious
2579,74GN1_25.7_33.6,Which object did the person put down after they took the dish?,0,Sequence_T1_1857,Sequence_T1,The food.,The phone/camera.,The cup/glass/bottle.,The picture.,The food.,What action is the person performing with the dish in the video?,cooking,What objects are present on the countertop during the video?,towel,Is there any interaction with the stove or microwave in the frames?,yes,What is the person's position relative to the dish and other kitchen items?,right,What happens to the dish after the person takes it?,nothing
2580,W7CR5_0_11.2,Which object did the person throw after they held the blanket?,1,Sequence_T1_1866,Sequence_T1,The broom.,The towel.,The clothes.,The bag.,The towel.,What actions does the person take after holding the blanket?,throw,What is the position of the person in relation to the other objects in the room?,floor,Is there any interaction between the person and the other individual present in the video?,yes,What objects are visible in the room that could potentially be thrown?,chair,What is the overall context or situation occurring in the video that leads to the action of throwing?,game
2581,K9UXS_0_11.7,Which object did the person put down after they sat on the floor?,3,Sequence_T1_1881,Sequence_T1,The paper/notebook.,The picture.,The blanket.,The clothes.,The clothes.,What is the person doing before they sit on the floor?,opening box,What objects are present in the box the person is interacting with?,cat,How does the person's posture change when they sit on the floor?,forward,What actions does the person take after sitting on the floor?,open box,Is there any object that the person places down after sitting on the floor?,yes
2582,D1NT7_3.2_14.3,Which object did the person close after they put down the dish?,2,Sequence_T1_1945,Sequence_T1,The door.,The book.,The box.,The closet/cabinet.,The box.,What actions does the person take after putting down the dish?,rinse,What objects are present in the room that the person might interact with?,computer,Is there any visible clutter or organization in the area where the person is working?,no,What is the person's position or movement in relation to the objects in the room?,standing,Are there any specific items that the person appears to focus on after placing the dish down?,no
2583,1FIGA_4.8_13.8,Which object did the person open after they took the book?,0,Sequence_T1_1993,Sequence_T1,The box.,The door.,The bag.,The refrigerator.,The box.,What actions does the person take after putting down the book?,sleep,What objects are visible in the environment surrounding the person?,clothes,Is there any indication of what the person is looking for after the book?,no,What is the person's body language or movement like after they take the book?,hand,Are there any specific sounds or cues that suggest the next object being interacted with?,no
2584,1FIGA_4.8_13.8,Which object did the person open after they held the book?,0,Sequence_T1_1994,Sequence_T1,The box.,The closet/cabinet.,The refrigerator.,The door.,The box.,What actions does the person take after holding the book?,read,What objects are visible in the environment surrounding the person?,clothes,Is there any indication of the person's intention or focus after they hold the book?,no,What is the sequence of movements made by the person in the video?,hand,Are there any specific sounds or cues that suggest what the person might open next?,no
2585,W8XQ9_0_5.8,Which object did the person tidy up after they took the clothes?,3,Sequence_T1_1995,Sequence_T1,The broom.,The towel.,The laptop.,The table.,The table.,What actions does the person take after picking up the clothes?,hang,Is there any specific object or area that the person focuses on while tidying up?,no,How does the person's movement change as they tidy up the area?,walking,Are there any other objects visible in the frames that might need tidying up?,no,What is the overall state of the room before and after the person tidies up?,clean
2586,DWHPO_1.3_21.3,Which object did the person put down after they took the food?,1,Sequence_T1_2041,Sequence_T1,The shoe.,The phone/camera.,The broom.,The sandwich.,The phone/camera.,What food item is the person holding before they put something down?,drink,What actions are the individuals taking while seated at the table?,talking,Is there any interaction between the two people regarding the food items?,no,What objects are present on the table during the scene?,phone,What is the sequence of actions leading up to the moment the person puts something down?,talk
2587,T1CQE_18.9_29.9,Which object did the person take after they opened the bag?,2,Sequence_T1_2075,Sequence_T1,The picture.,The paper/notebook.,The laptop.,The blanket.,The laptop.,What is the person doing before they open the bag?,standing,What does the bag look like when it is opened?,suitcase,Are there any visible objects inside the bag before the person takes anything out?,no,What actions does the person take after opening the bag?,look,What specific object does the person remove from the bag?,clothes
2588,2WGSN_8_23.3,Which object did the person take after they washed the cup/glass/bottle?,2,Sequence_T1_2082,Sequence_T1,The book.,The clothes.,The towel.,The paper/notebook.,The towel.,What object was the person washing in the video?,pot,What actions did the person take after washing the object?,rinse,Did the person interact with any other objects in the kitchen after washing?,yes,What was the person's behavior or expression while handling the object?,nervous,Was there any indication of what the person intended to do with the object after washing it?,no
2589,KV99H_2.1_17,Which object did the person put down after they opened the bag?,1,Sequence_T1_2083,Sequence_T1,The book.,The shoe.,The phone/camera.,The clothes.,The shoe.,What actions does the person take after opening the bag?,throw,What items are visible in the bag before it is put down?,food,How does the person interact with the bag and the drawer?,open,What is the person's body language or expression while handling the bag?,nervous,What other objects are present in the environment that might relate to the bag?,laptop
2590,KV99H_8.8_23,Which object did the person put down after they held the shoe?,0,Sequence_T1_2084,Sequence_T1,The book.,The broom.,The sandwich.,The paper/notebook.,The book.,What action does the person take after picking up the shoe?,throw,What items are visible in the drawer before the person interacts with them?,bag,How does the person's body language change when they hold the shoe?,relaxed,What is the person holding in their other hand while interacting with the shoe?,bag,What does the person do with the shoe after they are done holding it?,throw
2591,EDVAM_0_16,Which object did the person close after they held the pillow?,2,Sequence_T1_2085,Sequence_T1,The door.,The refrigerator.,The window.,The book.,The window.,What action does the person take with the pillow before closing any object?,throw,What is the person's position or movement after they hold the pillow?,sitting,Is there any interaction with the couch or surrounding objects after the pillow is held?,yes,What is the person looking at or focusing on after they hold the pillow?,window,What specific object does the person close after interacting with the pillow?,window
2592,EDVAM_0_16,Which object did the person close after they sat on the sofa/couch?,2,Sequence_T1_2086,Sequence_T1,The laptop.,The book.,The window.,The refrigerator.,The window.,What actions does the person take after sitting on the sofa?,look,What objects are present on the sofa or nearby that the person might interact with?,blanket,Does the person appear to be focused on any specific object after sitting down?,no,What is the person's body language indicating about their intentions after sitting?,relax,Is there any visible change in the environment or objects after the person sits on the sofa?,no
2593,TJBGM_0_20.8,Which object did the person take after they held the broom?,2,Sequence_T1_2125,Sequence_T1,The sandwich.,The dish.,The book.,The picture.,The book.,What actions does the person perform with the broom before putting it down?,sweep,What objects are present in the kitchen area that the person might interact with?,refrigerator,How does the person's movement change after they finish using the broom?,walk,Is there any indication of what the person is looking for or trying to accomplish after using the broom?,no,What other cleaning tools or items are visible in the scene that the person might use next?,vacuum
2594,R0207_0_12.1,Which object did the person take after they lied on the floor?,2,Sequence_T1_2141,Sequence_T1,The food.,The paper/notebook.,The sandwich.,The book.,The sandwich.,What actions does the person take before lying on the floor?,sit,What is the person doing while sitting at the laptop?,reading,What items are present on the surface near the person?,laptop,How does the person's posture change throughout the video?,no,What object does the person reach for after lying on the floor?,laptop
2595,R0207_6.1_33.9,Which object did the person put down after they took the food?,2,Sequence_T1_2143,Sequence_T1,The clothes.,The towel.,The sandwich.,The dish.,The sandwich.,What actions does the person take before reaching for the food?,look,What specific food item does the person interact with in the video?,bread,How does the person's posture or position change when they take the food?,sitting,What does the person do immediately after taking the food?,sit,Is there any other object present in the scene that the person might interact with?,pen
2596,R0207_7.6_33.9,Which object did the person put down after they held the food?,1,Sequence_T1_2144,Sequence_T1,The book.,The sandwich.,The bag.,The clothes.,The sandwich.,What food item is the person holding before putting it down?,sandwich,What actions does the person take while interacting with the food?,eating,Is there any other object present on the table besides the food?,laptop,What is the person's position or posture while handling the food?,standing,What happens to the food after the person puts it down?,nothing
2597,YMGGV_0_17.9,Which object did the person take after they sat on the sofa/couch?,2,Sequence_T1_2164,Sequence_T1,The dish.,The book.,The blanket.,The shoe.,The blanket.,What actions does the person take after sitting on the sofa?,stand,What objects are visible in the surrounding area of the sofa?,pillows,Does the person interact with any objects on the sofa before getting up?,yes,What direction does the person move in after standing up from the sofa?,left,What specific object does the person pick up after standing from the sofa?,phone
2598,C5BMA_13.9_34,Which object did the person throw after they ate the sandwich?,1,Sequence_T1_2165,Sequence_T1,The clothes.,The food.,The bag.,The blanket.,The food.,What actions did the person take before eating the sandwich?,cut,What items are present in the kitchen environment during the video?,food,How does the person interact with the sandwich while eating it?,bite,What does the person do immediately after finishing the sandwich?,take picture,What objects are visible in the person's hand after they eat the sandwich?,knife
